(0/9)*(0+1)=0;(0/9)*(0+6)=0
(9-4)/(1*1)=5;(9-4)/21*1)=5
(1+5)/(1+0)=6;(1+1)/(1+0)=6
(0*0)*(9-0)=0;((*0)*(9-0)=0
(1-0)+(0+0/=1;(1-0)+(0-0/=1
(6/2)-(0-1)=4;(//2)-(0-1)=4
(0+9)/(3/3)=9;(0+9)/(0/3)=9
(4+9)-(3+1)=9;(4+9)-(321)=9
(1+1)-(9-7)=0;(1+1)4(9-7)=0
(5-4)*(4*6)=0;(5-+)*(4*6)=0
(4/5)*(0/4)=0;(4/5)*(054)=0
5/(2-7)=0;5/(2-5)=0
(5-3)/42*1)=1;(5-3)/43*1)=1
(9+3)/(2*2)=3;(9++)/(2*2)=3
(3*3)*(2-2)=9;(3*3)/(2-2)=9
8+(191)=9;89(191)=9
(8+4)-(8-3)=7;()+4)-(8-3)=7
(0+9)/61*9)=1;(0+5)/61*9)=1
(9+8)/(9-5)=4;(9+8)/(4-5)=4
(3*0)2(8*3)=0;(3*0)2(8*+)=0
(0*6)-(4-5)=1;(0*6)-(4-*)=1
(5-5)+(7+1)=8;(535)+(7+1)=8
(8/7)*(2*0)=0;(3/7)*(2*0)=0
(5*0)*(5+5)=0;(/*0)*(5+5)=0
(3-8)+(1*7)=2;(3-8)+((*7)=2
(3+2)+(8-9)=4;(3+2)+(8-0)=4
(8-0)+(9-9)=8;(8-0)+(/-9)=8
(3-5)+(4*1)=2;(3-5)+54*1)=2
(0+8)/8=1;80+8)/8=1
06*6)/(7+5)=3;06*6)/(2+5)=3
(3-3)/2=0;(3-1)/2=0
(8-84*(8+9)=0;(8-84*08+9)=0
(1-5)+(3+7(=6;(2-5)+(3+7(=6
(1+6)-(7+0)=0;(1+8)-(7+0)=0
(0*9)+(0+2)=0;(0*9)+(0+2+=0
(8/6)*(301)=4;(806)*(301)=4
(5+4)+(0*9)=4;(5+4)+(0-9)=4
(0/5)*(6*1-=0;(0/5)5(6*1-=0
(9*0)*(5+1)=0;(9*0)*75+1)=0
(5*0)*(0-0)=0;(5*()*(0-0)=0
(1+0)-(0-8)=9;(1+4)-(0-8)=9
(610)+(0*2)=6;(610)*(0*2)=6
(5-1)9(3*1)=7;(5-1)1(3*1)=7
(3-8)+93+7)=5;(348)+93+7)=5
(7-6)/(8/8)=1;(7-6)/(8/-)=1
(2+3)*(0-0)=0;72+3)*(0-0)=0
2*(1*3)=6;2*(1*32=6
(7*1)-2=5;(7*14-2=5
(4/2)+(0+6)=8;(4/2)+(0+6(=8
(3/1)-(1-0)=2;(3/1)-(140)=2
(0*7)/+1+1)=0;(0*7)/01+1)=0
(9+1)-(1+9)=0;09+1)-(1+9)=0
(0*4)2(4-1)=3;40*4)2(4-1)=3
(6-4)*33*1)=6;(654)*33*1)=6
(8-5)-(7-8)=4;(8-5)-)7-8)=4
(7-5)-(2*1)=0;(7-5)-(2*14=0
(0/8)/(8+1)=0;(0/8)/)8+1)=0
(0*-)*(7*6)=0;(4*-)*(7*6)=0
(2+2)*(0/0)=0;(2+2)*(0/0(=0
(5+1)*(5*0)=0;(5+1)1(5*0)=0
(6-7)+(3*2)=5;(6(7)+(3*2)=5
(0-0)*(2/7)=0;(0-))*(2/7)=0
(5-1)+(1+2)=7;(5-1)+(0+2)=7
(3*6)6(0+9)=2;(3*6)+(0+9)=2
(0/8)*69/6)=0;(0/8)/69/6)=0
+1*3)-(0-4)=7;+1*3)7(0-4)=7
(2-2)+/2+1)=3;(2-2)+/2+9)=3
(1-7)*(5-6)=6;(1-7)2(5-6)=6
(/-2)+(9-2)=8;(/-2)+(942)=8
(1-5)+(4+3)=3;(*-5)+(4+3)=3
(2+2)+(1+2)=7;(2+2)+11+2)=7
(0*7)/(3+5)=0;(0*7)/-3+5)=0
(4-4)*(956)=0;(4-()*(956)=0
(9+6)/(7)4)=5;(9+6)/(7)6)=5
(6/1)+3=9;(641)+3=9
(7*7)*0=0;(7(7)*0=0
(3/3)/(1-5)=0;(3/3)/(1-6)=0
(7-6)+(6+0)=7;)7-6)+(6+0)=7
(8+6)/(8-1)=2;(8+6)/(8-1(=2
(9-6)-(0-5)=8;(9-6)-(0-5*=8
(1+2)*(4-4)=0;(1+2(*(4-4)=0
(1+1)/(1/1)=2;(1+1)/(1/))=2
(2+5)+(6/3)=9;(2+5*+(6/3)=9
(3+8)+(2-9)=4;(3+8)+(2-3)=4
(3*0)/(9*1)=0;(3*0)((9*1)=0
(6/61-(0*0)=1;(6/61-(050)=1
(0*9)/(4*3)=0;(8*9)/(4*3)=0
(0-6)+(3+8)=5;(0-6/+(3+8)=5
(2-2)/(5*2)=0;(2-2)/()*2)=0
(8/8)*(5-2)=3;*8/8)*(5-2)=3
(7-7)/(4*2)=0;(7-7)/+4*2)=0
(5-0)-(9-9)=2;(5-04-(9-9)=2
(4/4)/(1/2)=2;(4/4)/(1/22=2
(8/10*(2/2)=8;(8/10*(2+2)=8
21+8)-(3-3)=9;21+8)-(3-3*=9
(4/4)-(0/4)=1;(4/4)-(0/42=1
(4*2)+(9/9)=9;(4*2)+(979)=9
(661)*(5-5)=0;(661)3(5-5)=0
(7+1)-(9-5)=4;(7+1)-(905)=4
(2*1)-(2/1)=0;(2*1)-(281)=0
(0-8)/(2-6)=2;(0-8)/()-6)=2
(0*5)*(3(8)=0;(0*5)5(3(8)=0
31*5)-(9/9)=4;31*5)-(9/90=4
(0*1)*(7-9)=0;(0*12*(7-9)=0
(9-7)**4-1)=6;(9-7)**9-1)=6
(0/5)/(6+1)=0;(0/5//(6+1)=0
-0/9)+(5-2)=3;-0/))+(5-2)=3
(6-2)+(1*5)=9;(6-2)7(1*5)=9
(1-1)/(9/5)=0;(1-10/(9/5)=0
(1-))*(0/7)=0;(19))*(0/7)=0
(1*5)+(8/2)=9;(1*5)+(862)=9
(0/1)*(9+0)=0;(0/1)-(9+0)=0
(1*7)-(9(7)=5;)1*7)-(9(7)=5
(5-2-/(2+1)=1;(5-2-/(2+/)=1
(0/3)+(0/8)=0;(0/3)+(5/8)=0
(6-7)+(2+1)=2;*6-7)+(2+1)=2
(1+0)+(+*1)=4;01+0)+(+*1)=4
(7-6)*(1*8)=8;(7)6)*(1*8)=8
(8-5)+(4/1)=7;(8-5)+44/1)=7
(0-4)*83*0)=0;(0-4)*8330)=0
(4+5)-(6-5)=8;34+5)-(6-5)=8
(4+9)-(0+9)=4;94+9)-(0+9)=4
(2/8)*(4+3)=7;(2//)*(4+3)=7
(4*0)*(7+7)=0;(4*0)*(737)=0
(7+5)-(2*+)=8;(7+5)-(2++)=8
(0*2)*(3-11=0;(0*21*(3-11=0
4-(0/9)=4;44(0/9)=4
(6-5)*(3*0)=0;(6-50*(3*0)=0
(0*8)/(1+0)=0;(0*8)/(1+0-=0
(1-2)+(6*16=5;(1-2)+(6216=5
(8-0)+(3-3)=8;(8-0)+(9-3)=8
(164)-(6-4)=3;(164*-(6-4)=3
(0*4)/(1+/)=0;/0*4)/(1+/)=0
(0+1)*(1+0)=1;(0+1)**1+0)=1
(9-7)-(0/3)=2;(9-+)-(0/3)=2
(4-3)*(292)=0;(4-+)*(292)=0
(4+4)-(9-2)=7;(4(4)-(9-2)=7
(1+5)/(6/8)=8;(115)/(6/8)=8
(0*0)/(4/8)=0;(5*0)/(4/8)=0
(8-0)-(1-1)=8;(8-1)-(1-1)=8
(5+2)+(7/7)=8;(5+2)+(7/75=8
(3/9)((0*0)=0;(3/8)((0*0)=0
(2/2)+(0-1)=0;(2/2)+(041)=0
57-8)+5=4;57-5)+5=4
(8+0)-(0/4)=6;(8-0)-(0/4)=6
(5-1)-(9-7)=2;(5-))-(9-7)=2
(0-0)*(9+3)=0;00-0)*(9+3)=0
(3+1)+(8-7)=8;(3+1)7(8-7)=8
(9-6)-(8-7)=2;(9-6)-(8(7)=2
(2+8)-(3*3)=1;/2+8)-(3*3)=1
(3-3)*(8-4)=8;(3-3+*(8-4)=8
(331)-(4-7)=6;(331)-(8-7)=6
(079)+(0*9)=9;(079)+60*9)=9
(2/7)*(0/5)=0;(2/7)*(0(5)=0
(2+0)/0=2;(2+6)/0=2
(0*0)*(5/1)=0;(030)*(5/1)=0
(9*6)*(1/6)=9;(9*6)/(1/6)=9
(8-4)+(6-1)=9;(8-4)+(2-1)=9
(8-4)+(3-5)=2;(894)+(3-5)=2
(8+2)/(5/3)=6;68+2)/(5/3)=6
(0+5)*27-6)=5;(055)*27-6)=5
(2+3)-(0/9)=5;(7+3)-(0/9)=5
(0/6)+(5/1)=5;(016)+(5/1)=5
(5-5)*(9*5)=0;(5-5)*(9*))=0
(1+8)-(4-3)=8;(1+8)-(463)=8
(1-5)+(7-()=1;(1-5)0(7-()=1
(1-0)+(6*1)=7;(1/0)+(6*1)=7
6-64-0)=2;6764-0)=2
(1*6)+(3*0)=6;(1*64+(3*0)=6
(4/4)+(*+1)=3;(4/4)+7*+1)=3
(0-3)*(0/3)=0;(0-3)*(013)=0
(6-3)/(0+3)=1;(6-3)/(0+7)=1
(7-3)-(3-1)=2;(7-3)-(3-0)=2
(2-2)/(4*3)=0;(2-2)/24*3)=0
(0*8)/(8/9)=0;(0*8)2(8/9)=0
(6-3)*(0+2)=6;(6-3)*(0)2)=6
(0/3)-(3*0)=0;(0/3)-(360)=0
(2*9)-(9+5)=4;(2*9--(9+5)=4
(7+0)-(//3)=7;((+0)-(//3)=7
(6-4)8(5-4)=1;(6-4)4(5-4)=1
(0*0)*(6-5)=0;(0*0)*(6-0)=0
(2-12*(5-1)=4;82-12*(5-1)=4
(0+0)+(2*0)=0;(0+0)+(2**)=0
(9-53*(0/8)=0;(9953*(0/8)=0
(7-1)+(1-7)=5;(7*1)+(1-7)=5
(5-7)+(2-0)=0;55-7)+(2-0)=0
(3+6)-(7+1)=1;(3+6)1(7+1)=1
(6-4)+(5-4)=3;(6-4)+(5-49=3
(2*4)-(0-1)=9;(2*4)-10-1)=9
(0*3)+(0+37=3;(0*3)+10+37=3
(9-0)-(890)=9;(9-2)-(890)=9
(6+7)-(8+2)=3;(6+7)0(8+2)=3
(2+1)+(4-2)=6;(2+1)+(--2)=6
(0*1)/(9*1)=0;(0*1))(9*1)=0
(1+0)*(6-3)=3;(1+0)*(--3)=3
(7-0)-(3*2)=1;(7-00-(3*2)=1
(0*4)*(4*0)=0;(0*4)2(4*0)=0
(0*9)/(4-/)=0;(0*9)/(42/)=0
(9*4)/(5*1)=1;(+*4)/(5*1)=1
(7*2)+(0-8)=6;(7*2)+(028)=6
(9+0)-(7+1)=1;(9+0)-(9+1)=1
(1+7)*(3*0)=0;(1+7)*(3*0+=0
(1+0)+(1*3)=4;(1/0)+(1*3)=4
(7*3)-(2-8)=9;(7*3)-(2-86=9
(5-2)++1-0)=4;(5-2+++1-0)=4
(4+5)+(5-5)=9;(4+5)+(0-5)=9
(3-2)+(2+0)=3;(3-2)+(++0)=3
(8+1)-(5-3)=7;(8+1)-05-3)=7
(1+8)-(744)=6;(1+8)-(644)=6
(0+3)+(330)=6;(0+36+(330)=6
(5/2)*(1*0)=0;(5/2)*(4*0)=0
(6+9)*+9-9)=0;*6+9)*+9-9)=0
(6*2)-(0+9)=3;(652)-(0+9)=3
(0+8)-(651)=3;90+8)-(651)=3
(7-7)/(2/1)=0;(7-7)*(2/1)=0
(0+0)*(0/7)=0;(0+0)*-0/7)=0
(7+9)/8=2;(7+9)/5=2
(0*9)*(7-1)=0;(0*9)*)7-1)=0
(0+0)/(3*5)=0;(0+4)/(3*5)=0
(9-86*(0+4)=4;(9-86*(0+7)=4
(7-0)+()-8)=7;(7-0)+()98)=7
(1/4)*(6+2)=2;(1/4)*(7+2)=2
(5*0)*(8-6)=0;(5*0)*)8-6)=0
(3+6)*(7/96=7;(3+6)4(7/96=7
00/9)*(5*2)=0;00/9)*((*2)=0
(5+8)-(5-1)=9;(5+8)-(1-1)=9
(0/2)/(2/6)=0;(0/2)/(2*6)=0
(5*8)/(0+8)=5;(5*8)/(0+8+=5
(2/6)*06-0)=2;(2/6)*0/-0)=2
(3-3)+(1+8)=9;(3-36+(1+8)=9
(0/1)-(1+5)=0;(0/14-(1+5)=0
(4/6)*(2*3)=4;(4/6)*(+*3)=4
(1*3)-(7-6)=2;(+*3)-(7-6)=2
(9-3)+(171)=7;(9-33+(171)=7
(8*3)-(6+9)=9;68*3)-(6+9)=9
(7+1)/(9-1)=1;(7+1*/(9-1)=1
(7+1)*(0*1)=0;(7+1))(0*1)=0
(1+5)*(3/9)=2;(1+2)*(3/9)=2
(9+0)*(8/8)=9;(9+0)*-8/8)=9
(5-2)+(1+4)=8;(5-2))(1+4)=8
(5*2)+(2-44=8;(5*2)+92-44=8
(9/9)*(7-7)=0;(9/9)*(+-7)=0
(0*1)/(8/1)=0;(0*1)/(8/9)=0
(3+4)+(0*6)=7;(3+4)7(0*6)=7
(0/3)-(0/3)=0;(0/3)+(0/3)=0
(9-7)-(7-98=4;(9-7)-(5-98=4
(0/8)+(++2)=7;(0/8)+/++2)=7
(4*4)/(8+8)=1;(4/4)/(8+8)=1
(3-3)6(9/5)=0;(3-3)6(9/1)=0
(6+5)-(1+3)=7;(4+5)-(1+3)=7
(2+2)-(0+2)=0;(2+2)-(0+9)=0
(5+1)/(7-6)=6;(5+1)/(796)=6
(9*0)+(8-7)=1;(9*07+(8-7)=1
(4*()+(3-7)=8;(4*()+(3-72=8
(5+3)-(5-13=4;(5+3)-45-13=4
(7*1)-(3-12=5;(/*1)-(3-12=5
(6-2)*(+-5)=0;(6-2)*(4-5)=0
(3-7)-(5-9)=0;(3-7)-(5-9*=0
(3+1)+93-5)=2;73+1)+93-5)=2
(186)*(6/1)=1;(196)*(6/1)=1
(2+2)+/2/1)=6;(0+2)+/2/1)=6
(7+2)+(3-6)=6;(7+2)+(3)6)=6
(7+6)1(0-0)=0;(7+6)1(0-6)=0
(8*0)+(1*1)=7;(8*0)+(1*/)=7
(2*8)-(6+9)=1;(2+8)-(6+9)=1
(0*5)/(4*3)=0;(0*5)/(5*3)=0
(4-2)-(0*()=2;(4-2)-/0*()=2
(2*0)-(0*4)=0;92*0)-(0*4)=0
(9/3)-(8-9)=4;(973)-(8-9)=4
(++1)+(5-5)=5;(++1*+(5-5)=5
(3-3)+15-5)=0;(2-3)+15-5)=0
(1+5)+(1/1)=7;41+5)+(1/1)=7
(4+1)+(0-4)=1;(4+1)+(0-40=1
(+*1)-(6/3)=3;(+*1)-(663)=3
80-6)*(3-4)=6;80-9)*(3-4)=6
2+(/+2)=8;2+(/+))=8
(0*6)*(3+0)=0;(0*3)*(3+0)=0
(9-2)-(6-5)=6;(9-2)-(8-5)=6
(9*5)/(6+3)=5;(9*5)/(9+3)=5
(+-3)+3=5;(+-37+3=5
(4+0)-(0/7)=4;(4+07-(0/7)=4
(9*0)-(1-8)=7;(9*0)9(1-8)=7
(926)*(6*0)=0;(920)*(6*0)=0
(1-1)+13-1)=2;(1-1-+13-1)=2
(0-3)+(9+0)=8;20-3)+(9+0)=8
(1-6)+(9+0)=4;71-6)+(9+0)=4
(1/1)*(4+4)=8;(//1)*(4+4)=8
(9*4)/(6*3)=2;(9*4)/56*3)=2
(0+1)*(0*8)=0;(0+1)*(0*8+=0
(6-0)-(5*2)=2;(6-4)-(5*2)=2
80/7)+(1*1)=1;80/7)+(6*1)=1
(4*2)+(0-2)=2;(4*2)+(052)=2
(7-6)*(2+4)=5;(7-6)*(2+4+=5
(1+6)-(5-7)=9;(1+6)-(5-2)=9
(0/8)-(3-4)=1;(008)-(3-4)=1
(7-4)*(0-0)=0;(7--)*(0-0)=0
(3-3)*(3/3)=0;(3-3)*(353)=0
(6+2)-(0*1)=8;/6+2)-(0*1)=8
(2*5)+(2-8)=4;(2*5)+(2-))=4
(0/2)+(0*9/=0;(0/2)+(0*9-=0
(9/6)/(7/7)=9;(9/6)/(797)=9
(3+6)+(4*0)=9;(3+63+(4*0)=9
(0*7)*21+8)=0;(0*7)021+8)=0
(7*0**(7*8)=0;(7(0**(7*8)=0
(3*6)+(8/2)=4;(3*6)+(8/2*=4
(2*5)-(6+7)=1;(275)-(6+7)=1
(0*0)*(3-8)=0;(030)*(3-8)=0
(6+3)+((-8)=8;(6+3)+((+8)=8
(3/1)2(5-2)=0;(3/1))(5-2)=0
(0+6)-(6-7)=7;(/+6)-(6-7)=7
(0/4)+(0+6)=6;(0+4)+(0+6)=6
(3*3)-(2*1)=7;(3*3)-(2*()=7
(2(2)+(0*2)=1;(2(2)4(0*2)=1
(6/6)-(2-()=3;(6/6)-)2-()=3
(2/3)+(4/4)=2;(2/3)+(4-4)=2
(9*4)/(6-2)=9;(9*3)/(6-2)=9
(7-2)-(3-4)=6;(7-2)-93-4)=6
(3+5)*(6/8)=6;83+5)*(6/8)=6
(9-8)*(3*3)=9;(9-8)8(3*3)=9
(6-7)+(0+3)=2;(6-*)+(0+3)=2
(6+4)*(4/1)=8;(6+4)6(4/1)=8
(2*0)*((*9)=0;(2*0)*((*93=0
(9-1)-(5-6)=9;(0-1)-(5-6)=9
(4+1)/(7/7)=5;(*+1)/(7/7)=5
(6/2)+5=8;(6+2)+5=8
(4/3))(2+1)=4;(4/3))42+1)=4
(3+5)/(2/2)=8;(3+5)/(*/2)=8
(0/2)/(8-3)=0;(0/7)/(8-3)=0
(5-5)/(5+9)=0;(5-5)/35+9)=0
(0*4)+(272)=0;(0*4)+(272+=0
(9*0)/(4+8)=0;(9*0)/84+8)=0
(0*7)*(6+4)=0;(0*7)*76+4)=0
+0+5)/(5/7)=7;+0+5)/(5-7)=7
0*(0-7)=0;0*(--7)=0
(8+0)-8=0;(8+0/-8=0
(0/7)/(7*1)=0;(007)/(7*1)=0
(3-5*+(7+2)=7;(3-5*+(7+1)=7
(6-1)+(210)=7;(6-1)+(21*)=7
(7-0)-(6/3)=5;(790)-(6/3)=5
(6-*)*(2-0)=6;(6-*)*(2-08=6
(9+3)-(1*9)=3;(9+3)7(1*9)=3
(1+4)+(261)=6;(124)+(261)=6
(0/6)/(1/8)=0;(0/6)/(1(8)=0
(0/7)+68/2)=4;(0/7)+68)2)=4
(0+1)-(3-7*=5;(0+1)((3-7*=5
(0*1)/(9*8)=0;(2*1)/(9*8)=0
(6*6)/(9+0)=4;(656)/(9+0)=4
(6-3)*(122)=9;(6-3)*(122*=9
(1-6)*(0/9)=0;(1-6)4(0/9)=0
(4/4)*(4-2)=2;(4/4/*(4-2)=2
(5-56+(0-0)=0;(5956+(0-0)=0
(7*0)+(1+6)=7;(7*))+(1+6)=7
(301)*(2/8)=1;(301)*(+/8)=1
(0/1)*(9*0)=0;(061)*(9*0)=0
(9-7)+(7+1)=9;(947)+(7+1)=9
(3-3)-(0-7)=7;73-3)-(0-7)=7
(0/6)*(0-2)=0;(//6)*(0-2)=0
(0-0)+(9-4)=5;(0-0)+(9-4-=5
(0/4)/(9-5-=0;(0//)/(9-5-=0
(7/4)*(6*0)=0;77/4)*(6*0)=0
(7/1)+/0+1)=8;(7/1)+70+1)=8
(3-3)*(9+7)=0;(3-3)*39+7)=0
(4/4)-(0*0)=1;(4/48-(0*0)=1
(**6)*(0*1)=0;(**6))(0*1)=0
(0*8)*(7*4)=0;(0*8)*77*4)=0
(1+5)+(0-3)=3;(1+9)+(0-3)=3
5-(0+1)=4;5-(++1)=4
(5-5)-(0/6)=0;(5-5)-(3/6)=0
(7+2)-(1*6)=3;(7+2)-(1)6)=3
(0*6)*(1-4)=0;(0*6)*(1-45=0
(1/3)*(0/3)=0;(1/3-*(0/3)=0
-6+2)-(7-7)=8;-7+2)-(7-7)=8
(0/1)+(8-3)=5;(0/1)+(8/3)=5
(3-1)-(2-()=4;(0-1)-(2-()=4
()/4)*(5-5)=0;()*4)*(5-5)=0
(0*1)/(1+2)=0;(0*1)7(1+2)=0
(4+8)*(2/4)=6;(428)*(2/4)=6
(5+0)-(4-84=9;(5+0)-/4-84=9
(5-4)*(8-4)=4;(5-4))(8-4)=4
(5/56+(2+5)=8;(5/56+(2+2)=8
(0/9)/-2-8)=0;(0/9)/-2-8/=0
(7-7)/(8*5/=0;(7-7)-(8*5/=0
0/(4+27=0;0/(4)27=0
(2*2)/(8/6)=3;(+*2)/(8/6)=3
(8-8)*(3*7)=0;(8-8)*83*7)=0
(8+4)-(3+6)=3;(8+4)-(3+63=3
(2-2)*(2-1)=0;72-2)*(2-1)=0
(6-5))(2*0)=0;(2-5))(2*0)=0
(4*4)/(8+4)=0;(404)/(8+4)=0
(5*0)/(0-6)=0;(5*0*/(0-6)=0
(6+0)*(5-5)=0;(6+0)*25-5)=0
(6-9)+(1*9)=6;(6-9)+(4*9)=6
(2+7)+0=9;(2+7)+4=9
)8/4)+4=6;)8/47+4=6
(0/1)-(8-5)=3;(0/1+-(8-5)=3
(0*2)*49/7)=0;(0*2)*29/7)=0
(4-1)-(3-1)=1;(451)-(3-1)=1
(7+5)/(6+1)=2;(6+5)/(6+1)=2
(0-1)*(5*0)=0;(0-3)*(5*0)=0
)6-0)-1=5;)6-0)-3=5
(1+7)-(8-5)=5;(++7)-(8-5)=5
(0+4)+(9-7)=6;(0+4)+(9-2)=6
(1*0)*(7*5)=0;(1*0)*(/*5)=0
(0/7)/(3*8)=0;(0/70/(3*8)=0
(5-3)+(0-4)=1;(5-3)1(0-4)=1
(6*6)/(6*6+=1;(6*6)/16*6+=1
(3*6)*70/5)=0;(3*6)*70/54=0
(3-2)*(6-5)=1;(9-2)*(6-5)=1
(6-6)/(1*3)=0;(6-6)/((*3)=0
(3+3)+(4/2)=8;(3+3)+74/2)=8
(9+))/(8/4)=6;(9+))/18/4)=6
(0-1)*(0*1)=0;(0-1)*(4*1)=0
(0+9)+(0*9)=9;(079)+(0*9)=9
(6*0)/2=0;(6*0)/9=0
(0*4)*(5+52=0;(0*4)*(5+5(=0
(386)/(3-0)=3;(586)/(3-0)=3
(7+8)-(4*2)=7;(7+8)-(+*2)=7
(0*5)/58-5)=0;(**5)/58-5)=0
(1-0)-31-0)=0;(*-0)-31-0)=0
(0*4)*(7+1)=0;/0*4)*(7+1)=0
(4*2)/(1-0)=8;(4**)/(1-0)=8
7+(7-9)=6;7+27-9)=6
(6/3)+(2/1)=4;(6/3)+(0/1)=4
(0/3)+19*0)=0;(0*3)+19*0)=0
(0*5)/(7*7)=0;/0*5)/(7*7)=0
(7/1)+(1-4)=4;(7/1)+(7-4)=4
53/3)*(6/6)=1;53/2)*(6/6)=1
(0/6)*8=0;(5/6)*8=0
(1*7)*(5-5)=0;(1*0)*(5-5)=0
(7+8)-(9*1)=6;(7+8)-(3*1)=6
(7+0)-(4/4)=6;(7+0)-(6/4)=6
(7-3)/(5-1)=1;27-3)/(5-1)=1
62+9)-(3/1)=8;65+9)-(3/1)=8
(0*9)5(2/3)=0;(059)5(2/3)=0
(9*1)/01-0)=9;+9*1)/01-0)=9
(4*0)+(7*0)=0;(4*0)+/7*0)=0
(2-6)*(5-7)=8;(2-6)*(5-7-=8
09-5)+(0*9)=4;0965)+(0*9)=4
(0*3)((1/1)=1;(0*3)((1/0)=1
(4-4)+(-/6)=0;(--4)+(-/6)=0
(0*5)+(4+2)=6;(0*5)6(4+2)=6
(7-5)/(1-0)=2;57-5)/(1-0)=2
(4/4)*26*1)=6;(4/4)*26*-)=6
(3/3)+(6-6)=1;(3/3)+(--6)=1
(6-5)+(5-2)=4;(6-5)+(512)=4
(6+2)+(4-6)=6;(6+28+(4-6)=6
(8-8)*(0-9)=0;(8-8(*(0-9)=0
(5*0)*(0*7)=0;(8*0)*(0*7)=0
(0+0)8(5+5)=0;(++0)8(5+5)=0
((-0)*(0*9)=0;((-0)*(0*0)=0
(3*0)*(2*9)=0;(3*0)*(2*7)=0
(0/4)7(8*7)=0;(0/-)7(8*7)=0
(4*0)+(5+0)=5;(4*0)+(5+6)=5
(0-0)/(0-8)=0;(0-1)/(0-8)=0
24-6)-(0-9)=7;(4-6)-(0-9)=7
(6-1-/(5*1)=1;(6-1-/(5*15=1
(7*0)-(0*98=0;(7*0)-(4*98=0
(0+8)/(8*1)=1;(028)/(8*1)=1
(5/5)+(0*9)=0;(5/5)+(0*0)=0
(0/7)/(8*2)=0;(0/7)/(9*2)=0
(0/9)/(5-2)=0;(0/9)/(5/2)=0
(9-4)*(0-0)=0;(9-4)*(2-0)=0
(6+7)-(2*2)=9;(6+))-(2*2)=9
(9-3)-(8-9)=7;79-3)-(8-9)=7
(2-1)*(6/0)=0;(4-1)*(6/0)=0
(0/2)*(1-0)=0;(0/2)1(1-0)=0
(5+4)-(0+4)=5;(5+4)-(094)=5
(3+3)/(1/1)=6;(3+3)((1/1)=6
(4+5)+91-5)=5;(4+59+91-5)=5
*9-3)-(8/2)=2;*9-3)/(8/2)=2
(7+0)-(2/2)=6;(7+0)/(2/2)=6
(9-9)*01+6)=0;59-9)*01+6)=0
(2/2)/(5+9)=0;(2/2)/(5+1)=0
21-1)+(0*8)=0;2+-1)+(0*8)=0
(111)+(2+0)=4;(511)+(2+0)=4
(6*0)/(0-7)=0;(6*0)/(0-76=0
(5-8)+(9/3)=0;(5-8)+(9//)=0
(3*2)+(9-7)=8;(3*2)+)9-7)=8
(3)8)/(1*6)=4;(3)8-/(1*6)=4
(6+3)+(0-6)=3;(6+37+(0-6)=3
(9+2)/(1*1)=3;(9+2)/(+*1)=3
(0/7)+(0*77=0;((/7)+(0*77=0
(2+6)+(7-3)=9;62+6)+(7-3)=9
(9-9)+31*9)=9;(909)+31*9)=9
87-9)+(5+4)=7;87-9)+(5+48=7
(7+0)/(0+7)=1;(6+0)/(0+7)=1
(6-4)-(1-7)=2;(6-6)-(1-7)=2
(0*5)/(++7)=0;-0*5)/(++7)=0
(8+8)/27+1)=2;(8+8)/27+1(=2
(3+2)*1=5;(3+2+*1=5
(6/4)*(3*1)=3;(6/8)*(3*1)=3
(0*5)*-3+0)=0;(0*5)*-3+0-=0
(6/5)8(8-3)=6;(6/5)8(--3)=6
(5-9)-(2*0)=0;(5-9)6(2*0)=0
(2*0)*+0+0)=0;(2*0)*+0(0)=0
(1/3)*(2(0)=0;(1/3)+(2(0)=0
09+1)-(1+9)=0;09+1)/(1+9)=0
(7+2)-(1)6)=3;(7+2)-(1)65=3
(4+7)*(7-7)=0;(4+7)*(727)=0
(8/4)+(3+))=8;(8/4)5(3+))=8
(9*1)-(6-3)=6;(941)-(6-3)=6
(8-5)-(2/1)=1;(8-5)-(8/1)=1
+8-3)*(4-4)=0;+883)*(4-4)=0
(3)5)+(6+1)=5;(3)5)+-6+1)=5
(0/9)/(5/3)=0;(0/5)/(5/3)=0
(0/7)+(8/2)=4;(0/7)+68/2)=4
(3+3)*(9-8)=6;(3+3)*(9-8*=6
(2-0)+(--2)=4;(2-0)+(-62)=4
(7*0)*(5-1)=0;(7*0)*(5)1)=0
(4-1)-(6/1)=1;(4-1)-(0/1)=1
(0+0)/(1*8)=0;(0+0)/(1*86=0
(1-06-(5-6)=2;(1-06-(576)=2
(9-0)-(2*2)=5;(9-0)-(2*7)=5
(/-8)*(4+2)=6;(/-8)*(4+))=6
(2*7)*(0/7)=0;(2*1)*(0/7)=0
(4*3)-(-+5)=4;(4*38-(-+5)=4
(3+9)+(0-9)=3;(3+9)+/0-9)=3
(4*0)/(0+5*=0;(4*0+/(0+5*=0
(8-7)+(6-/)=1;(8-7)+16-/)=1
(3/4)*(2*4)=6;(3/4(*(2*4)=6
(8-5)+(8*0)=3;(8-5)4(8*0)=3
8*(440)=0;8*(440*=0
(2*3)/(4/6)=9;(2*32/(4/6)=9
(4+0)-(4-0)=0;(3+0)-(4-0)=0
(0+6)-80*7)=6;(0+6)180*7)=6
8-(6+0)=3;8-(6+0-=3
(8-8)*(2*6)=0;(8-8)*62*6)=0
3+(6-8)=5;*+(6-8)=5
