(4/4)*(9*4)=36;(5+5)/(0/5)=47
(2*9)/(0+9)=2;(3/0)+(1-0)=3
(5*4)*(8/8)=20;(6/5)/(9+9)=31
2*(6/6)=2;3/(7+7)=3
(5*4)+(9-0)=29;(6/5)-(0*1)=30
(7*1)*(4*7)=196;(8/2)/(5/8)=207
(6*7)*(9*4)=1512;(7/8)/(0/5)=2623
(3*2)+(0+8)=14;(4/3)-(1-9)=25
(5*6)-(4+0)=26;(6/7)*(5-1)=37
(9+7)-(7*0)=16;(0-8)*(8/1)=27
(2+8)-(4-3)=9;(3-9)*(5*4)=0
(9+7)+(1*9)=25;(0-8)-(2/0)=36
(1+0)*(8-0)=8;(2-1)/(9*1)=9
(2*5)+(0/9)=10;(3/6)-(1+0)=21
(6-1)-(3-4)=6;(7*2)*(4*5)=7
(8+2)*(3/5)=6;(9-3)/(4+6)=7
(7-6)+(3+1)=5;(8*7)-(4-2)=6
(1-1)*(9-1)=0;(2*2)/(0*2)=1
(8+4)-(9/3)=9;(9-5)*(0+4)=0
(3+1)+(0*5)=4;(4-2)-(1/6)=5
(3+5)-(8-7)=7;(4-6)*(9*8)=8
(6-6)/(6*1)=0;(7*7)+(7/2)=1
(9*5)-(6-0)=39;(0/6)*(7*1)=40
(3*5)-(5-3)=13;(4/6)*(6*4)=24
(6-4)+(6+2)=10;(7*5)-(7-3)=21
(0+3)-(9-6)=0;(1-4)*(0*7)=1
(6+0)+(3-9)=0;(7-1)-(4*0)=1
(8*9)*3=216;(9/0)/4=327
(2*8)-(7+6)=3;(3/9)*(8-7)=4
(6*7)+(3*1)=45;(7/8)-(4/2)=56
(5+5)+(6-6)=10;(6-6)-(7*7)=21
(1+3)+(2*0)=4;(2-4)-(3/1)=5
(8+1)-(5-8)=12;(9-2)*(6*9)=23
(9-6)*(3*0)=0;(0*7)/(4/1)=1
(7*1)+(4+4)=15;(8/2)-(5-5)=26
(1+2)*(6-0)=18;(2-3)/(7*1)=29
(3*3)*(8+6)=126;(4/4)/(9-7)=237
(6+4)-(9-0)=1;(7-5)*(0*1)=2
(5*2)*(3+3)=60;(6/3)/(4-4)=71
(8*7)-(4-8)=60;(9/8)*(5*9)=71
(6*8)*(4*6)=1152;(7/9)/(5/7)=2263
(8-8)-(0-5)=5;(9*9)*(1*6)=6
5-(0*9)=5;6*(1/0)=6
(6*8)*(0*6)=0;(7/9)/(1/7)=1
(5+4)*(4+3)=63;(6-5)/(5-4)=74
(9-6)*(4/6)=2;(0*7)/(5+7)=3
(4-1)*(6*3)=54;(5*2)/(7/4)=65
(4/7)*(0/8)=0;(5+8)/(1+9)=1
(3+0)-(3-1)=1;(4-1)*(4*2)=2
(5+5)*(9*5)=450;(6-6)/(0/6)=561
(0/7)+(4*8)=32;(1+8)-(5/9)=43
(4*1)*(2/2)=4;(5/2)/(3+3)=5
6+(2*9)=24;7-(3/0)=35
(2*5)*(5+9)=140;(3/6)/(6-0)=251
(7*1)-(9/9)=6;(8/2)*(0+0)=7
(7-1)-(8/4)=4;(8*2)*(9+5)=5
(6-5)+(0/8)=1;(7*6)-(1+9)=2
(0-4)+(3*6)=14;(1*5)-(4/7)=25
(8+4)*(9+9)=216;(9-5)/(0-0)=327
(7*6)-(8/2)=38;(8/7)*(9+3)=49
(7*0)+(4/1)=4;(8/1)-(5+2)=5
1*(6-2)=4;2/(7*3)=5
(3+4)+(2-8)=1;(4-5)-(3*9)=2
(6*9)-(0/9)=54;(7/0)*(1+0)=65
(7*0)+(9-8)=1;(8/1)-(0*9)=2
(5*1)+(2*8)=21;(6/2)-(3/9)=32
(8+6)-(3-8)=19;(9-7)*(4*9)=20
8*(7-0)=56;9/(8*1)=67
(0/9)*(4/8)=0;(1+0)/(5+9)=1
(5+7)-(0+4)=8;(6-8)*(1-5)=9
(5*9)-(9+8)=28;(6/0)*(0-9)=39
(6+3)+(6-2)=13;(7-4)-(7*3)=24
(3-3)+5=5;(4*4)-6=6
(7+8)-(1+2)=12;(8-9)*(2-3)=23
(9+4)-(9*1)=4;(0-5)*(0/2)=5
(9+6)*(5/1)=75;(0-7)/(6+2)=86
(2*6)+(6-5)=13;(3/7)-(7*6)=24
(7*3)-(8+8)=5;(8/4)*(9-9)=6
(2*1)*(7*3)=42;(3/2)/(8/4)=53
(9*9)-(2+2)=77;(0/0)*(3-3)=88
(5*6)*(8*0)=0;(6/7)/(9/1)=1
(5+9)*(8*9)=1008;(6-0)/(9/0)=2119
(4+3)*(5/5)=7;(5-4)/(6+6)=8
(8-3)*(5+4)=45;(9*4)/(6-5)=56
(3+0)-(5/5)=2;(4-1)*(6+6)=3
(7+5)*(6+7)=156;(8-6)/(7-8)=267
(5-8)+8=5;(6*9)-9=6
(6+9)*(1*9)=135;(7-0)/(2/0)=246
(9/1)*(4*8)=288;(0+2)/(5/9)=399
(5*2)+(7/7)=11;(6/3)-(8+8)=22
(7/1)-(1-8)=14;(8+2)*(2*9)=25
(0*7)/(1/1)=0;(1/8)+(2+2)=1
(6*2)*(5-4)=12;(7/3)/(6*5)=23
(9-2)+(6-9)=4;(0*3)-(7*0)=5
(1+2)-(2-9)=10;(2-3)*(3*0)=21
(6+5)*(2*7)=154;(7-6)/(3/8)=265
(1*9)*(1+8)=81;(2/0)/(2-9)=92
(7*9)-(3+5)=55;(8/0)*(4-6)=66
(3-3)+(1*0)=0;(4*4)-(2/1)=1
(5-2)+(6+0)=9;(6*3)-(7-1)=0
(0+0)*0=0;(1-1)/1=1
(9-7)+(0+7)=9;(0*8)-(1-8)=0
(8/4)-(3-7)=6;(9+5)*(4*8)=7
(3*7)*(9+2)=231;(4/8)/(0-3)=342
(9-2)*(1*1)=7;(0*3)/(2/2)=8
(6*2)/(3*1)=4;(7/3)+(4/2)=5
(0+1)-(6-8)=3;(1-2)*(7*9)=4
(0+5)+(5-4)=6;(1-6)-(6*5)=7
(8-7)-(1-6)=6;(9*8)*(2*7)=7
(3+1)*(8-5)=12;(4-2)/(9*6)=23
(0/3)/(7-5)=0;(1+4)+(8*6)=1
(1+0)+(9+1)=11;(2-1)-(0-2)=22
(0*2)/(8+2)=0;(1/3)+(9-3)=1
(9+5)*2=28;(0-6)/3=39
6+(2*7)=20;7-(3/8)=31
(4+0)-(6/2)=1;(5-1)*(7+3)=2
(1*8)-(6-8)=10;(2/9)*(7*9)=21
(0*7)*(2+8)=0;(1/8)/(3-9)=1
(0-3)+(8-0)=5;(1*4)-(9*1)=6
(7-2)-1=4;(8*3)*2=5
(9*3)+(4-7)=24;(0/4)-(5*8)=35
(6*7)-(3*4)=30;(7/8)*(4/5)=41
(9*9)-(8-4)=77;(0/0)*(9*5)=88
(4*1)*(4*1)=16;(5/2)/(5/2)=27
(3+1)*(2+8)=40;(4-2)/(3-9)=51
(5+0)*(7+5)=60;(6-1)/(8-6)=71
(0/6)*(8/9)=0;(1+7)/(9+0)=1
(0+9)+(9+3)=21;(1-0)-(0-4)=32
(6/3)*(6+2)=16;(7+4)/(7-3)=27
(0*6)+(8+6)=14;(1/7)-(9-7)=25
(5*3)+(4*9)=51;(6/4)-(5/0)=62
(0*7)*(8-6)=0;(1/8)/(9*7)=1
(7+8)+(1*7)=22;(8-9)-(2/8)=33
(4*0)*(3/3)=0;(5/1)/(4+4)=1
(9/2)*(7+7)=63;(0+3)/(8-8)=74
(8*9)+(4-9)=67;(9/0)-(5*0)=78
(9+2)-(6-7)=12;(0-3)*(7*8)=23
(6*3)+(2+1)=21;(7/4)-(3-2)=32
(9/1)-(9-0)=0;(0+2)*(0*1)=1
(9+1)+(9-0)=19;(0-2)-(0*1)=20
(2+4)/(9-3)=1;(3-5)+(0*4)=2
(4*7)-(4+5)=19;(5/8)*(5-6)=20
(5-2)+(6*7)=45;(6*3)-(7/8)=56
(7*2)*(9+6)=210;(8/3)/(0-7)=321
(4+3)*(4/4)=7;(5-4)/(5+5)=8
(0+3)*(8-2)=18;(1-4)/(9*3)=29
(5+3)+(4*7)=36;(6-4)-(5/8)=47
(9/2)*(1*0)=0;(0+3)/(2/1)=1
(0/2)+(4-4)=0;(1+3)-(5*5)=1
(7*0)-(0/3)=0;(8/1)*(1+4)=1
(4+1)-(8-4)=1;(5-2)*(9*5)=2
(0/8)*(2/5)=0;(1+9)/(3+6)=1
(1+9)*(2/1)=20;(2-0)/(3+2)=31
(5*1)*(9+7)=80;(6/2)/(0-8)=91
(7+3)+(5-6)=9;(8-4)-(6*7)=0
(2/1)-(0-2)=4;(3+2)*(1*3)=5
(4/2)-(1*2)=0;(5+3)*(2/3)=1
(6/3)+(9+2)=13;(7+4)-(0-3)=24
(2*5)+(0-4)=6;(3/6)-(1*5)=7
(4*4)+(2+4)=22;(5/5)-(3-5)=33
(6-9)-(2-9)=4;(7*0)*(3*0)=5
(4*5)+(1+0)=21;(5/6)-(2-1)=32
(5-8)+(4+4)=5;(6*9)-(5-5)=6
(5*8)*(7-2)=200;(6/9)/(8*3)=311
(6-5)*(7+1)=8;(7*6)/(8-2)=9
(6+3)*(7+8)=135;(7-4)/(8-9)=246
(8*3)-(1*2)=22;(9/4)*(2/3)=33
(7+6)*(5-5)=0;(8-7)/(6*6)=1
(4/4)*(9-6)=3;(5+5)/(0*7)=4
(0*0)/(3*9)=0;(1/1)+(4/0)=1
(9-7)+(4+3)=9;(0*8)-(5-4)=0
(4+8)*(5+6)=132;(5-9)/(6-7)=243
(8+1)-(1*6)=3;(9-2)*(2/7)=4
(7-5)*(9/9)=2;(8*6)/(0+0)=3
(0+8)+(7*8)=64;(1-9)-(8/9)=75
(5+0)*(7*2)=70;(6-1)/(8/3)=81
(4-0)*(8+6)=56;(5*1)/(9-7)=67
(1-9)+(7+7)=6;(2*0)-(8-8)=7
(8-9)+(4-2)=1;(9*0)-(5*3)=2
(2*9)+(3*5)=33;(3/0)-(4/6)=44
(2-1)+(4/2)=3;(3*2)-(5+3)=4
(8+5)*(4-2)=26;(9-6)/(5*3)=37
(2*4)+(5*5)=33;(3/5)-(6/6)=44
(4*8)+(8+6)=46;(5/9)-(9-7)=57
(3-1)/(1/4)=8;(4*2)+(2+5)=9
(4+5)-(0*8)=9;(5-6)*(1/9)=0
(1*6)+(9/3)=9;(2/7)-(0+4)=0
(9-3)*(2*9)=108;(0*4)/(3/0)=219
(4-1)+(3-0)=6;(5*2)-(4*1)=7
(5-3)*(5*7)=70;(6*4)/(6/8)=81
(9-4)*(5*2)=50;(0*5)/(6/3)=61
(9-9)-(5-9)=4;(0*0)*(6*0)=5
(0-1)+(1+7)=7;(1*2)-(2-8)=8
(0/7)+(9-6)=3;(1+8)-(0*7)=4
(3-1)/(2-0)=1;(4*2)+(3*1)=2
(4+4)*(1-0)=8;(5-5)/(2*1)=9
(9/3)+(6*2)=15;(0+4)-(7/3)=26
(3+2)+(1+1)=7;(4-3)-(2-2)=8
(0*2)-(0*2)=0;(1/3)*(1/3)=1
(6-1)+(4*4)=21;(7*2)-(5/5)=32
(8-8)*(2/3)=0;(9*9)/(3+4)=1
(9*1)-(6/2)=6;(0/2)*(7+3)=7
(1-1)+(0+8)=8;(2*2)-(1-9)=9
(5+9)+(2*9)=32;(6-0)-(3/0)=43
(7-3)*(2*8)=64;(8*4)/(3/9)=75
(2+1)*(6+3)=27;(3-2)/(7-4)=38
(6/2)-(0*3)=3;(7+3)*(1/4)=4
(4*0)*(7+7)=0;(5/1)/(8-8)=1
(5+8)-(7*1)=6;(6-9)*(8/2)=7
(4+5)*(4*3)=108;(5-6)/(5/4)=219
(4+4)-(2/2)=7;(5-5)*(3+3)=8
(9*5)/(3/5)=75;(0/6)+(4+6)=86
(0*1)/(2/7)=0;(1/2)+(3+8)=1
(9/9)/(8-7)=1;(0+0)+(9*8)=2
(5*0)/(5/5)=0;(6/1)+(6+6)=1
(7+9)+(6*6)=52;(8-0)-(7/7)=63
(3+2)-(7*0)=5;(4-3)*(8/1)=6
(1*3)-(5-7)=5;(2/4)*(6*8)=6
(7-2)+(0*8)=5;(8*3)-(1/9)=6
(9+1)*(5-4)=10;(0-2)/(6*5)=21
(5*0)+(9+6)=15;(6/1)-(0-7)=26
(3/1)-(6-6)=3;(4+2)*(7*7)=4
(5+4)*(3+8)=99;(6-5)/(4-9)=00
(9/9)+(9-1)=9;(0+0)-(0*2)=0
(4-0)*(8*4)=128;(5*1)/(9/5)=239
(0+3)+(1+1)=5;(1-4)-(2-2)=6
(7+1)+(3*3)=17;(8-2)-(4/4)=28
(6+4)-(1-3)=12;(7-5)*(2*4)=23
(7/7)+(6-3)=4;(8+8)-(7*4)=5
(5/5)+(3*8)=25;(6+6)-(4/9)=36
(5/2)-(3/2)=1;(6+3)*(4+3)=2
(0*7)+(8+9)=17;(1/8)-(9-0)=28
(1*8)*(2/1)=16;(2/9)/(3+2)=27
(9+7)*(6-3)=48;(0-8)/(7*4)=59
(2*0)/(7/9)=0;(3/1)+(8+0)=1
(3-4)+(3-2)=0;(4*5)-(4*3)=1
(9*8)-(8+0)=64;(0/9)*(9-1)=75
(1+4)*(8*8)=320;(2-5)/(9/9)=431
(6*1)*(2+0)=12;(7/2)/(3-1)=23
(6+4)*(0*9)=0;(7-5)/(1/0)=1
(4-4)+(4*1)=4;(5*5)-(5/2)=5
(1+9)+(3-6)=7;(2-0)-(4*7)=8
7*(9/3)=21;8/(0+4)=32
(1*6)+(0*2)=6;(2/7)-(1/3)=7
(8+8)*(9-1)=128;(9-9)/(0*2)=239
(8-8)/(5/5)=0;(9*9)+(6+6)=1
(6*9)-(5*2)=44;(7/0)*(6/3)=55
(5+3)+(6/2)=11;(6-4)-(7+3)=22
(3*1)*(9*8)=216;(4/2)/(0/9)=327
(6*6)-(0+4)=32;(7/7)*(1-5)=43
(6*0)/(8/2)=0;(7/1)+(9+3)=1
(9-2)-(8-2)=1;(0*3)*(9*3)=2
(3*9)/9=3;(4/0)+0=4
(9*6)+(4*1)=58;(0/7)-(5/2)=69
(1-1)/(9*1)=0;(2*2)+(0/2)=1
(2+2)+7=11;(3-3)-8=22
(2+8)*(0+4)=40;(3-9)/(1-5)=51
(7*8)*(5+3)=448;(8/9)/(6-4)=559
(6+4)+(6+4)=20;(7-5)-(7-5)=31
(4-3)+(5*2)=11;(5*4)-(6/3)=22
(6/1)*(2/4)=3;(7+2)/(3+5)=4
(4+8)*(8+6)=168;(5-9)/(9-7)=279
(6/8)*(2+2)=3;(7+9)/(3-3)=4
(2+1)*(7+6)=39;(3-2)/(8-7)=40
(3*4)*(6/1)=72;(4/5)/(7+2)=83
(6-1)*(4*4)=80;(7*2)/(5/5)=91
(6+7)+(5*5)=38;(7-8)-(6/6)=49
(0+2)-(1-4)=5;(1-3)*(2*5)=6
(7*5)-(2*9)=17;(8/6)*(3/0)=28
(0+3)+(0*5)=3;(1-4)-(1/6)=4
(1-7)+(8+6)=8;(2*8)-(9-7)=9
(6/9)*(3*4)=8;(7+0)/(4/5)=9
(1*4)+(6-3)=7;(2/5)-(7*4)=8
(0/2)*(0+4)=0;(1+3)/(1-5)=1
(2+9)*(5+3)=88;(3-0)/(6-4)=99
(4-8)*(1-4)=12;(5*9)/(2*5)=23
(6/2)/(2/4)=6;(7+3)+(3+5)=7
(0*4)/(3/7)=0;(1/5)+(4+8)=1
(7+2)+(0/2)=9;(8-3)-(1+3)=0
(5-9)+(7*1)=3;(6*0)-(8/2)=4
(7*3)-(9+5)=7;(8/4)*(0-6)=8
(2+4)+(0/9)=6;(3-5)-(1+0)=7
(1+8)-(6-4)=7;(2-9)*(7*5)=8
(0+5)/(1/4)=20;(1-6)+(2+5)=31
(1+6)-(0*3)=7;(2-7)*(1/4)=8
(7*1)-3=4;(8/2)*4=5
(4+8)-(5*1)=7;(5-9)*(6/2)=8
(4+8)-1=11;(5-9)*2=22
(9-8)+(7*8)=57;(0*9)-(8/9)=68
(0*4)+(0*5)=0;(1/5)-(1/6)=1
(5*3)/(6-1)=3;(6/4)+(7*2)=4
(5*8)+(4/2)=42;(6/9)-(5+3)=53
(5*8)+(0/7)=40;(6/9)-(1+8)=51
(2+2)+(4*3)=16;(3-3)-(5/4)=27
(0+7)*(6+2)=56;(1-8)/(7-3)=67
(3*8)*(9-6)=72;(4/9)/(0*7)=83
(0*8)*(6+2)=0;(1/9)/(7-3)=1
(0/6)*(9*1)=0;(1+7)/(0/2)=1
(1*5)-(3+1)=1;(2/6)*(4-2)=2
(2/2)+(5-5)=1;(3+3)-(6*6)=2
(5+7)+9=21;(6-8)-0=32
(9*4)-(2-5)=39;(0/5)*(3*6)=40
(9*6)*(8-4)=216;(0/7)/(9*5)=327
(6-5)*(6+3)=9;(7*6)/(7-4)=0
(7*9)/(4/4)=63;(8/0)+(5+5)=74
(9-1)/(6-2)=2;(0*2)+(7*3)=3
(8+6)-(4/2)=12;(9-7)*(5+3)=23
(6-5)*(7*3)=21;(7*6)/(8/4)=32
(3*3)*(3+6)=81;(4/4)/(4-7)=92
(0+5)*(9+0)=45;(1-6)/(0-1)=56
3/(6/8)=4;4+(7+9)=5
(0+2)-(8-6)=0;(1-3)*(9*7)=1
(8-1)+(7+8)=22;(9*2)-(8-9)=33
(4-0)+(2+4)=10;(5*1)-(3-5)=21
(6+6)+(0/8)=12;(7-7)-(1+9)=23
(5*1)+(7*3)=26;(6/2)-(8/4)=37
(7*7)*(7*1)=343;(8/8)/(8/2)=454
(2+9)*(0+2)=22;(3-0)/(1-3)=33
(1-4)+(8*6)=45;(2*5)-(9/7)=56
(7+7)-(4/4)=13;(8-8)*(5+5)=24
(6+9)*(4*7)=420;(7-0)/(5/8)=531
(7-4)+(5*9)=48;(8*5)-(6/0)=59
(6-5)+(6+2)=9;(7*6)-(7-3)=0
(4/1)-(1-2)=5;(5+2)*(2*3)=6
(6+6)/(4/2)=6;(7-7)+(5+3)=7
(5+3)+(1+0)=9;(6-4)-(2-1)=0
(3+0)*(0*9)=0;(4-1)/(1/0)=1
(4-3)+(9-5)=5;(5*4)-(0*6)=6
(8+2)*(7+2)=90;(9-3)/(8-3)=01
(0+0)/(9/1)=0;(1-1)+(0+2)=1
(7-6)-(5-4)=0;(8*7)*(6*5)=1
(2+5)-(6-7)=8;(3-6)*(7*8)=9
(8/1)+(9*5)=53;(9+2)-(0/6)=64
(6*6)+(4-2)=38;(7/7)-(5*3)=49
(5*3)*(2+5)=105;(6/4)/(3-6)=216
(0*2)+(2+9)=11;(1/3)-(3-0)=22
(4*7)+(1*8)=36;(5/8)-(2/9)=47
(0/8)-(0/1)=0;(1+9)*(1+2)=1
(7/1)*(8*7)=392;(8+2)/(9/8)=403
(0-0)*(4+1)=0;(1*1)/(5-2)=1
(7+2)*(4*8)=288;(8-3)/(5/9)=399
(2/4)*(0*4)=0;(3+5)/(1/5)=1
(3*0)*(0/9)=0;(4/1)/(1+0)=1
(7*8)-(7+3)=46;(8/9)*(8-4)=57
(2+9)-2=9;(3-0)*3=0
6+(1-7)=0;7-(2*8)=1
(2/1)*(2+2)=8;(3+2)/(3-3)=9
(5*8)/(8+2)=4;(6/9)+(9-3)=5
(9*2)+(2*5)=28;(0/3)-(3/6)=39
(7/5)*(8+2)=14;(8+6)/(9-3)=25
(0*0)*(2+4)=0;(1/1)/(3-5)=1
(3+7)+(6+3)=19;(4-8)-(7-4)=20
8-(2+0)=6;9*(3-1)=7
(6*5)-(8+4)=18;(7/6)*(9-5)=29
(3*0)-(3-7)=4;(4/1)*(4*8)=5
(6+1)*(3-2)=7;(7-2)/(4*3)=8
1*(3+6)=9;2/(4-7)=0
(2-1)-(5-7)=3;(3*2)*(6*8)=4
(1-1)+(8*0)=0;(2*2)-(9/1)=1
(9+7)/(4-0)=4;(0-8)+(5*1)=5
(1+9)-(9-7)=8;(2-0)*(0*8)=9
(3-2)+(5+9)=15;(4*3)-(6-0)=26
(5*2)+(6*6)=46;(6/3)-(7/7)=57
(6*7)*0=0;(7/8)/1=1
(2+7)-(0*7)=9;(3-8)*(1/8)=0
(1*8)*(1+5)=48;(2/9)/(2-6)=59
(2*2)*(9-4)=20;(3/3)/(0*5)=31
(8-8)/(8+3)=0;(9*9)+(9-4)=1
(9+3)*(1*4)=48;(0-4)/(2/5)=59
(2*6)+(7-3)=16;(3/7)-(8*4)=27
(2*0)+(2*2)=4;(3/1)-(3/3)=5
(6*2)-(1*4)=8;(7/3)*(2/5)=9
(5-9)+(3+7)=6;(6*0)-(4-8)=7
(0*9)/(7*1)=0;(1/0)+(8/2)=1
(6*6)+(1-5)=32;(7/7)-(2*6)=43
(7*9)-(7+6)=50;(8/0)*(8-7)=61
(9*9)-(2+6)=73;(0/0)*(3-7)=84
(8+8)+(6*9)=70;(9-9)-(7/0)=81
(9-8)+(0+0)=1;(0*9)-(1-1)=2
(3+9)-(5+6)=1;(4-0)*(6-7)=2
(0*6)/(0+9)=0;(1/7)+(1-0)=1
(9+4)+(9+2)=24;(0-5)-(0-3)=35
(5*9)-(6*0)=45;(6/0)*(7/1)=56
(9/3)/(9-8)=3;(0+4)+(0*9)=4
(0/3)/(7*6)=0;(1+4)+(8/7)=1
(6/1)*(1+9)=60;(7+2)/(2-0)=71
(7+0)-(0*1)=7;(8-1)*(1/2)=8
(0*3)/(1*8)=0;(1/4)+(2/9)=1
(4+1)*(0+3)=15;(5-2)/(1-4)=26
(0/7)/(8+5)=0;(1+8)+(9-6)=1
(6/1)+(9/9)=7;(7+2)-(0+0)=8
(2+1)+9=12;(3-2)-0=23
(0*4)*(1+8)=0;(1/5)/(2-9)=1
(7-2)*(0+7)=35;(8*3)/(1-8)=46
(7-4)+(9/1)=12;(8*5)-(0+2)=23
(1+5)*(5+8)=78;(2-6)/(6-9)=89
(9/3)+(3*2)=9;(0+4)-(4/3)=0
(7-6)+7=8;(8*7)-8=9
(1+6)*(5*6)=210;(2-7)/(6/7)=321
(2-0)/(6/9)=3;(3*1)+(7+0)=4
(9*9)+(2+2)=85;(0/0)-(3-3)=96
(4/7)*(7-7)=0;(5+8)/(8*8)=1
(0/2)+(1+1)=2;(1+3)-(2-2)=3
(3*9)*(3+5)=216;(4/0)/(4-6)=327
(5*3)-(0/6)=15;(6/4)*(1+7)=26
(8*6)-(5-8)=51;(9/7)*(6*9)=62
(1-0)*(5+9)=14;(2*1)/(6-0)=25
(8*6)/(5-2)=16;(9/7)+(6*3)=27
(8-9)+9=8;(9*0)-0=9
(8-1)*(7*0)=0;(9*2)/(8/1)=1
(5+8)+(5/5)=14;(6-9)-(6+6)=25
(6*7)-(3+0)=39;(7/8)*(4-1)=40
(8+1)/(8-5)=3;(9-2)+(9*6)=4
(0*6)+(4+5)=9;(1/7)-(5-6)=0
(9/3)-(1+2)=0;(0+4)*(2-3)=1
(0+3)*(1*5)=15;(1-4)/(2/6)=26
(3+5)*(9-8)=8;(4-6)/(0*9)=9
(8*7)+(5+2)=63;(9/8)-(6-3)=74
(4*5)*(8-6)=40;(5/6)/(9*7)=51
(8*2)/(1/3)=48;(9/3)+(2+4)=59
(1*3)+(4+2)=9;(2/4)-(5-3)=0
(7*3)/(6/6)=21;(8/4)+(7+7)=32
(1*6)+(0*0)=6;(2/7)-(1/1)=7
(4*0)+(8-3)=5;(5/1)-(9*4)=6
(0+8)+(7-1)=14;(1-9)-(8*2)=25
(2-7)-(1-8)=2;(3*8)*(2*9)=3
(3*5)+(9*1)=24;(4/6)-(0/2)=35
(0*5)*(1+1)=0;(1/6)/(2-2)=1
(1+8)*4=36;(2-9)/5=47
(0*8)/(1*9)=0;(1/9)+(2/0)=1
(6+2)/(1*4)=2;(7-3)+(2/5)=3
(8-0)+(4-0)=12;(9*1)-(5*1)=23
(7*0)*(3*1)=0;(8/1)/(4/2)=1
(0/7)*(6-6)=0;(1+8)/(7*7)=1
(4*4)-(1+0)=15;(5/5)*(2-1)=26
(4/4)+8=9;(5+5)-9=0
(1+3)-(2+0)=2;(2-4)*(3-1)=3
(6/6)-(9-8)=0;(7+7)*(0*9)=1
(4+4)*(8*9)=576;(5-5)/(9/0)=687
(7-7)/(1-6)=0;(8*8)+(2*7)=1
(4+2)/(2+1)=2;(5-3)+(3-2)=3
(1-6)+(8+3)=6;(2*7)-(9-4)=7
(9-6)/(2/2)=3;(0*7)+(3+3)=4
(3+1)/(4/6)=6;(4-2)+(5+7)=7
(7-1)+(2*6)=18;(8*2)-(3/7)=29
(0/9)-(0+0)=0;(1+0)*(1-1)=1
(5+8)+(8+5)=26;(6-9)-(9-6)=37
(6*1)-(4*0)=6;(7/2)*(5/1)=7
6+(7*1)=13;7-(8/2)=24
(2*2)*(5+0)=20;(3/3)/(6-1)=31
(8*0)/(8-1)=0;(9/1)+(9*2)=1
(8*2)*(0*1)=0;(9/3)/(1/2)=1
(1+7)-(6-9)=11;(2-8)*(7*0)=22
(3*6)+(2+6)=26;(4/7)-(3-7)=37
(4+4)*(0/8)=0;(5-5)/(1+9)=1
(3-3)/(8*7)=0;(4*4)+(9/8)=1
(7*1)+(8-5)=10;(8/2)-(9*6)=21
(7+5)+(3+8)=23;(8-6)-(4-9)=34
(6*9)-(9-6)=51;(7/0)*(0*7)=62
(9*6)+(3/1)=57;(0/7)-(4+2)=68
(7+3)*(4+3)=70;(8-4)/(5-4)=81
(6+3)-(4+3)=2;(7-4)*(5-4)=3
(0*6)*(6+4)=0;(1/7)/(7-5)=1
(2*2)*(3/3)=4;(3/3)/(4+4)=5
(6+9)-(0+8)=7;(7-0)*(1-9)=8
(7-0)*(8*0)=0;(8*1)/(9/1)=1
(8/2)+(0/6)=4;(9+3)-(1+7)=5
(7-4)+(3*7)=24;(8*5)-(4/8)=35
(8*3)*(5-5)=0;(9/4)/(6*6)=1
(0+5)*(1*0)=0;(1-6)/(2/1)=1
(7-2)+(4+5)=14;(8*3)-(5-6)=25
(6*8)-(2*4)=40;(7/9)*(3/5)=51
(1+9)-(3+5)=2;(2-0)*(4-6)=3
(0*2)*(9*1)=0;(1/3)/(0/2)=1
(9-8)*(1*0)=0;(0*9)/(2/1)=1
(9/2)*(4*8)=144;(0+3)/(5/9)=255
(8-0)+(4+9)=21;(9*1)-(5-0)=32
(7-3)-(0*2)=4;(8*4)*(1/3)=5
(3-5)+(9-3)=4;(4*6)-(0*4)=5
(4/4)+(6*5)=31;(5+5)-(7/6)=42
(8-6)-(0-4)=6;(9*7)*(1*5)=7
(2+6)/(4-3)=8;(3-7)+(5*4)=9
(4-0)+(2*8)=20;(5*1)-(3/9)=31
(1-1)/(9+8)=0;(2*2)+(0-9)=1
(7*6)+(9-1)=50;(8/7)-(0*2)=61
(9+7)/(4/2)=8;(0-8)+(5+3)=9
(8+5)-(0-2)=15;(9-6)*(1*3)=26
(6*2)+(0*7)=12;(7/3)-(1/8)=23
(1*9)+(4+4)=17;(2/0)-(5-5)=28
(6-6)/(4+3)=0;(7*7)+(5-4)=1
(8+2)-(1*2)=8;(9-3)*(2/3)=9
(6/2)*(9-3)=18;(7+3)/(0*4)=29
(6*1)/(6/9)=9;(7/2)+(7+0)=0
(7-0)/(7/5)=5;(8*1)+(8+6)=6
(1*2)*(5+8)=26;(2/3)/(6-9)=37
(2*6)+(3-3)=12;(3/7)-(4*4)=23
(9+3)*(0/3)=0;(0-4)/(1+4)=1
(9+3)/(2/9)=54;(0-4)+(3+0)=65
(7-6)*(3*9)=27;(8*7)/(4/0)=38
(8/8)/(3-2)=1;(9+9)+(4*3)=2
(4+4)+(5-2)=11;(5-5)-(6*3)=22
(8*4)+5=37;(9/5)-6=48
(7+8)*(5*2)=150;(8-9)/(6/3)=261
(6+8)-(6*2)=2;(7-9)*(7/3)=3
(2*0)-(7-8)=1;(3/1)*(8*9)=2
(4+8)+(1*0)=12;(5-9)-(2/1)=23
(3+7)*(5+3)=80;(4-8)/(6-4)=91
(4*9)-(9-7)=34;(5/0)*(0*8)=45
