(x+6)*(3*7)=294;(8+6)*(3*7)=294
(5+4)+(x+1)=16;(5+4)+(6+1)=16
(x-6)/(7+7)=0;(6-6)/(7+7)=0
(0-x)+(6*6)=34;(0-2)+(6*6)=34
(x-4)*(6*8)=96;(6-4)*(6*8)=96
(2*0)*(x-0)=0;(2*0)*(1-0)=0
(7-7)+(x*1)=1;(7-7)+(1*1)=1
(9*8)-(x+6)=66;(9*8)-(0+6)=66
(5-x)+(4+7)=9;(5-7)+(4+7)=9
(x-8)+(6*1)=1;(3-8)+(6*1)=1
(6*3)+(x-4)=21;(6*3)+(7-4)=21
(2/x)+(2+4)=8;(2/1)+(2+4)=8
(x+0)+(8*6)=54;(6+0)+(8*6)=54
(8+7)/(2/x)=30;(8+7)/(2/4)=30
(1*x)+(5-6)=1;(1*2)+(5-6)=1
(x+7)*(5+4)=126;(7+7)*(5+4)=126
(3/x)*(5*1)=5;(3/3)*(5*1)=5
(0*7)+(x*4)=28;(0*7)+(7*4)=28
(2*9)+(7*x)=39;(2*9)+(7*3)=39
(x+5)-(3-6)=14;(6+5)-(3-6)=14
(x+9)/(2/9)=63;(5+9)/(2/9)=63
3*(x*1)=3;3*(1*1)=3
(1*8)*(8*x)=192;(1*8)*(8*3)=192
(2*x)*(5/5)=2;(2*1)*(5/5)=2
(9+9)-(x-6)=16;(9+9)-(8-6)=16
(9+8)*(x+3)=68;(9+8)*(1+3)=68
(0-x)/(2+6)=0;(0-0)/(2+6)=0
(1-6)*(x-9)=30;(1-6)*(3-9)=30
(9*0)+(x-5)=0;(9*0)+(5-5)=0
(8+2)*(1+x)=20;(8+2)*(1+1)=20
(3+x)-(5+6)=1;(3+9)-(5+6)=1
(6+8)+(x-3)=20;(6+8)+(9-3)=20
(4*x)+(9-5)=16;(4*3)+(9-5)=16
(0*3)/(3/x)=0;(0*3)/(3/9)=0
(0*x)+(7+0)=7;(0*3)+(7+0)=7
(0*x)/(6-3)=0;(0*6)/(6-3)=0
(x+4)*(9*7)=441;(3+4)*(9*7)=441
(1*9)+(4+x)=14;(1*9)+(4+1)=14
(9/3)+(x*9)=75;(9/3)+(8*9)=75
(2+4)+(8/x)=7;(2+4)+(8/8)=7
2+(0-x)=0;2+(0-2)=0
(x+3)+(9/1)=21;(9+3)+(9/1)=21
(x*3)+(5-2)=30;(9*3)+(5-2)=30
(7+6)-(3-x)=10;(7+6)-(3-0)=10
(1+3)+(3-x)=7;(1+3)+(3-0)=7
(2+x)+(1-3)=7;(2+7)+(1-3)=7
(5-4)-(x*0)=1;(5-4)-(1*0)=1
(x-6)*(6-9)=9;(3-6)*(6-9)=9
(8+x)+(4+0)=18;(8+6)+(4+0)=18
(3-3)+(9*x)=45;(3-3)+(9*5)=45
(7-7)-(x-9)=0;(7-7)-(9-9)=0
(8*6)-(7*x)=13;(8*6)-(7*5)=13
7*(6+x)=84;7*(6+6)=84
(6+3)-(1-x)=14;(6+3)-(1-6)=14
(1+x)-(9-3)=0;(1+5)-(9-3)=0
(6+x)-(7-6)=7;(6+2)-(7-6)=7
(4+7)+(2-x)=11;(4+7)+(2-2)=11
(x*9)*(7*7)=441;(1*9)*(7*7)=441
(5-1)+(x*3)=31;(5-1)+(9*3)=31
(8-3)-(x-8)=7;(8-3)-(6-8)=7
(6*x)*(2*6)=360;(6*5)*(2*6)=360
(0*x)*(7-9)=0;(0*5)*(7-9)=0
(9-x)*(3-1)=16;(9-1)*(3-1)=16
(x*8)*(0+2)=32;(2*8)*(0+2)=32
(4-x)-(1*0)=1;(4-3)-(1*0)=1
(2*8)*(x-1)=96;(2*8)*(7-1)=96
(3/x)*(8-0)=6;(3/4)*(8-0)=6
(x-6)/(2+6)=0;(6-6)/(2+6)=0
(x+1)*(7-5)=2;(0+1)*(7-5)=2
(0+x)*(6/3)=0;(0+0)*(6/3)=0
(9-5)+(x/6)=4;(9-5)+(0/6)=4
(x*1)-(2*0)=8;(8*1)-(2*0)=8
(5-x)*(9*3)=108;(5-1)*(9*3)=108
(9/1)+x=14;(9/1)+5=14
(2-x)*(3-8)=35;(2-9)*(3-8)=35
(4*3)-(x/1)=5;(4*3)-(7/1)=5
(8+6)+(8*x)=46;(8+6)+(8*4)=46
(x*5)+(9/1)=9;(0*5)+(9/1)=9
(x-4)+(8-2)=4;(2-4)+(8-2)=4
(8*4)+(7+x)=39;(8*4)+(7+0)=39
(7+x)+(5+4)=19;(7+3)+(5+4)=19
(9+x)*(1*9)=117;(9+4)*(1*9)=117
(0/6)*(8-x)=0;(0/6)*(8-5)=0
(9*x)*(6+2)=432;(9*6)*(6+2)=432
(0+2)*(x+7)=18;(0+2)*(2+7)=18
(x-5)*(3+1)=16;(9-5)*(3+1)=16
(3/3)*(x+3)=6;(3/3)*(3+3)=6
(2*7)+(x*5)=34;(2*7)+(4*5)=34
(4*9)-(6-x)=37;(4*9)-(6-7)=37
(x/1)-(0*1)=5;(5/1)-(0*1)=5
(4*6)+(x-9)=20;(4*6)+(5-9)=20
(7*1)+(x-5)=10;(7*1)+(8-5)=10
(1*x)*(3-0)=3;(1*1)*(3-0)=3
(7+8)+(4*x)=51;(7+8)+(4*9)=51
(x*8)-8=24;(4*8)-8=24
(6-0)*(4/x)=8;(6-0)*(4/3)=8
(8+7)+(3*x)=42;(8+7)+(3*9)=42
(x*7)+(5-8)=4;(1*7)+(5-8)=4
(x+4)-(9*0)=11;(7+4)-(9*0)=11
(8-x)+(7+8)=22;(8-1)+(7+8)=22
(7-3)*(x*8)=64;(7-3)*(2*8)=64
(x*9)+(0+4)=4;(0*9)+(0+4)=4
(7+x)-(5-9)=20;(7+9)-(5-9)=20
(5-0)+(5+x)=15;(5-0)+(5+5)=15
(8+x)*(5*8)=560;(8+6)*(5*8)=560
(x+9)-(4+7)=0;(2+9)-(4+7)=0
(7-0)+(x-8)=4;(7-0)+(5-8)=4
(x/6)*(4*9)=36;(6/6)*(4*9)=36
(9+9)+(x*9)=36;(9+9)+(2*9)=36
(2+2)*(4+x)=36;(2+2)*(4+5)=36
(2+x)-(6/6)=3;(2+2)-(6/6)=3
(9*7)-(x*6)=51;(9*7)-(2*6)=51
(2*x)*(7*7)=294;(2*3)*(7*7)=294
(x-2)*(9-8)=5;(7-2)*(9-8)=5
(2+x)-(1+2)=4;(2+5)-(1+2)=4
(4*4)-(4+x)=10;(4*4)-(4+2)=10
(1*1)*(x*7)=14;(1*1)*(2*7)=14
(6*4)*(x*1)=144;(6*4)*(6*1)=144
(x+4)/(1+0)=7;(3+4)/(1+0)=7
8+(7/x)=15;8+(7/1)=15
(x+9)+(9-7)=12;(1+9)+(9-7)=12
(9+x)+(8-1)=17;(9+1)+(8-1)=17
(x*8)*(5+0)=160;(4*8)*(5+0)=160
(0*6)*(x-5)=0;(0*6)*(2-5)=0
(0/x)*(5*7)=0;(0/8)*(5*7)=0
(7+3)*(x+4)=40;(7+3)*(0+4)=40
(2+8)-(x*3)=1;(2+8)-(3*3)=1
(2/1)+(x/2)=6;(2/1)+(8/2)=6
(1*7)+(0+x)=13;(1*7)+(0+6)=13
(x-8)+(6*2)=4;(0-8)+(6*2)=4
(5*9)-(7*x)=17;(5*9)-(7*4)=17
(x*7)+(5+2)=63;(8*7)+(5+2)=63
(x*0)-(8-8)=0;(5*0)-(8-8)=0
(8*5)+(2+x)=44;(8*5)+(2+2)=44
(x+2)+(7-8)=2;(1+2)+(7-8)=2
(8-x)+(5+4)=16;(8-1)+(5+4)=16
(x/4)+1=2;(4/4)+1=2
(x*6)+(9*3)=45;(3*6)+(9*3)=45
(3-0)-(x-7)=8;(3-0)-(2-7)=8
(4/x)*(7*9)=84;(4/3)*(7*9)=84
8*(6/x)=6;8*(6/8)=6
(x*2)/(1-0)=0;(0*2)/(1-0)=0
(5+x)*(0-0)=0;(5+6)*(0-0)=0
(7+5)*(3+x)=60;(7+5)*(3+2)=60
(1-1)-(0-x)=7;(1-1)-(0-7)=7
(3-3)+(1+x)=4;(3-3)+(1+3)=4
(4*9)+(x+6)=43;(4*9)+(1+6)=43
(0/7)*(x-6)=0;(0/7)*(7-6)=0
(5*x)/(4/3)=0;(5*0)/(4/3)=0
(x*7)+(1*4)=4;(0*7)+(1*4)=4
(3+1)-(6/x)=1;(3+1)-(6/2)=1
(2*4)*(x/5)=0;(2*4)*(0/5)=0
(0-x)+(4/4)=0;(0-1)+(4/4)=0
(0/9)/(2-x)=0;(0/9)/(2-7)=0
(9+x)+8=21;(9+4)+8=21
(1+9)/(4/x)=20;(1+9)/(4/8)=20
(9-7)/(x/9)=9;(9-7)/(2/9)=9
(8-x)-(1*2)=2;(8-4)-(1*2)=2
(3*3)-(x-0)=4;(3*3)-(5-0)=4
(3-4)+(x-6)=0;(3-4)+(7-6)=0
(6+x)/(1/1)=15;(6+9)/(1/1)=15
(0+0)/(7+x)=0;(0+0)/(7+2)=0
(7+x)-(0-5)=16;(7+4)-(0-5)=16
9-(1*x)=6;9-(1*3)=6
(2+4)*(x*8)=48;(2+4)*(1*8)=48
(x/6)/(2+0)=0;(0/6)/(2+0)=0
(1*4)*(x*4)=16;(1*4)*(1*4)=16
(2*7)+(3+x)=17;(2*7)+(3+0)=17
(3-5)+(x-3)=4;(3-5)+(9-3)=4
(x/1)*(7*8)=224;(4/1)*(7*8)=224
(4+1)-(0-x)=10;(4+1)-(0-5)=10
x*(7+7)=112;8*(7+7)=112
(x+1)+(2*6)=21;(8+1)+(2*6)=21
(1-x)/(0-1)=2;(1-3)/(0-1)=2
(2-x)+(4-2)=0;(2-4)+(4-2)=0
(2+4)-(1+x)=1;(2+4)-(1+4)=1
(9*4)/(2*x)=9;(9*4)/(2*2)=9
(1-x)+(9*1)=7;(1-3)+(9*1)=7
(7/7)+(5*x)=26;(7/7)+(5*5)=26
(2*6)+(5-x)=12;(2*6)+(5-5)=12
(0/6)*(x/8)=0;(0/6)*(2/8)=0
(x*4)*(4+3)=168;(6*4)*(4+3)=168
(9/9)+(5*x)=11;(9/9)+(5*2)=11
(x-3)*9=36;(7-3)*9=36
(x*1)+(2+2)=7;(3*1)+(2+2)=7
(9+2)*(6*x)=264;(9+2)*(6*4)=264
(4-x)/(8-6)=0;(4-4)/(8-6)=0
(9+8)-(x-8)=22;(9+8)-(3-8)=22
x+(9/3)=9;6+(9/3)=9
(4-8)*(2-x)=4;(4-8)*(2-3)=4
(4+4)+(7+x)=17;(4+4)+(7+2)=17
(x+0)*(6*2)=0;(0+0)*(6*2)=0
(9*x)+(6/1)=6;(9*0)+(6/1)=6
(x+1)+(7+1)=9;(0+1)+(7+1)=9
(7-2)+(4+x)=14;(7-2)+(4+5)=14
(3+2)-(x-6)=7;(3+2)-(4-6)=7
(4+5)+(x+3)=21;(4+5)+(9+3)=21
(2*x)*5=0;(2*0)*5=0
(3+4)*(6*x)=210;(3+4)*(6*5)=210
(x*1)*(6*7)=42;(1*1)*(6*7)=42
(x/9)*(3*4)=8;(6/9)*(3*4)=8
(1+3)-(1+x)=1;(1+3)-(1+2)=1
(x+0)*(7+3)=40;(4+0)*(7+3)=40
(x*5)+(6+2)=33;(5*5)+(6+2)=33
8+(4*x)=36;8+(4*7)=36
(2*8)*(0+x)=32;(2*8)*(0+2)=32
(5*x)-(0+2)=8;(5*2)-(0+2)=8
(9-2)*(x+0)=7;(9-2)*(1+0)=7
(0+6)*(4*x)=24;(0+6)*(4*1)=24
(1+4)+(2-x)=6;(1+4)+(2-1)=6
(x+3)*(3+8)=55;(2+3)*(3+8)=55
(2*7)*(8*x)=1008;(2*7)*(8*9)=1008
(5+6)*(x-1)=88;(5+6)*(9-1)=88
(0*x)/(5*3)=0;(0*6)/(5*3)=0
(3/3)+(1-x)=1;(3/3)+(1-1)=1
(6-4)*(0*x)=0;(6-4)*(0*3)=0
(7+6)+(8+x)=22;(7+6)+(8+1)=22
(8-x)+(8*3)=28;(8-4)+(8*3)=28
(5*x)+3=3;(5*0)+3=3
(6+x)*(5+9)=98;(6+1)*(5+9)=98
(7-x)*(4*3)=12;(7-6)*(4*3)=12
(9+x)-(3-8)=16;(9+2)-(3-8)=16
(2/x)*(1+5)=6;(2/2)*(1+5)=6
(5+5)+(3*x)=34;(5+5)+(3*8)=34
(2-2)/(2*x)=0;(2-2)/(2*7)=0
(0-5)+(5-x)=0;(0-5)+(5-0)=0
(9+4)-(x+6)=0;(9+4)-(7+6)=0
(8+2)-x=5;(8+2)-5=5
(2*9)-(x-2)=18;(2*9)-(2-2)=18
(2*0)+(x*3)=18;(2*0)+(6*3)=18
(x*9)+(6+5)=20;(1*9)+(6+5)=20
(x*9)/(9+0)=5;(5*9)/(9+0)=5
(9/1)+(x+9)=20;(9/1)+(2+9)=20
(4/1)+(8*x)=28;(4/1)+(8*3)=28
(0+8)+(x-1)=13;(0+8)+(6-1)=13
(x+5)*(5+7)=84;(2+5)*(5+7)=84
(3*2)-(1-x)=5;(3*2)-(1-0)=5
(x*3)*(2+0)=54;(9*3)*(2+0)=54
(4*x)/(2/5)=20;(4*2)/(2/5)=20
(9-x)*(0+7)=14;(9-7)*(0+7)=14
(5-4)*(8/x)=8;(5-4)*(8/1)=8
(7*8)+(x*1)=61;(7*8)+(5*1)=61
(0-4)/(x-4)=4;(0-4)/(3-4)=4
(8/6)*(9/x)=4;(8/6)*(9/3)=4
(6+9)-(x-2)=9;(6+9)-(8-2)=9
(2+9)+(9*x)=11;(2+9)+(9*0)=11
(x/9)*0=0;(0/9)*0=0
(x-0)*(9-6)=12;(4-0)*(9-6)=12
(8/2)*(5/x)=20;(8/2)*(5/1)=20
(9*8)+(0/x)=72;(9*8)+(0/8)=72
(x+8)*(9+7)=224;(6+8)*(9+7)=224
(9-3)*(3+x)=60;(9-3)*(3+7)=60
(4*x)-(4-9)=29;(4*6)-(4-9)=29
(3*3)+(3+x)=14;(3*3)+(3+2)=14
(x+9)*(0*2)=0;(3+9)*(0*2)=0
(4*6)*(x/2)=84;(4*6)*(7/2)=84
(2+8)*(0*x)=0;(2+8)*(0*1)=0
(x/5)*(1/4)=0;(0/5)*(1/4)=0
(9-7)*(x*5)=30;(9-7)*(3*5)=30
(3+x)-(2*1)=10;(3+9)-(2*1)=10
(1-x)-(9-8)=0;(1-0)-(9-8)=0
(9*x)+(8/2)=4;(9*0)+(8/2)=4
(2+9)+(x+3)=20;(2+9)+(6+3)=20
(7+2)+(1-x)=1;(7+2)+(1-9)=1
(3-4)+(x/9)=0;(3-4)+(9/9)=0
(x-0)-(2+3)=4;(9-0)-(2+3)=4
(x*4)/(8/2)=8;(8*4)/(8/2)=8
(4*x)*(7*8)=896;(4*4)*(7*8)=896
(3*5)*(4/x)=20;(3*5)*(4/3)=20
(9-x)*(2*9)=108;(9-3)*(2*9)=108
(5+x)+(7+6)=19;(5+1)+(7+6)=19
(9/1)+(x+3)=12;(9/1)+(0+3)=12
(6*0)/(9*x)=0;(6*0)/(9*1)=0
(5/x)+(6*2)=17;(5/1)+(6*2)=17
(x-2)+(8-5)=7;(6-2)+(8-5)=7
(0+x)*(1/1)=5;(0+5)*(1/1)=5
(4*1)+(5+x)=18;(4*1)+(5+9)=18
(x+1)-(1-5)=9;(4+1)-(1-5)=9
(0*5)+(1*x)=5;(0*5)+(1*5)=5
(x*3)/(2/7)=42;(4*3)/(2/7)=42
(1*0)/(x*7)=0;(1*0)/(6*7)=0
(9-4)*(x/4)=0;(9-4)*(0/4)=0
(0*7)/(x+9)=0;(0*7)/(9+9)=0
(3*8)-(x/5)=24;(3*8)-(0/5)=24
(x+5)/(6+5)=1;(6+5)/(6+5)=1
(6+0)*(x*7)=168;(6+0)*(4*7)=168
(7/x)*(9-0)=63;(7/1)*(9-0)=63
(2+4)-(x-1)=4;(2+4)-(3-1)=4
(x-3)*0=0;(6-3)*0=0
(9-9)*(x+6)=0;(9-9)*(0+6)=0
(7/x)*4=7;(7/4)*4=7
3-(x-0)=1;3-(2-0)=1
(7+8)+(x-1)=23;(7+8)+(9-1)=23
(x-2)*(7+7)=70;(7-2)*(7+7)=70
(5-4)-(x*2)=1;(5-4)-(0*2)=1
(5/1)+(x+8)=14;(5/1)+(1+8)=14
(8*x)/(7+4)=0;(8*0)/(7+4)=0
(8-5)/(3/x)=2;(8-5)/(3/2)=2
(x+9)-(5-9)=20;(7+9)-(5-9)=20
(5*x)/(4+6)=3;(5*6)/(4+6)=3
(6*x)-(6/2)=39;(6*7)-(6/2)=39
(4*x)+(4+3)=39;(4*8)+(4+3)=39
(x*9)+(2-7)=40;(5*9)+(2-7)=40
(0-6)/(2-x)=1;(0-6)/(2-8)=1
(0+2)-(8-x)=0;(0+2)-(8-6)=0
(x*3)*9=216;(8*3)*9=216
(5+4)+(7*x)=9;(5+4)+(7*0)=9
x-(1*2)=4;6-(1*2)=4
(7*x)*(6-5)=21;(7*3)*(6-5)=21
(x*8)*(3*2)=0;(0*8)*(3*2)=0
(4-8)+(x+4)=6;(4-8)+(6+4)=6
(7-2)+(x+2)=16;(7-2)+(9+2)=16
(x-4)/(3+0)=1;(7-4)/(3+0)=1
(1*x)+(9-7)=10;(1*8)+(9-7)=10
(x/1)/(6+3)=0;(0/1)/(6+3)=0
0/(x-2)=0;0/(6-2)=0
(4-x)+(9*4)=40;(4-0)+(9*4)=40
(9*2)-(x/1)=14;(9*2)-(4/1)=14
(6+x)+(1+8)=24;(6+9)+(1+8)=24
(x/4)*(3*7)=42;(8/4)*(3*7)=42
(4-7)+(8*x)=61;(4-7)+(8*8)=61
(x/1)-(4-1)=6;(9/1)-(4-1)=6
(x*3)*(7+0)=105;(5*3)*(7+0)=105
(8-1)-(4/x)=3;(8-1)-(4/1)=3
(4+x)-(3+0)=2;(4+1)-(3+0)=2
4+(x-3)=1;4+(0-3)=1
(x*5)/(2/8)=0;(0*5)/(2/8)=0
x+(5*2)=19;9+(5*2)=19
(9*x)*(9+5)=882;(9*7)*(9+5)=882
(x*3)/(6-0)=3;(6*3)/(6-0)=3
(3-4)-(x-4)=2;(3-4)-(1-4)=2
(0+5)*(x*0)=0;(0+5)*(5*0)=0
(6+x)+(0-7)=5;(6+6)+(0-7)=5
(9+x)-(4/1)=8;(9+3)-(4/1)=8
(3/3)+(x+0)=10;(3/3)+(9+0)=10
(3/1)+(5+x)=11;(3/1)+(5+3)=11
5-(x/2)=3;5-(4/2)=3
(x*7)-(0/6)=0;(0*7)-(0/6)=0
(3-3)*(x-4)=0;(3-3)*(0-4)=0
6*(3+x)=72;6*(3+9)=72
(x/9)/(4-9)=0;(0/9)/(4-9)=0
(x+8)*(8-0)=136;(9+8)*(8-0)=136
(7-4)*(x*9)=135;(7-4)*(5*9)=135
(6+2)-(x+7)=0;(6+2)-(1+7)=0
(x*5)*(9/1)=180;(4*5)*(9/1)=180
x/(1-9)=0;0/(1-9)=0
(3-3)*(x/6)=0;(3-3)*(1/6)=0
(2*3)*(9*x)=162;(2*3)*(9*3)=162
(x*6)-(9-6)=27;(5*6)-(9-6)=27
(4*x)*(1+8)=36;(4*1)*(1+8)=36
(x+0)+(1+2)=3;(0+0)+(1+2)=3
(6+x)*(8+5)=156;(6+6)*(8+5)=156
(4+x)+(7+4)=20;(4+5)+(7+4)=20
(x+8)-(6*2)=2;(6+8)-(6*2)=2
(9/9)*(7-x)=0;(9/9)*(7-7)=0
(4-3)*(x+5)=5;(4-3)*(0+5)=5
(x+3)*(5+8)=156;(9+3)*(5+8)=156
(7-0)+(6/x)=13;(7-0)+(6/1)=13
(x-3)+(8-0)=5;(0-3)+(8-0)=5
(7*5)+(x+8)=46;(7*5)+(3+8)=46
(1+x)*(9-0)=18;(1+1)*(9-0)=18
x+(9/1)=9;0+(9/1)=9
(3*x)-(6-1)=22;(3*9)-(6-1)=22
(x+8)*(2*8)=160;(2+8)*(2*8)=160
(3*3)*(x/5)=9;(3*3)*(5/5)=9
(3*1)+(4-x)=6;(3*1)+(4-1)=6
(x*3)-(3+9)=15;(9*3)-(3+9)=15
(4+6)-(4+x)=6;(4+6)-(4+0)=6
(6*5)-(x+4)=21;(6*5)-(5+4)=21
(9/x)*(6*0)=0;(9/3)*(6*0)=0
(0/x)+(4/2)=2;(0/6)+(4/2)=2
(9/8)*(8*x)=36;(9/8)*(8*4)=36
(x*8)/(7+0)=0;(0*8)/(7+0)=0
(x+0)/3=3;(9+0)/3=3
(6*x)-(4*5)=10;(6*5)-(4*5)=10
(x*4)*(0+3)=36;(3*4)*(0+3)=36
(0+8)-(x*1)=8;(0+8)-(0*1)=8
(6-3)*(9-x)=12;(6-3)*(9-5)=12
(4-3)+(x+0)=2;(4-3)+(1+0)=2
(x-2)/(2/2)=6;(8-2)/(2/2)=6
(6-2)-(0-x)=12;(6-2)-(0-8)=12
(1*2)*(6+x)=30;(1*2)*(6+9)=30
(x+3)-8=4;(9+3)-8=4
(x/7)*(1-1)=0;(1/7)*(1-1)=0
(0*x)+(8+4)=12;(0*0)+(8+4)=12
(7-3)-(x-1)=1;(7-3)-(4-1)=1
(9*x)/(1/2)=90;(9*5)/(1/2)=90
(x*8)/(4*7)=0;(0*8)/(4*7)=0
7*(x-6)=14;7*(8-6)=14
(9-3)+(x*2)=24;(9-3)+(9*2)=24
(9+x)-(7+1)=3;(9+2)-(7+1)=3
(0+8)+(x/1)=11;(0+8)+(3/1)=11
(4-1)+(3+x)=12;(4-1)+(3+6)=12
(x-8)+(7*7)=44;(3-8)+(7*7)=44
(x*6)*(6+2)=96;(2*6)*(6+2)=96
(x/2)*(8/4)=0;(0/2)*(8/4)=0
(3+9)+(x*7)=61;(3+9)+(7*7)=61
(2-0)*(x*7)=14;(2-0)*(1*7)=14
(x+7)*(2*7)=182;(6+7)*(2*7)=182
(9-9)/(7*x)=0;(9-9)/(7*8)=0
(2+4)+(x*0)=6;(2+4)+(5*0)=6
(x/1)*(9*2)=90;(5/1)*(9*2)=90
(7+9)+(0*x)=16;(7+9)+(0*8)=16
(9*x)-(3*1)=15;(9*2)-(3*1)=15
(2*8)*(9+x)=144;(2*8)*(9+0)=144
(0+7)*(x-6)=21;(0+7)*(9-6)=21
(3+5)+(8+x)=23;(3+5)+(8+7)=23
(2*6)/(6/x)=6;(2*6)/(6/3)=6
(9+9)-(3-x)=17;(9+9)-(3-2)=17
(3+6)*(3+x)=99;(3+6)*(3+8)=99
(1-0)+(5*x)=16;(1-0)+(5*3)=16
(7/1)-(3*x)=4;(7/1)-(3*1)=4
(9/3)+(x*7)=38;(9/3)+(5*7)=38
(x/2)/(4*4)=0;(0/2)/(4*4)=0
(2*x)*(6-6)=0;(2*5)*(6-6)=0
(9-x)*(4+8)=36;(9-6)*(4+8)=36
(5*9)*(8/x)=40;(5*9)*(8/9)=40
(x/6)*(1+5)=6;(6/6)*(1+5)=6
(1-x)+(1*9)=9;(1-1)+(1*9)=9
(7+1)-(1-x)=16;(7+1)-(1-9)=16
(0*0)+(x/9)=1;(0*0)+(9/9)=1
(x/9)*(2/5)=0;(0/9)*(2/5)=0
(0*9)+(9+x)=14;(0*9)+(9+5)=14
(2*2)*(8/x)=4;(2*2)*(8/8)=4
(9+x)+(5-8)=8;(9+2)+(5-8)=8
(7/1)+(4/x)=8;(7/1)+(4/4)=8
(8+8)-(7/x)=15;(8+8)-(7/7)=15
(9-2)*(x/6)=0;(9-2)*(0/6)=0
(x*4)-(2-9)=35;(7*4)-(2-9)=35
(4*8)+(x-6)=30;(4*8)+(4-6)=30
(5*x)-(4-7)=43;(5*8)-(4-7)=43
(2+7)-(6/x)=6;(2+7)-(6/2)=6
(8-x)+(8+4)=18;(8-2)+(8+4)=18
(x*3)-(5-2)=18;(7*3)-(5-2)=18
(6+3)-(0*x)=9;(6+3)-(0*1)=9
(0*8)+(6-x)=6;(0*8)+(6-0)=6
(3*x)/(6/6)=12;(3*4)/(6/6)=12
(7+3)+(x+6)=19;(7+3)+(3+6)=19
(8+8)+(x+0)=22;(8+8)+(6+0)=22
(3-5)+(x/4)=0;(3-5)+(8/4)=0
(5+1)*(7-x)=42;(5+1)*(7-0)=42
(x+1)+(3+2)=8;(2+1)+(3+2)=8
(6-x)*(9+1)=30;(6-3)*(9+1)=30
(x*9)-(0+2)=70;(8*9)-(0+2)=70
(3*x)+4=28;(3*8)+4=28
(1+4)*(2+x)=10;(1+4)*(2+0)=10
(5+6)*(x*2)=22;(5+6)*(1*2)=22
(1-x)+(8+1)=3;(1-7)+(8+1)=3
(2-x)+8=8;(2-2)+8=8
(6*8)*(3*x)=576;(6*8)*(3*4)=576
(9-2)*(x+3)=35;(9-2)*(2+3)=35
(8-5)-(x-1)=0;(8-5)-(4-1)=0
(8+x)-(5-1)=12;(8+8)-(5-1)=12
(0/5)+(x+1)=6;(0/5)+(5+1)=6
(0-2)+(x*6)=34;(0-2)+(6*6)=34
(x+0)*(6*4)=0;(0+0)*(6*4)=0
(8*0)/(x-6)=0;(8*0)/(5-6)=0
(9*x)*(8*4)=2016;(9*7)*(8*4)=2016
(6*0)/(x-6)=0;(6*0)/(5-6)=0
(8-1)*(x/7)=6;(8-1)*(6/7)=6
(5+5)+(x-1)=17;(5+5)+(8-1)=17
(x*5)+(9*1)=14;(1*5)+(9*1)=14
(1+8)+(6-x)=14;(1+8)+(6-1)=14
(x+8)*(7*2)=182;(5+8)*(7*2)=182
(3+0)/(1/x)=3;(3+0)/(1/1)=3
(7+8)-(1+x)=6;(7+8)-(1+8)=6
(2*7)*(7+x)=112;(2*7)*(7+1)=112
(x*8)*(0*9)=0;(4*8)*(0*9)=0
(6+7)*(x/1)=91;(6+7)*(7/1)=91
(3+7)-(1*x)=1;(3+7)-(1*9)=1
(7+x)+(8-8)=12;(7+5)+(8-8)=12
(4+3)+(x+0)=14;(4+3)+(7+0)=14
(7/1)*(x*7)=49;(7/1)*(1*7)=49
(2*x)*(8+6)=28;(2*1)*(8+6)=28
(x*5)+(7-3)=49;(9*5)+(7-3)=49
(6/2)+(4*x)=27;(6/2)+(4*6)=27
(6-6)/(x*4)=0;(6-6)/(1*4)=0
(x-3)+(5-7)=2;(7-3)+(5-7)=2
(x-2)/(0+9)=0;(2-2)/(0+9)=0
(x*1)-(5-6)=6;(5*1)-(5-6)=6
(x*3)*(2*0)=0;(1*3)*(2*0)=0
(4/x)*(6*3)=12;(4/6)*(6*3)=12
(2-x)*(8-4)=8;(2-0)*(8-4)=8
(x*5)*(4+4)=200;(5*5)*(4+4)=200
(4*6)/(8/x)=24;(4*6)/(8/8)=24
(5*x)+(0-8)=17;(5*5)+(0-8)=17
x+(7/7)=4;3+(7/7)=4
(x-4)-2=0;(6-4)-2=0
(7-x)*(7-6)=6;(7-1)*(7-6)=6
(8+x)+(0-5)=7;(8+4)+(0-5)=7
(0/5)+(5*x)=30;(0/5)+(5*6)=30
(5*x)+(6*1)=36;(5*6)+(6*1)=36
(x+5)+(8*2)=26;(5+5)+(8*2)=26
(x*0)+(8*3)=24;(4*0)+(8*3)=24
(7*2)/(x+5)=1;(7*2)/(9+5)=1
(0+x)+(7+8)=17;(0+2)+(7+8)=17
(0*x)+(0*7)=0;(0*6)+(0*7)=0
(5+9)+(6*x)=14;(5+9)+(6*0)=14
(x+1)+(8-5)=8;(4+1)+(8-5)=8
(8*x)+(6*7)=66;(8*3)+(6*7)=66
(x+1)*(9*4)=216;(5+1)*(9*4)=216
(5*7)*(4*x)=1120;(5*7)*(4*8)=1120
(6*6)+(7+x)=46;(6*6)+(7+3)=46
(8*x)-(7+7)=26;(8*5)-(7+7)=26
(x+9)+(3*0)=15;(6+9)+(3*0)=15
(4+3)-(x-8)=10;(4+3)-(5-8)=10
(x*4)*(6/4)=54;(9*4)*(6/4)=54
(8*x)+(3*0)=48;(8*6)+(3*0)=48
(x+6)-(3+7)=5;(9+6)-(3+7)=5
(0/8)/(6+x)=0;(0/8)/(6+0)=0
