6-33+47-70+44-66;7-43+03-12+35+63
2+46-77-34+73+72;6+06-51+45+52-73
3-74-31+67+32-37;1+12+57-16+53-56
0-35-50+44-75+74;7-52+35+05-14+15
7-34-31+67-70+33;4+51+56+06-33+50
7-07-43-74-57-70;6+31+01-72+35-76
2+71-36-77-16-77;2-37+54-13+36+17
2+57-43+61-45+30;7-61+01+67+07-52
3-30-00+66+06-60;1+56+31+67+07+65
0+33-74-40-71+01;4+40+55+05+16-33
2-37-34+73+50+44;7+54-57+10-35-05
7-43-47-70+33-74;3-03+03+14-66-15
2-46-77-70+44+62;6+06+31+70-00+66
1-45-41+01+45-41;3+03+03+50-00+00
0-44-75-76-42-73;1+56+53-12-64-13
2-46+64+26-77-70;3+03-65+27+10-17
2+71-72-55-23-74;1-10+11-63-65-14
1-72-46-33+36+06;7-16-06+53-56-33
2-73+61-72-64+73;2-11+67+43+61+56
6-77-70+77+43+72;2-11+12-02+57+10
3+61+70+77+32-46;5+63-12+35+52-64
3+72-37-43-30+66;5+52-55-76+53+61
2+60-53-74+37-61;7+65-67-25-14+62
1+23+36+31-36+31;5-23+50+55+52+57
7+07-43-74+04-66;7+32+57+07-34-66
1+01+70+33+72-46;1-36+64+51-72+35
6+42-02+46+42+60;6+06-42-02+02+60
4-75-67+32+35-76;4-75-67-52+57-61
2+02-73+72+57-70;7-34-13+14+62-11
6-60-71+70-00-44;3-65-14+15-32-02
0+77+32-37+21+01;3-12-55-41-27+32
7+43-56+42-37-70;5-05+63+03-56-15
6+75-76+42-11-45;4-13+14+04-31-01
0-35-32+46+75-50;2+57-52-02-11-54
1+34+26+75-14-75;6-51-01+12+57-16
2+35+41+45+74+40;2-55+05+05-14-57
2-73+03+50-44+62;1+12-37+65+05+63
3-65-41+34-04+26;3-65+05-50-35+27
2-46-77+43-47-43;2-55+16-06-06+06
2+46-60+44-22-37;1+01-63+36-24-57
4-04-40-35-67-34;6+31+01-54-57+54
1-36+31-36+31+70;4+51-54+51+56+17
0+77-70+77+07+43;7-70-17+10+33+03
5-76-77+76+42-46;6-15+16-15+05-67
2-73-30-35-05+41;0-17+54-57+32+02
7+43+47+43+61+34;5-05-05+05-67+54
2-55+30+77+76+75;7-61+56+75+16+17
5+30-71+45+30+44;7-52+60-53+50+00
7-61-45-41-72-73;6-60-00+00-71+70
0-44-40-53-21+45;1-01-01+34+62+02
1+45-23+36-42+35;0+00-53-56-77+54
6-42-64+04-31+45;6-60-62+35-50-00
0-44+73+72+71-36;3-03+61+12+71+56
1-72-46-06-60+55;7-16+06-33+61+56
5-67+76-77-07+32;5+63-12+13+36+53
3+03+72-64-31+45;5-32-37-61+56-06
7-43-56+17+43-47;3-03-30-62+57-07
3-47+43-47-43-03;4-04-04+04+04+37
5-41-54-40+22-64;3+03+50+00+22-64
6+64-75+74-75+05;7+65-14-13-56-33
0-44+04-40+44-40;6-06-15-05+05+05
2-73-30+44+40-35;4-13-56-06-77-52
3+72-46+53-47+43;3-12+02+71+01+01
4-75-50+44-40+44;5-14-31-01-01-54
1+45+30+44-31+45;5-05-50+00+77-07
4+73-74+62+35-32;2+57-16+64+51-54
0-44-31-45+74-75;0+00+66-06+17+10
7-43+72+46-33+47;3+03-47+07+76-06
7+76+75+74-31+23;0+11+12-11+56+20
1+70+44-57-07-52;7-70+33+61-36+64
4-75+30+77+43-65;0+33-47+10-00-62
0-71-72-55+74-75;2-55-14+04-13+14
4+40-00+33+36+75;3+03+36-51-54+15
1+45-76-33-30-35;4+04-75-50-53+47
5-67+43-47-61+70;5-67+32+71-63-12
6+31+67-43-47+07;4+51+67-61+01-36
5+74-75+63-30+77;0-17+10-62+57-52
3-47-34-75+74+37;6-06+53-30-17+54
3-03-74-57+32-46;7-34-57-34+51-01
7+54+62+71+34-40;6-60+66+75+52-02
3+72-02+60+00-00;7+65-32+35-32+35
2-37+76+75-76+75;4-57-16-15+30+11
0-44+40-44-40+22;3-03+50+00-00-26
5-05-32-55+52+60;3-30-53-56-51+67
0+77-43-74+73+72;0+11+45+16-15-67
3-65-32-73-03+61;6+64+15+30-00+66
5+74+37-34+40+77;4+37+54+51-01-72
6+64+40-71+01+67;5+63-47+65+74-66
4-31+45+30+77+76;4-57-25+52+13+14
0+00-00-71-72+35;1-36+31-10+11+45
4+40+00+77-70-00;5+30-35-67+10-35
1-72-73+72+71+45;3+61-10+11+12-02
2+60-00+66-51-45;6-60+66-60+33-03
5+05-32+71-72+71;5+30-53-12+13+14
1-63-65+41+34+40;7-61+67-52+46-06
6+75-05-05+74-75;6-15+52+60-17+76
1+45+41-72+71+70;2-02-02-11+12+13
7+76+42+46-42+02;7-34-04+04-57-34
1-36-42+60-00-35;3-56+06+64+37-43
2+71+01-72-46-60;6-33-30+33+36+64
7-07+76-77-70-71;2+35-50-17-16-15
7-43+36+06+75-76;3-56-51+34+15-14
0+77-43-47+43-03;5-14-04-04+04+37
1-45+41+67-07+32;4+04+04-66+31+45
1+34+04+62+02+46;0+55-32+35+30-00
1-45+41+45+41+34;1+01+01-01-01-54
1+34-75+41+45-23;5-50+11-01+01-27
6+75+41-72-73+36;6-77+07+10+11+56
2-46+42+46+64-40;6-06+06+06+64+37
4-75+74+37-43-30;4+15-14+51+12+57
6-42+46+31+34-40;5+05+05+63+36-06
0+66+53+72+35+30;2-64-57-16-51-54
4-31-01-36-33-30;2+57+54+51-54+51
2+46-24+40-17+43;6+06-51+01-45+05
1+70-71-45+41+45;1-10+11-36+06-06
5+63-47+76-60-35;4-66-77+10+66+53
0+33-47+43-47+43;2-55+05+74+04+04
7-70+22-73+03-74;5-76-15-67-16+75
4+37+65+74-40+77;2-55+63-30+00+77
2-02+60-44-40-62;4+37+65+52-37-61
6+31+45-14-22-46;3-47+07-61+12-02
7-43-74+37-07-70;6+06+17-34+04+15
6-06-77+07-70+66;2-37-07-34+15+63
0-44+40+77+43+47;6-06-06+64-04-04
3-65+74-75+74+37;5+63-12+13+61+56
5+63+72+35-23+36;1-63+14+51+34+51
6+64+37+43+47+43;0+66-51+01-01+01
1+45-41-45+41+70;2-02-02-02-02+71
5+30-35-41+56-60;3-56+53-03+50-62
4+40-35-41+45+41;2+02-37+54-13-03
4-66+42-64+40-00;5-67+07+21-01+34
2+71+70+44+40+44;3+14-66+06-06-06
6-42+46+42+46-42;7-07-07-34+04+04
2+71+45+74+62+46;7-16+06-15+27-07
3+61+45-76-77-07;0-62+02-11+70+33
4+37+32+71+01+34;3+50+55+16+31+45
6-06-77-43+47+65;6+31-10+00-00+66
0-53+36-60-35+74;2+60-53+03+50-17
5+74-57-07-52-73;1+12-64-31-01+12
5+41-45+41-72-37;6-33+50+00+33+50
4+51+70-44-40-00;4-57+10-00+00-35
4-40+44+37+76+75;5-05-05+52-73+14
7+43+47+43-47+07;1+01-01-01-01+34
2+35+52-73+03-30;5+52-02-64+15+52
3-30+77+76-77+76;2-55+16-15+16+17
6+64+73+47-34+40;5+63-12-02+24-04
4-31+67+76-77-70;7-52-64+73+14-13
4+40-44+40-44-66;2-02+02-02+02-64
0-53+72-46+75-76;7-52+57-07+54+15
2+35-32-64-40-00;7+54-57-61+01+34
2-37+76-60+77+32;2+57+10+33-12-55
5+74+37+76-06+75;0+11-01+34-57-16
5+30+33+47-34+40;7-52+57+65-50+00
6-33-30-71-01-72;5+52-55+74+51-72
6+75+74+73-74+37;3+14+15-14-13-56
1+70-62-64+40-71;3+14+62-64-57-16
6-77-61+45+27-43;7-16-60-00+11-01
4-04-31+01-72-73;6-33-65-32-11-10
7+54-57+76+75+74;4-66+53-12-55+16
5+74+73+36-06+53;4-13-12-55+30+33
2+60+77-61+70+66;3+61+45-67-61+67
1+45-41+45+05-23;5+30-00-00-35+27
6-60+44+26-42-46;0-62+02-11-01-01
1+70-44+04+62-02;1-10+00-35+30-35
2-46-33+36-51-45;5-05+52-11+12+02
7-61-45-41+67+76;2-64+26+31-63+14
1+45+30-53+61-45;3-03+50+33+61+67
6-42-46+42-73+47;3+03-03-03+50-00
0-35-76+06+20-00;0+44-13+36+42+35
1+70-71+70+44-40;5-14-13-12-64-66
6+42-46-60+44-40;4+04-04-66-06+53
0-62+71-63+72-73;0-62+13+50+11+12
0-53-03-74+73+47;2+60+33-12+13+36
2+57-70-00+55-67;2-64-13+36-51-63
5-32-37-43+72-46;0-53-56+06-60+33
7-34+37-61-36-33;1+56+53+25-50+55
1+70+77-70-00+33;3-12+13-74-31+45
0+66-60-00-71-36;0-62-64-31-10-53
4+37+54+73-03+47;7-52-37+10-35-05
1-36-77-34-22-73;2-55-14+51-63+14
3+36+75-32-73+47;2-55-32+57-34+04
7+54+73-74+40+44;1-54-13-12+02-02
5+30-00+33+72+02;2-46-33-65+41+34
7-70-44+40+44-40;4+15+05+05-05-05
5-76+75+41+01+70;7+76+75-05+30-17
4+73+72+71+34+73;3-12+13+14+37-16
1-72-20+33-74+73;1-10+55+30-17-70
0-71-45-41+45+41;7-52+02+02+02+02
4+62-37-07-43+72;3-65-50+33+03-12
5+30-44+40-44-75;7+54-04+04-04+73
3+36+31+70+77-70;1+56-51+12-11+70
5-67+65-50-44+37;0-62+60-53-56-42
5-41+34+04-40-44;0-00+11-10+00-00
0-71+34-31-36+42;1-54-57+54-57+07
4+73-30+22+71+70;3-12+60+00-17+76
3-47+76-42+46+42;7+07+54-04+04-04
2-64+62+57-70+77;6+64-66+31+12-11
6-33+47+43+47-07;4+51-01+01+01-36
7-52-37+43+72+02;3-56+42-55+74+37
5-76+75+16+31-72;6-15-14+26-60-17
6+31-72+46-06-42;5-50-17+07+65+05
0-71-72-55+74+04;1-10+77-61+12+35
1+34+62-73+47+43;2-55+63-30+00-00
0-71+70+33-74-66;0-53+14+40-62-64
2+35+74-04-04+40;2-46+17-34+37-07
4+51+45-41+70+77;0+55-05+05-76+75
0-62+60-35-41-63;2+60+66-24+37-61
6-33-30-71+01+01;6-51-54-13-30+33
2+71-63+50+66+31;5+16-60-00+66-42
7-70+44-04-40+66;5+16+06-51-01+67
5+74-75-76-33+47;1-10+11-10-53-03
2+60-62-37-43-74;2+60+66+42+02-11
7+32-02-73-47+43;7-43+36-77+07-07
7-43-65-23-30+66;1+01-63+25-76-60
5+30+33+03-47-34;0+55-50+22+57+54
5-32+60-62-46-06;5+41+67-61-36-33
5-32-46-42-46-77;1-54-04-04-04+15
6+75+74+04+62+71;4-13+14-31+67+76
5-05+74-66+64+40;3+36-77-61+67+07
5+63-30-26+75-05;5+63-56+20-62-37
7-70+77-61-36+20;7-34-13-65+52-20
3-30+33+72-73-03;7-52-55+16-15-32
5+27+76-33+03+03;0+22+13+50+33-30
4-04-75+05-05+27;3-30-17-34+37+21
4-04+37+07-34+37;0+33-56-60+55+52
4+04-31+34-40-71;2+35+52-55-05-50
4+37+76-77+76+75;0+44-13-12+13-12
7+43+47-61+23+36;5-05-05+63-21-45
4-04+40+66-60-44;7+32+02+24-31-01
4-40-00+44-31+67;5+05+30+66+42+60
0+66+20+00-62-73;6+64+73-47-61-10
3+72-73-65+74+26;2-11+12-64-57-25
5-41+70+66+31-27;6+06+64-66+42-20
2-46+06-77-43-30;4-31-36-15-05-50
0-35-50-62+02+46;4-57+32-64-31+01
2-64-40-44+40+33;2-64+04-66+06-42
5+41-45+41-63-47;4-04+04+04-57-07
7-34+37+76+53-74;2-55+52+57+32-11
2+71-36-60+33-74;1-54+51+56+53-12
5-41+01+45-41-54;2+02-11-54-04+37
1-36+31+45+30-71;2-55+52+02+57+76
0+44+62-46-42-64;1+34+62-73+25-67
7+32-02+71+70-26;2+46+31-72+71-27
6+06-77-43+25-41;5-32+13+03+50+00
7+76-06+75+05+74;4+73-30-44-31+67
2-37-34+37+43-65;2+57+54+51-36+64
0-71-01+34-75+63;4-13-30-44-75+63
4-04+62+46-33+47;3+36-60+00-53+36
1+67-70-35+41-45;0+66+17+43+03+03
1-45+74+40-26-33;0-00-17-61+23+50
2-73-74-75-67-70;4+15-14-75+63-65
5+74-75-76+06-24;3+14+15-14+37+21
6-06+64+73-47+32;6-33-65+63+03-56
5+05-76-77-61+45;4-31-10-71-63+03
5+41+34-57+54-66;4+37+43+36-60-62
0-71+56-24+73-21;5+16+42-02-11-27
3-47-43+50-35-23;3-03-03+36+53+25
3-03+47-16-42-55;2+35-05-67+07-61
5-41-01+01+34+04;6-06+31+34+73+36
4+37+54+73-74+40;7+54+62-11+12-37
4+73+47+43+36-42;0+11+01-01+34+04
1+70+00+33+72+02;5+16+31+01-01+34
1+70-44+73+36+31;1+70+00-17+54+51
1+70+00-62-73+72;5+16+53-65-14+15
1+34-57+07+43-47;0-53+50+33-03-56
2+24-40-53+50-00;7+21+01+67+65+30
7+32-73-47-43+47;5+52-11+01-01-01
5-32-46-42+35+27;3+47-16+31-45+27
3-56+53-47-34-31;5-67-61+67+54+51
2-46-24+40-00+77;5+05-32+02+35+74
4+37+32+57-16-33;3-56-42-02+13+47
0-35-32-37-43+03;3+50+55-50+00-35
2-02+46+64-40+77;1+34+04+62-55-32
3-47-43-30-71+70;4-04+04-57-70-17
4-75-23+61+45-50;4+15-23-65+52+60
5-05-41-36+31-36;2-37-07+54+51+56
5-41+45-76+42-46;0+00-00+44+04-04
5-05+74-40+44-75;0-35-67+07-07-70
4-40+33+72+71-72;7-07-52+71+12+13
7+32-37+43+61+70;2+57+54+04-66+75
2+46-77+32+71+34;6-51+12+57+32+46
1-01-72+71+67-43;3+36-15+16-60+66
0-71+70-53+36-51;7+76+17-34-57-52
0+00+66+42-73-56;1-36-60+00+77-61
3-30+77+76+42-46;0-53-30-17+07+07
0-71-01-36-77-34;2-64-31-54-40+55
6-60-71+01-72-55;3+61-10-26+17-61
6+75+63+25+27-70;7+10-53-21-54-13
6+31-45+41+45+63;5-41+01+01-54+62
1-72-02+46+42-02;0+11+34+62+57-34
6-42-46-06-42-02;1-01+01+34-22-37
6+06+42+35-50-35;5+30+66+53+61-54
3+72-46+75-76+53;4-13-56-15+63+36
0+44+73-03+36-77;4-04+73+36+42-11
0+00+55-76-33+36;5-32-55+74+51-54
4+73-47+65-14+40;1+67+07-16-15+05
5-41-45+41-45-41;4+04+04-31+01-01
0+33-74-75+74+62;0+44+73-74+15-67
1-63-65+41-01-63;4-66+64-66+64-66
1+70-00-71-45-32;7+54+37+10+55-41
1+01-01+70+77-70;6+31-36-15-50+11
0-71+45+74+15+41;2+13+03+61+67-07
3+61-72+46+31+70;1-63+72+60-53+36
6+42+02+02+35-76;4+04+37-34+51-72
7-70-00+66-33+03;3+72-37+54-31-36
7+32+71+70+77+32;2-55-14-13-12+46
5+05-41+34-75+05;5+30+11+12-73+36
5+30-35+41+23-74;6-51+56+06+20+11
1+45-41+12+71-45;0+00+00+44-22-02
1-72-37+76+75-23;6-15-50+66-77+21
2-73-47+43-21+70;3+14-04-04+04+15
4+73+72+24-31-36;0+11+12+24+51-54
7+76-06-33-30-44;4+51-36-51-54+04
7+65-76+75+41+45;0-62-11-10+00+00
0+77+43-47+65+52;3+72-55-05+63+50
5+41-72-73+61+01;4-04-13-12+60-35
4-04-40+00-44-57;6-33-03+14-04+51
3+47+76-06-77-34;0-00+11+70+11-45
3+36-33+03-74-04;0+55-50-35+27-34
1+01-63+72+35+74;7+32-64-13+50+11
1-72+57+76-33-30;2-11+34+15-50+44
1-01-72+71+45-41;3-30+11+12+02+02
2-73-74+73+72-37;6+17+21+12-73+50
0+44+62-46+42+71;3+03-47-07-07+76
5+74-40+44-31-72;1-10-00-00-44+51
3+47-34+37-61+67;0+00+55+52-64-66
7-61-45+74+73+72;7+65-05+16+17-16
3+72-46+20+44+73;1-63+03-21+34-13
4-75+74-22-73+72;5+52+13+50+33+14
5-41+56-42+46-51;3-30+55-05+05+52
2-02+71+70+33-03;7+32+24+15+16-33
6+75-76-06+31-63;5-14+15+30+55-67
4+62-73+03-47-07;2-64+73-30-44+37
7-61+34+51-01-36;0+66-51+23-03+50
1-63-47-43-47+21;1+67-52+02+02+24
0+44-40+44-75-05;0+66-06+06+17+32
7-70+11+34-40+77;0+11-36-77-34+15
0+00+33-74+73-74;7+32+57-16+17+10
0-71-45-41+23-65;4+73-03-03-21+67
1+45+27-34-40+44;3-03-65-50+00+00
2+71-72+57+07+76;6+31+34-31-36+64
5-67-34+40-44-40;4+62-55-05+05+05
2+02+71-27+32-37;3-30+11+23-56-42
7+43-47+32+71+70;2-02+02-55+16+17
7-70-71+01-10+77;3-12+13-30+55-14
4+40+55-76-42-37;6+06+17-52-02+57
6+42+71-36+75+74;6+06-77-07-07+76
6-06+31+45-76+53;7-34-57-07+10+55
5+41-72-46-42+71;6-06+64-04-57+54
6-51-36-06-77+76;4-66-51-36+17+10
1-63-56-06+64-75;6+64+04+73-65-14
3-30-44+40-44-40;6+42-02-02+71+01
0-71+67-70-44-75;2+13-65+74-66-77
0-35+05+74+73-30;6+53-21-27-52+57
5-50-44+04-40+44;5+52-02+35-05+05
3-30+77+32-02+02;0+55-50+55-32-37
3+47+76-60-35+74;6-06-77-61+56+17
7-43+03-65-67+43;7+07-25-67-16-06
5+30-71+01+70+33;0+55-14-13+36+53
7-43+72-73-03-30;2-37-16-15+30+44
3-21+70+33+72-73;0+22-11-72-11-10
0-44-40-44+62+46;0+33+03-03-65-05
7+76-06-77-70+00;0+11-36+42+24+37
1-45-50-44+26-42;2+02-37-07-34-04
4+37+43+47-61+45;7+54-04+04+62+35
0+33-03+50-35-41;3+50-35-23+50+00
3+47+21-36-77-61;7-07+21-45+16-60
4+62-73-74+73-74;4-66-15-14-13-12
0+77-70-00+33+72;6-15-14-04+37-16
2-73-47-70+44+26;0+77-07+43+03-21
0-71+56-33-74+04;5-14-31+56+31+34
5-76+75-32+46-51;1+12-11+56+06+64
2+60-53-74+73-65;6+64-13-30+00-62
3+36-06-06-77+76;6+53+36+31+12+13
0-62-02+57+76+06;3-65-32+71+23+36
7+21-36-06-24+73;5-23-56-60-26-51
6+31-45-32+13+47;3+50-00+33-21+01
2-46-42-37-70+77;6-06+06+53+14-75
6+64-75+74+37-34;6+64+15-14-57-52
4+73+61-63-47-34;2+57-61-63+61-54
5-50-44-75+74-66;4+37-07-16-15+63
2+46-33+03+72-73;5+30+55+30+55-14
1-72-64+37+07+65;1-54+62+71-54-66
1-72-73-74-40+55;3-12-37+10-53+61
6+42+71+67+21-45;0-00-17-61-27+65
4+51-63-74-75-05;1-63+61-54-13-30
6+42+46+42-73-30;5+05-05-05+16-51
1-36+64-31-72+71;0-53+61+45-67+10
7-07-61-72+71-72;6-33-65+16-15+16
0-44+40+11-45+52;0+00-00-17+07+32
3+36+06-77+07-70;2-55+30-62-37-61
0-71-72-64+73+47;5-32+57-61-72-02
5-32+35+30+77-25;7-52-55-50+77+21
6+31+45+41-01+70;6+53-03-03-30+11
7+32-46+53+14+40;0-53+03-56-33-03
0+77-34-31-36-42;0-71-54+51+56-06
2-46+42+46-42-46;4+04-04-04-04+04
0+77+65+05-32-73;4-13-65+30+55-76
3-30-71+70-00+66;6-51+12+71+34-66
6+31+70-53+36+75;6+53+36+53-56-60
7+54+73-47+76+75;2-55-32+02-73-74
1+70-26+20+77+21;4+15-41-01+12-20
0-35+63+61+45+63;0-53-65+63-30-62
2-64+40-35+63+03;4-66+75-32-64-31
6-77+65-76+42+46;2+71-63-12-02-02
1+45-76+42+02-73;4+04+15-50+33+14
0-35+30+77+65+63;3+50-53+72+60+66
2+60+66-60-35-05;2-64-66+64-40+33
3-47-61+45+74+40;4+04-22+02+13+03
7-70+77-61-72+24;3+14-13-65+16-24
0+77+43-21-72+71;1+67+07-25-14+37
6+75+63+03-30+77;1-10-35+30-35-14
1+45-76+75+52+24;4-31-10-17+32-20
1-45+27+43-03-47;3+03+36-15+16+06
6-60-44+40+00-44;7+65-05-05-14-04
5+41+45+63-74+37;7-07-07+65-14-57
0+77+65-76-33+72;6+64-66+17-43+61
5-76-33-47+54+40;7-70+55-67-61-01
4-75-41+56+42-55;5+16+06-51+01-54
3+47+32-46-42+46;3+03-47-34-04+04
2-73+72+71-72+71;0-17-16-15-14+62
6-24+51+67+32-02;6-24+37-61-45+30
1-01-72+60-71-45;3-30+11-63-65-32
1+34+51-01+01+67;7-52+35-32-37-61
6-77-70+44-31+56;7-16+17+54+51-36
7+54+40-71+70-53;5+63+03-74-13-65
5+05+05-32+35+41;3-30-35+52-55-05
0-62-46+42+35-67;2+60+77-25-05+63
3-47-43+47+07-70;7+07-07-07+32+13
6-42-46+42+60-71;3-03-03-03-65+63
6+42-73+72-02+02;2-02+13-12-37+32
2+60+77+76+75+74;2-64+37+76-60+66
6+64-40+44-40-35;0+66-06-06+06+53
7+65+41+01+67+43;2-64-57-25-67-07
0+44+40-00+77+65;4+04+04-31+70-62
7+43-03-74-66-33;1-01+34+62+60+44
1+56-33+72-02-46;6+31+45-14+37+07
3-47+43-21+45+52;3-30-00+11-01-63
5+63-03-74-57+43;2+60-35+16-60-00
5+41-36+06+20-71;4-04-40-35-23+14
7+54-57+32-73+50;3+50+33-56-15+30
0+77+43+47-07-34;0+33-03-56+31-54
6-24-04+04-31-72;2-20-35-32+46+17
1-72-64-04-31-01;6-15-67-34+62-37
3+47+43+47-43-74;1-01+01-01-01+56
4+62+02+71+34-31;2-64-31+12-55+52
3-30+55-32+57-70;4+51+56+42-55-14
0+33-03+47-43+47;4+40-35-05+05-32
0-00+33-56+31+34;7+32+57-61+56+53
2+71+67-52-73+72;0-17-52-02-55-14
3-47+76-77+76-77;4+04+15-14-13+14
1-45+41-36-60-62;7-07-07-52+60-62
4+37-34+73+36+75;5-50+55+52-55-76
0+66-42-46+42+24;3+61+56+06+53-21
7+43-03+47-43-30;1+01+12-02-02+57
3-65-76+06+06+31;2-64+51+34+37+54
7-07-43-47-07-70;1-36-51-01+34+62
6-06-77-70+77-25;1-36+17-70-71-27
3+03+36+64-31+56;4+37-43-03-47+65
7+76-24+73+72-73;3-12-73+36-15+52
7-34+73-74+73-74;3-56+17-16-15+16
7+32+02+60+77+43;5+52+35-67+10-00
7+43+72-73+72+71;1-01-10+11+12-73
4-31-63-47-34-40;0-53+25+05+52-37
7+32-73-47+76-60;1-54-75-32+13+61
5+05+41+45-23+72;4+37-07+07-25+74
4-40-35-05+30-35;3-30-53+61+56+53
3-74-40+44+62-73;0-35-05-05+63-12
1-36-51+45+41-45;6+53+61+01+01+01
0+33+03+72-37-70;2-55+05+74+51-10
7-43-30-00+66+06;1-01+45-32-20+33
4-75+74+37+76+42;4+15-76+53-30-35
6+53+47-34+73+72;5-50-00+55+74+73
2-02+57-43-47+32;7-34-31-01+01+56
6+31+45-41-72-73;3+50-00-00+11-10
7-70-71+45-76-60;4-13-12+02+71+67
5+41+70+55+41+67;7+54-75+63+03+61
3+36-51+34+40+44;7-52-55+52+02+02
3-74+04+73+03-30;4+15+30-71-36-42
3-56+31-72-37+43;0+33+50-44+51-01
5+05-32+02+35-41;7+32-55+27-52+02
1-36-60-44-40+77;2-55-67+07-07-16
5-67+43-74+73+36;7+65-67-16+17+54
1-36+64-40+44-66;3-56-60-71-54+62
5-50+77+43+47+32;7-34+15+05+05-41
2+60-00-35+74-66;7-61-63-03-30+66
3+72-02+71+34-31;1+56+31-10-53+47
1-72-46-33+72-02;3-30-00+55-14-31
2+35-41-72-73+72;3-47+07+10-17-70
3+72-73+47-52+24;1-10-17+07+65+27
6-42-46+42-46+20;0+00-00+33+03-21
7-52+71+70+66+06;2-55+16-15+63+36
7-34-75+74+62+46;7+43-12+57-61+01
1-01-72-55-41+01;4+37-07+10+44+37
7+32-37+43+72+02;2+57-52-02-55-32
4+37+76+75-76+42;0-53-12+13-30-62
5+05+74-75+74-22;0-35-50+11+70+22
3+36+06+31+45-05;7-52+35+05+05-32
5-32+02+57-34+26;1+56-06-15+52-20
6-77-70-71+01-36;7+10-17-70+33-56
7+76-77+43+47-43;4-13+14-04+04-04
0-62-37-43-74-04;6+64-40-00+66-33
6-33-30-35+74-75;5+52-55+52+13-56
3+72-73+61-45-41;4-75+16-60-35+52
1-27+07+32-73+36;2-20-35-50+33+50
6-33-74-04-40+44;5+41-72-37-07-52
4+62-46+64+73-74;1-63+50-62+13-12
4+40+44-40-71+70;0-00-00-00+55+16
2+71+45+41+45+41;6-77-07-34+04+04
1+70-44-66-42-46;7+76+06-15-14+04
0+44+62-73+36+06;4-04+62-11-54-31
0-44+40+00+77+43;6-06-06+31-10+66
5+30-35-23-56+20;4+51+56-24-13-21
4+26-33+36+06+31;7-25-50-53-30-44
3+72+71+01-45-32;5+16+17-34+04-57
5+74+04+40-62-73;2+71+34+04-66-15
7-43+50-44+40+44;4-04+15+05+05+05
4-75-05-50-62-73;6-15+52+60-71-10
2-46+42-37-61+45;3-03+03+61+56+06
3-47-70-00-71-72;7-34+73+36-15-14
7-34-57-43-47-34;0-53+14+51+34+51
0+44-40+11-45+41;3+03+03+36+06-06
7+43-74+73+03+72;2+02-37+10+33+72
2-73-47-34+40+44;7-61+01+23-03+50
6+64+37-34-75+74;2+60+55-50-17+10
0+00+77+76+64+73;2+35-50-17-52+13
1+34+51-72+46+42;4+40-53+50+66+53
6+06+42-46+75+74;4-31-01+01-10-17
5-76+75-76+64-40;0-17-16-33-65+05
5-41-72+60+77+76;7-07-70-00-53+72
5+74-40+44-75-67;3+36-06+06-15+63
3-30-71+01-36+75;5-50+66-60-53+14
2-20+66-51-72-64;2-20-62-37-52-64
0-00-44-75-32-73;4+37-07+76-51+12
7+43+50-44+37+65;1+67-52-02-55+63
2-02+60-35-41+67;1-36-60-26+17-61
3+25+05-32+46+75;0-26-33-56+06+75
1+01-45+30-44-40;5-32-02-55-67+07
2+71-01+67-43+36;1+12+35+63+36+53
0+22-37-34-75+05;7-25+52+57+10+33
1+45+41+45-32+46;6-06+06-06-51+67
5-32+46-77+76+75;6+53+03+14-31-10
2-46+42+60-44+51;3+03-03+47-07-34
0+66+42+24+40-44;4+62-02+35+16+06
2-46+06-06+42+35;6+31+34-31-01+56
3+36-33+36-42+02;7+54-57-52-02+35
0-71-01+56-33+36;2-11+34+62-55+52
1+45+27+32+71+01;5-50-26-51+70+33
6+64+40-00-00+55;6+64+04+37-34+62
1+01+01-72+60+33;1+34+37-61+67+43
2-64-75+30+77+43;7+65-76-42-37+07
2-73-30-71+01-01;6+17-52-37-34-31
3+61-36+64-75-76;3+61-27-61-72+13
5-32+35-05+30+55;2-55+52+46+53+50
0-71+56-06+20-44;7+76+64+37-25+05
1-01+01-45+41-63;2-37+32-64-04+62
7-43-47-70-71-36;0+00+00+77+76+53
4-40+44-75-32+35;3-03-03-12-55-50
4+40-44-04-75-76;0+00+00-35+74-13
5-41-45+63+72-37;6-06-06+64+73+50
1-63-47-34-31+67;7-61-01+67-52-64
7-43+47-25+74-75;4-04+04+26-15+30
3+03+61+70-17-70;0-35+63-12+71+12
1+34+40-44+40+33;1-54+04-04+04-40
3+72-20-00-35-50;1+70+22+35-50-62
2-73+36+75-76-42;6+53+50+11-72+02
5+63+36+75-50+44;0+66+53-12-55+05
0-44-75-14+73-74;6-06-15-67-16-15
4-57+76+42-02-20;2+35-14-57-34+26
5-32+02-37+07-70;6-51-36+06+31+12
0+33+03-74+73-47;0+55-32-11+12+35
2+46+53-74+37+76;6+64+62-64+40-17
5-32+24-31+67+76;5-50+55-50+66+17
6-51+01-45+74+26;1-63+36+06+17+21
5-76-33+47-61-45;1+12+57-07-52-02
4+73+72-46-77+32;1+70-53-03+14-40
3+47-43-21-54-75;0+33+03-21-63-12
2-02+57-07-43-65;6-33+14-31-01-63
6-33-65+41-45-50;2-55-67+07+07+54
4+73-56+75+41-45;1-10-35-14+04-04
1+01-01-45+63-21;4-31-36-06-60-26
6+42-37-34-75-76;5+05+52-55-14-13
3+03-47-43+36-77;0-35-05+05-50-17
