(6+5)*(3*6)=198;(6+5)*(-*6)=198
(1+4)+(0/7)=5;(1+4)-(0/7)=5
(9*9)-(6/3)=79;(9*9--(6/3)=79
(6-0)*(2*3)=36;(6-0)*(**3)=36
(9/9)+(3*1)=4;(9/9)+(7*1)=4
(5-8)*(7-9)=6;(5-8)*(799)=6
(0-0)+(9+6)=15;90-0)+(9+6)=15
(8+))+(3*6)=34;(8+))+(7*6)=34
(5-2-+(5/5)=4;(592-+(5/5)=4
(4-))+(6-0)=3;(4-))+(6-08=3
(0*3)+56*1)=6;(0*3)+16*1)=6
(8+6)-(1/1)=13;(8+5)-(1/1)=13
(9*2)+05-1)=22;(9*-)+05-1)=22
(3/9)*(3*33=3;(3/9)*(3*3/=3
(/+1)*(3/1)=15;(/+1)*-3/1)=15
(5+4)-(+-5)=14;(5+3)-(+-5)=14
(6*4)+(1-9)=16;(6*7)+(1-9)=16
(6+7)-(0+9)=4;(627)-(0+9)=4
(1*2)-(3-6)=4;(122)-(3-6)=4
(1-1)-(0/7)=0;(1-1)-(0/*)=0
(5*40/(3+7)=2;(5*40*(3+7)=2
(8+8)+*8*8)=80;(8+8/+*8*8)=80
(0+9)*(0*0*=0;(0+9)*(0*4*=0
(5+9)-(0/33=14;(5+9)-(0/63=14
(2+7)-(0-7)=16;+2+7)-(0-7)=16
(6*0)*(4/3)=0;(6*0)*(4/2)=0
(9/5)*(1*5)=9;(945)*(1*5)=9
(4+2)+(1+8)=15;(462)+(1+8)=15
(8*0)5(5*1)=0;(8*0)5(1*1)=0
(3-2/-(3-8)=6;)3-2/-(3-8)=6
(1*2)+(2-2)=2;*1*2)+(2-2)=2
(2-2)+(9+6)=15;(2-2)+(9+60=15
(2*3)+(2+6)=14;(253)+(2+6)=14
(5+5)*(5+2)=70;(5*5)*(5+2)=70
(6/3)/(4-2)=1;(6/6)/(4-2)=1
(6*7)/(8-2)=7;(6*7)/(8-3)=7
(9*1)/(1+8)=1;*9*1)/(1+8)=1
(0//)*(9*6)=0;(0//)*(9*69=0
(8+9)+(9*5)=98;(8+))+(9*5)=98
(7*9)-(1-7)=69;(7*9)-91-7)=69
(0*7)/(3*9)=0;(0*77/(3*9)=0
(--5)+(1+7)=3;(2-5)+(1+7)=3
(3+3)-(5+0)=5;(3+3)-(5+/)=5
(8*2)*(0*4)=0;(8*2)7(0*4)=0
(5+8(+(2*6)=25;(5+8(++2*6)=25
(811)+(1+0)=10;(811)+(5+0)=10
(7*8)-(5-6)=57;77*8)-(5-6)=57
(9*6)-(0/7)=54;(9*/)-(0/7)=54
23+2)-(8-7)=4;23+2)-)8-7)=4
(7*2)-(1-/)=18;(7*2)-(1-2)=18
(6*9)-(5*2)=44;(609)-(5*2)=44
90*9)/(4+7)=0;90-9)/(4+7)=0
(7-))*(1+5)=42;(/-))*(1+5)=42
(5*1)-3=2;(2*1)-3=2
(5*9)-(4+3)=38;(5*9)-(8+3)=38
(2*4)/(0+7)=0;(2*4)/(4+7)=0
(4-2)+(9/1+=11;(1-2)+(9/1+=11
(9+5)-8=6;(9+5)+8=6
(5+4)*(3+1)=99;(5+4)*(3+18=99
(8*9)*/5+7)=864;(8(9)*/5+7)=864
(7*3)*(4*1)=84;(7*35*(4*1)=84
(0/7)*(3*9)=0;*0/7)*(3*9)=0
(8+8)+(4+2)=22;(8+8)+(4+0)=22
(8-1)7(9-5)=11;(8-1)7(5-5)=11
(2*0)*(8+6)=0;(2*2)*(8+6)=0
(9-3)+17-1)=12;(9-3)+*7-1)=12
(6-3)*(6+()=42;(6-3)*(0+()=42
(1*4)+(5-4)=5;(1*4)+(554)=5
(2*4)*(1*0)=0;(2*4)*71*0)=0
(4-1)*(1+*)=12;(4-1)*(1+*(=12
80+7)*(1*9)=63;80+7+*(1*9)=63
(7*1)+(3-0)=10;(7*1)+(3-6)=10
(6*9)+(6-1)=59;(6*9)+(6-3)=59
(5+4)+(8-4)=13;(5+4)+(8-40=13
(1*9)*(5/1)=45;11*9)*(5/1)=45
(4*9)+(4*9)=72;(4*9/+(4*9)=72
(256)/(1/7)=84;(256)/(1/79=84
(9/3)+(8+8)=19;(6/3)+(8+8)=19
(0/73*(8+2)=0;(0/73*(8+9)=0
(6*1)3(2+0)=12;(6*1)3(3+0)=12
(4*1)+(8)0)=12;(7*1)+(8)0)=12
(5+0)+(8*9)=77;(5+0)1(8*9)=77
(7*8)-(1+5)=50;57*8)-(1+5)=50
(9*2)-(1*2)=16;(9*2)-(**2)=16
(9*1)*(4*4)=144;(9*1)+(4*4)=144
(8+9)*(6+4)=170;(8+93*(6+4)=170
(1+9)-(1-6)=15;(1+9)3(1-6)=15
24*4)*(8-1)=112;24*4)*(881)=112
(049)*(1-4)=0;()49)*(1-4)=0
(2/9**(0*8)=0;72/9**(0*8)=0
(8+2)+(0/7)=10;(8+2)+(0-7)=10
(9+8)+(8+1)=26;(9+8)+*8+1)=26
(983)*(8/1)=48;(083)*(8/1)=48
/8*0)*(0-9)=0;/8*1)*(0-9)=0
(5*9)*(8*7)=2520;15*9)*(8*7)=2520
(712)*(1*0)=0;(71))*(1*0)=0
(4*7)/(3/6)=56;(4*7)*(3/6)=56
(8*4)*(1*8)=256;(8**)*(1*8)=256
(3-3)*(3+2)=0;(3-3)*(3++)=0
(3+1)*(9-5)=16;(3+1)*(9)5)=16
(6+9)+(5/57=16;(6+9)+05/57=16
(2*81*(5+5)=160;(2*81*(5-5)=160
(7+0)+(9/3)=10;(7+0)+(9/8)=10
(8-5)*(5*1)=15;(8-5)*(5*1+=15
66/6)+(3+4)=8;66/6)+(3+-)=8
1*(9/14=9;1*(9+14=9
(3*3)+(8/2)=13;(3*3)+(8/23=13
(9+3)-(1*1)=11;(9+3)-(1*10=11
(5+3)+(6*4)=32;(5+/)+(6*4)=32
(9/1)-(7-5)=7;(9/1)--7-5)=7
(4/6)*(3*3)=6;()/6)*(3*3)=6
(4-4)*(3*-)=0;(4-4)*(3*5)=0
(8+8)+(4+0)=22;(8+8)+84+0)=22
(7+0)+(8*6)=55;+7+0)+(8*6)=55
(6+7)-(078)=21;(0+7)-(078)=21
(4-4)*(3+3)=0;(4-4)*(3+31=0
(3*5)-(5-3)=13;(3*5)-(9-3)=13
(5*8)-(3-2)=39;(5*8)5(3-2)=39
73+7)+(3*3)=19;73+*)+(3*3)=19
(7/9)9(0/2)=0;(7/9)9(2/2)=0
(8+6)*(3*3)=84;68+6)*(3*3)=84
(0+2)+(2+9)=13;(0+2)+(229)=13
(4-4)*(3*7)=0;(494)*(3*7)=0
(7*1)+0=7;(7*4)+0=7
(2+3)/(-/4)=4;52+3)/(-/4)=4
(5*4)*(4*3)=240;(5*4)*(4*3/=240
(1*9)-(3*7)=0;(1*9)-(3-7)=0
(9*3)-(0+9)=18;(9*3)-(0+9-=18
(9*3)-34-7)=30;(9*3)-34-77=30
(5/1)+(4+8)=17;(5/))+(4+8)=17
(2*0)+(2+9)=11;42*0)+(2+9)=11
(1*1)+(-+1)=8;-1*1)+(-+1)=8
(8*7)+(5-8)=53;(0*7)+(5-8)=53
(0+6)+(6/2)=9;(0+6)+(6/26=9
(0/3)*(6-8)=0;(0/35*(6-8)=0
(0/4)*(0/95=0;(0/3)*(0/95=0
(6+02*(1+6)=42;(6+02*(1+))=42
(8*1)/(4/3)=6;(8*1)/(4/37=6
(7*7)-(0-4)=46;(7*7)-(004)=46
36-2)+(5+8)=17;36-2)+(5+))=17
(4+6)*(7-3)=40;(4+69*(7-3)=40
(6+0)+(3-3(=6;(6+0)+(333(=6
06-1)+(8*2)=21;(6-1)+(8*2)=21
(8-7)+(6/3)=3;(887)+(6/3)=3
(0/7)*(/-0)=0;(0/7)*(4-0)=0
(8+4)*(4-46=0;(8+4)*(4-66=0
)1+1)-(0*5)=2;)1+1)-(0*5+=2
(1-0)*(0*5)=0;(1-00*(0*5)=0
(8+9(*0=0;(8(9(*0=0
(3+1)9(9-6)=7;(3+1)9(9-62=7
()+3)+(8*8)=73;()+3)4(8*8)=73
(2+4)-(8-6)=4;(2+4*-(8-6)=4
(6-1)/(2/2)=5;(6-1)/(2/9)=5
(1+4)-(5+0)=0;(1+4)-(5+06=0
(4*6)+(6*2)=36;(7*6)+(6*2)=36
(7+8)-(9+1)=5;(7+8)-(9+()=5
(1+5)-(0/9)=6;(1+56-(0/9)=6
(9+8)-5=12;(9+7)-5=12
(8/1)-44-0)=4;(821)-44-0)=4
(8-4)-(0-1)=5;(8-4)-(0-2)=5
(5/1)-20*1)=5;(5/1)-2031)=5
49+1)-(4+3)=3;49+1)-(9+3)=3
(1+3)-(5+7)=6;(1+3--(5+7)=6
(0+4)*(9*3)=31;(0+4)*39*3)=31
(9*0)/(2*3)=0;(9*06/(2*3)=0
(0*7)-(3+6)=0;(2*7)-(3+6)=0
(5-9)+(4*4)=12;(5-9)8(4*4)=12
(1+3)*29*7)=252;(1+0)*29*7)=252
(7*5)+(8-5)=38;17*5)+(8-5)=38
(4-0)+(0+7)=8;(2-0)+(0+7)=8
(8+1)*)4*8)=288;(851)*)4*8)=288
(2*2)*(9/3)=4;(2*2)*(1/3)=4
(4-4)/(7*7)=0;(4-41/(7*7)=0
(0(8)*(3-2)=0;(0(8)*(3-26=0
(1*8)-(5/1)=1;(1*8))(5/1)=1
(8/6)*(0/40=0;(8/6)0(0/40=0
(3*5)8(5/3)=9;(3*5)815/3)=9
(696)*(1+4)=180;(636)*(1+4)=180
(3+6)+(2+6)=17;(3+6)8(2+6)=17
(8+5)-(6/2)=10;(8+5)-(6/2*=10
(8*4)*76*5)=960;(8*))*76*5)=960
(3+8)-(0-7)=18;(3+80-(0-7)=18
(3*0)-(4/2)=0;(3*0)-()/2)=0
(7*8)9(7*8)=112;17*8)9(7*8)=112
(9+2)*(9+2)=121;(9*2)*(9+2)=121
(6+7)*(0/5)=0;-6+7)*(0/5)=0
(1+9)/(4/8)=20;41+9)/(4/8)=20
(5+0)+(727)=19;(5+0)+(7+7)=19
(1+7)-(3-2)=7;(1+7)--3-2)=7
(3+8)-(2-0)=9;53+8)-(2-0)=9
(8+6)/(2*7)=1;(8+1)/(2*7)=1
(9*6)+(1+7)=62;(9*60+(1+7)=62
(7+8)+(3+0)=18;(7+8)+(340)=18
(4*6)*(5*6)=720;(4*6)*(5*8)=720
(8-7)*(7*0)=0;(8-7)*(760)=0
(1*8)+(3*1)=11;+1*8)+(3*1)=11
(7-1)+(3*1)=9;-7-1)+(3*1)=9
(2+5)-(6-8)=15;)2+5)-(6-8)=15
(4/2)-(0*4)=2;(4/))-(0*4)=2
(1+2)+(003)=3;(1+26+(003)=3
(2+0)*(4*9)=72;(0+0)*(4*9)=72
7*(8-7)=7;7*(8/7)=7
94*1)+(8+9)=21;)4*1)+(8+9)=21
(3+5)+(8+2)=17;(3+5)5(8+2)=17
(1/1)+(7-4)=4;(1/4)+(7-4)=4
(2+6)*(4-3)=8;(2+6**(4-3)=8
(0+0)*(8+3*=0;)0+0)*(8+3*=0
(9*8)/64-3)=72;(9*8)/64-3(=72
(5/1)*(0/6)=0;(5/1)*(*/6)=0
(120)-(0*3)=1;(/20)-(0*3)=1
(2*8)*(4+-)=128;(2*8)2(4+-)=128
(4*9)-(4-4)=36;(4*9)-(4-5)=36
(0+3)*2=12;(0+3)12=12
(7*8)+(5*1)=61;(7*8)4(5*1)=61
(0-4)+(286)=8;70-4)+(286)=8
(5+2)5(8-4)=11;(5+2)9(8-4)=11
(+/3)+(4/6)=2;(+*3)+(4/6)=2
(0*4)*(3/4)=0;(0*4)*(3/4-=0
(6-3-*(4-4)=0;(6-3-*(434)=0
(782)*(6*2)=60;(786)*(6*2)=60
(2*4)+9=17;(2*4)+2=17
(3+0)*(7-5)=6;((+0)*(7-5)=6
(0/4)7(6-9)=0;(0/4)7(639)=0
(6+5)*(4+1)=55;(6+5)*64+1)=55
(9-6)*(7-7)=0;(9-6)*(7-74=0
(0+8)+(192)=7;(0+8)+(19()=7
(5+6)/(9/9)=11;(5+62/(9/9)=11
(1+7)*(7*8)=448;(1+7)4(7*8)=448
(6+5)/(1/1)=11;(2+5)/(1/1)=11
(8-8)/(419)=0;(8-8)/(319)=0
(9*1)/(1/9)=81;(9*1)/(1/9(=81
(9*6)-(4-9)=59;(**6)-(4-9)=59
(2+8)-(++2)=8;(2+8)-(+-2)=8
(5-0)*(7-2)=25;(5(0)*(7-2)=25
+9*7)-(3-1)=61;-9*7)-(3-1)=61
(9*8)*(0/3)=0;(9*8+*(0/3)=0
(5+2)/(1/()=35;(5+2)/(15()=35
(8*68-(9+9)=30;(8*68-(9+93=30
(151)*(9-6)=0;(151)*(9-*)=0
(3*1)*(0/9)=0;(3*1)*80/9)=0
(5/5)-(0/74=1;(5/5)-(0/78=1
(9*5)/(3*5)=3;(9)5)/(3*5)=3
(7*0)+(1-0)=1;(1*0)+(1-0)=1
(3*6)-(9-0)=9;(3*6)-(9-0/=9
(4-1)*(7-3)=12;(4-*)*(7-3)=12
(6+1)4(0*7)=7;(6-1)4(0*7)=7
(1*41*(3-1)=8;((*41*(3-1)=8
(1/1)*(3*3)=9;21/1)*(3*3)=9
(1+0)*(5-5)=3;(1+09*(5-5)=3
(0/5)/(1-8)=0;(075)/(1-8)=0
(6+4)*(0+9)=90;(1+4)*(0+9)=90
(7*4)-(1-9)=35;(7*7)-(1-9)=35
(0+6)*(6*8)=288;(0+6)*(6*1)=288
(016)*(0*9)=0;(016)*(019)=0
(8+6)-(4+5)=9;78+6)-(4+5)=9
42-2)*(2+4)=0;42-2)*(++4)=0
(2+5)+(2*8)=23;(2+5)+*2*8)=23
(7+0)*(--2)=28;(7+0)*(--29=28
(0*8//(2/5)=0;(0*8//(2/+)=0
(5*7)+(5+4)=44;(5*7)+(7+4)=44
(7+0)-(6*/)=1;(7+0))(6*/)=1
(7/7)*(3+09=3;(7/7)*73+09=3
(9*6)*(6+5)=594;-9*6)*(6+5)=594
(4*1)+/0/5)=4;(4*1)+/0/9)=4
(3+0)-(1+16=1;(3+0)-(1+19=1
(9+8)*(8+2)=170;(9+84*(8+2)=170
(3*7)/(2-1)=21;(3*7)/92-1)=21
(9/3)-(0-0)=3;(9/3)6(0-0)=3
(1*6)+(6+6)=18;(1*68+(6+6)=18
(6+8)+(1*7)=21;(638)+(1*7)=21
(5*3)*(4*8)=1120;(5*3)*(8*8)=1120
(6+9)/(0+1)=10;(6+9)/(0*1)=10
(5+4)*(0*8)=0;(5+4)*(0*85=0
(3+6)-(1+40=4;(3+6)-(1+42=4
(9-9)*(7-0)=0;49-9)*(7-0)=0
(9*4)*(9/35=108;(9/4)*(9/35=108
(9-2)+(3+9)=19;(992)+(3+9)=19
(0/6)+(0/7)=0;(0/6)+(0//)=0
(0)1)/(4/1)=0;(0)1)/(1/1)=0
(2+8)+(4+7)=18;(2+1)+(4+7)=18
(9-9)((4+4)=0;(9)9)((4+4)=0
(4*0)*(1/9)=0;(4*0)-(1/9)=0
(0/8)*(045)=0;(0/8)*(-45)=0
(8*7)*(2*8)=72;68*7)*(2*8)=72
(9/3)*(6+8)=63;(9/3)*(638)=63
(7-8)*(5-9)=4;(7-8)*(5-90=4
72+9)/(1/2)=22;7219)/(1/2)=22
(1*()+(9-2)=9;(1*()+(962)=9
(7*2)*(9+6)=210;97*2)*(9+6)=210
(8+6)*(4+1)=50;98+6)*(4+1)=50
(9/1)6(3/7)=21;(9//)6(3/7)=21
(4*7)*(8-5)=84;(4*7)*(/-5)=84
(5*3)*0=0;05*3)*0=0
(1+8)*(9*8)=648;(118)*(9*8)=648
(5-39*(0*7)=0;(5-39*(0*4)=0
(6-4)*(9/3)=30;(6-8)*(9/3)=30
(8+7)-(1-4)=14;(3+7)-(1-4)=14
(7/1)*60/3)=0;(7/1)*40/3)=0
(0-4)+(3*5)=11;(0/4)+(3*5)=11
(0/9)/(4-7)=0;(0/9)/(407)=0
29-8)+(8-5)=4;29-8)+(8-56=4
(4*8)*(3*9)=1296;(4*8)*(5*9)=1296
(9*6)+(3/1)=57;(9*+)+(3/1)=57
(0*1)*(7*5)=0;(0*1)5(7*5)=0
(7*5)+(6+3)=44;(4*5)+(6+3)=44
(7/2)*(8/4)=4;(7/2)*(824)=4
(8-7)+(2+0)=12;(8-7)+(3+0)=12
(2+9)*(4-1)=33;(2+9)*(8-1)=33
(1*7)-(9-4)=2;(4*7)-(9-4)=2
(4*3)*(9+8)=204;(4*30*(9+8)=204
(8+7)*(1*8)=120;(8+7)*(128)=120
(6*31*(4*8)=576;(6*316(4*8)=576
(8-0)*(8*0)=0;(/-0)*(8*0)=0
(9/1-*(7*8)=504;(9/+-*(7*8)=504
(6*1)*(1*16=6;(6*1)*41*16=6
(2/2)-(7-6)=3;(2//)-(7-6)=3
(8-1)/(9-8)=7;((-1)/(9-8)=7
(4+3--(6-4)=5;(4+3--(6-41=5
(3*3)-(5-0)=4;93*3)-(5-0)=4
(0-5)-(3-9)=4;(005)-(3-9)=4
(4+6)+(9-9)=10;(4+2)+(9-9)=10
(6-7)+(4/1)=3;-6-7)+(4/1)=3
0*(6//)=0;0*(6/9)=0
(0+8)+(5-7)=6;(0+8)+(5-6)=6
(5+9)-(5-9)=18;(5+9)7(5-9)=18
(9*8)-(1-9)=80;(9*8)-(2-9)=80
(112)*(5*0)=0;(11))*(5*0)=0
(7+2)*(1*0)=0;(712)*(1*0)=0
(6/6)*(9+4)=13;(6)6)*(9+4)=13
(1*7)-(5-1)=38;(1*7--(5-1)=38
(6*0)-(4-9)=5;26*0)-(4-9)=5
(2-0)-(1-8)=9;(2-0)-(4-8)=9
(9+8)+(1*9)=26;(9+8)+(1*6)=26
*6+3)+(0+1)=10;*6+3)+(5+1)=10
(6*4)/(7+*)=2;(3*4)/(7+*)=2
(8/1)*(3+8)=88;(8/1)*(3)8)=88
(3*8)*(4*9)=864;(3*8)*(4*95=864
(0/8)+(8+5)=13;(058)+(8+5)=13
(3-6)+(0+8)=5;(3-6)+(0+87=5
()*3)-(3+1)=8;()*33-(3+1)=8
8+(5-3)=10;8+(573)=10
(4-4)*(4*1)=0;(4-4)*(441)=0
(1*6)-()-5)=5;11*6)-()-5)=5
(1+8)+(154)=14;(1+8)+(159)=14
(0*3)*(8-()=0;(0*3))(8-()=0
(570)-(0*0)=0;(57+)-(0*0)=0
(4-7)+(5/1)=2;64-7)+(5/1)=2
(9-9)*(8-3)=0;(9-9)*(8/3)=0
(4*7)+(8-/)=27;(4*2)+(8-/)=27
(7-1)*(693)=54;(7-1)/(693)=54
(8-0)+(4-*)=12;(8-0)+(4-0)=12
(+/8)/(2*9)=0;(+/8)/(249)=0
(6*9)*(6/6)=54;46*9)*(6/6)=54
-0/7)-(9-9)=0;-0/7)-(9-93=0
(4*3)+(4+8)=24;(4*3)+()+8)=24
(7+0)+(8+8)=23;(7+0)+(*+8)=23
(7*0)*1=0;(7*0)31=0
(6*4)/(3-2)=24;(6*49/(3-2)=24
(2*7)*(0*1)=56;(2*7)*-0*1)=56
(9-5)*(0+5)=35;(9-58*(0+5)=35
(5+3)+(0/7)=8;25+3)+(0/7)=8
()/6)*(3*3)=6;()96)*(3*3)=6
(8+5)*(6+2/=104;(8+5)*(6+28=104
(3*5)-(0+8)=7;(3*5)-(9+8)=7
(0*3)+(9*0)=0;(0*3)((9*0)=0
(6*4)*(7*6)=1008;(6*4)*(796)=1008
(5*9)/(9+0)=5;(5*9)6(9+0)=5
(0+9)*(4/9)=9;(0+9)8(4/9)=9
(0-76+(7+2)=2;(0-76+(++2)=2
(7*9)-(2*6)=24;(7*9)-(2*+)=24
5-(0+3)=2;5-(0+34=2
(9*7)*(9+5)=882;(2*7)*(9+5)=882
(5+5)-(3-0)=7;(505)-(3-0)=7
(4+2)+(5*3)=21;(4+2)+(5/3)=21
(4-7)/(0-3)=1;(457)/(0-3)=1
(0+5)2(8-2)=30;(*+5)2(8-2)=30
(3-4)+(5*5)=9;(3-4)+(5*51=9
(1*5)+(0+2)=7;(1*5)+(0+/)=7
++(8+3)=18;++)8+3)=18
(9*0)-(5*05=0;(4*0)-(5*05=0
)0*2)*(1/2)=0;)0*2)*(1/*)=0
(4*3)+(8*2)=28;+4*3)+(8*2)=28
(1-1)+/0*5)=0;91-1)+/0*5)=0
(4*0)+(8+9)=17;(4*0)+(6+9)=17
(/+5)/(6+0)=2;(/+5)/(6+0(=2
(5*9)+(1*6)=60;(5*()+(1*6)=60
(2*5)+98+1)=19;(2*51+98+1)=19
(1+9)*(7+2)=90;(1+9)*(7+5)=90
(8*3)-(856)=10;(8*3)-(856/=10
(5*0)*(4+7)=0;(5*0)*(417)=0
(9+5)/(2+0*=7;(++5)/(2+0*=7
(7*3)+(4+7)=32;/7*3)+(4+7)=32
(8/8)*(5+4)=5;(8/8)-(5+4)=5
(7-2)/(244)=10;(7-2)6(244)=10
(9*9)+(3*2)=87;(9*9)+((*2)=87
(3)8)-(8+7)=9;(3)8)((8+7)=9
(6*3)*(6-0)=108;56*3)*(6-0)=108
(8+2)-(211)=9;(8+2)-(2113=9
(5*9)-(6-8)=47;(589)-(6-8)=47
(3/2)*-0/4)=0;(-/2)*-0/4)=0
(9+7)+(6*3)=34;(9+7)+(6*31=34
(9+8)-(/-8)=22;(9+8)-(/-83=22
(6/2)*(8+4)=36;(6/2)*()+4)=36
(9+0)*-4-4)=0;)9+0)*-4-4)=0
(1+0)*(3*0)=0;(1+0)*83*0)=0
(3+7)*(9-8)=10;(3+7)*59-8)=10
(8-0)-(4+1)=6;(8-0)-(4+18=6
(**9)*(5-0)=360;(**9)*25-0)=360
(7*5)+(1+2)=38;(775)+(1+2)=38
(6+6)+(0-2)=10;(6+6)+(+-2)=10
(1-8)/(1-2)=7;(1--)/(1-2)=7
(2+8)*42*9)=180;(2+8)*45*9)=180
(9-+)*(2*7)=112;(9*+)*(2*7)=112
17+2)+(5-4)=10;17+2)+(5-43=10
(3-6)*(5-63=3;(3-6)0(5-63=3
(/+7)-(1-4)=19;(/)7)-(1-4)=19
8*(5*/)=80;8*(-*/)=80
(5*6)//4+6)=3;(5*6)7/4+6)=3
(4-1)*(5*7)=105;(4-1)*(5*9)=105
(+-4)*(3+9)=60;(+-4)*(3+93=60
(6*7)+(0-7)=35;(6*1)+(0-7)=35
(7+9)+97/1)=23;(6+9)+97/1)=23
(7-66/1=1;(1-66/1=1
(3+5)/(4-1)=2;(3+5)9(4-1)=2
(5(1)-(2-0)=2;(5-1)-(2-0)=2
(6-8)*(7-9)=4;(6-8-*(7-9)=4
(7-2)+(7*4)=33;(7-2/+(7*4)=33
(6*4)+(3*7-=45;(6*4)+(3*7)=45
(3+50*(7+1)=64;(5+50*(7+1)=64
(6-3)*(9+1)=30;(6-()*(9+1)=30
(538)*(0*3)=0;)538)*(0*3)=0
(9+()-0=13;(9+(*-0=13
(4+1)*(1*8)=45;(0+1)*(1*8)=45
(3*03*(7+8)=0;(3-03*(7+8)=0
(4*7)*(0+8)=128;64*7)*(0+8)=128
(4*1)*(9+7)=64;(4*1)*(9)7)=64
(1*6)*(+*0)=0;(1*6)*(+00)=0
(3*9)/(4+2)=2;(3*9)*(4+2)=2
(5*5)*(8*5)=1000;(5*5)*(5*5)=1000
(4*1)+(566)=3;(4*1)+(536)=3
(4-1)*(8*1)=24;(4-18*(8*1)=24
(8+8)*(9+6)=240;(5+8)*(9+6)=240
(2+6)+(9+0)=17;(2+6)+(930)=17
(3-33*(4*8)=0;53-33*(4*8)=0
(0/5)*(3*6)=0;(6/5)*(3*6)=0
9+(2(2)=13;9+(/(2)=13
(7*52+(2+9)=46;(7*52+/2+9)=46
(8-0)+(781)=15;(8-))+(781)=15
(3*7)+(6/2)=24;(317)+(6/2)=24
(2+3)-(7+6)=18;(2+3)2(7+6)=18
(9+0)+(8-5)=12;(950)+(8-5)=12
(194)*(5-4)=4;(194)*05-4)=4
(6+7)-(1+6)=6;(6+7)-(2+6)=6
(9+3)*(++7)=156;(9+()*(++7)=156
(7*0)+(6+0)=6;(5*0)+(6+0)=6
(9/9)+(9+1)=11;(9/+)+(9+1)=11
(5-5)/(3/8)=0;(5-5)/(3/()=0
(4-0)*(3/25=6;(4-0)*(3/65=6
(4-2)+(041)=2;(4-24+(041)=2
(7+1)*(5*0)=0;(7+1)9(5*0)=0
(3/1)*(8+3)=33;(3/1)*(5+3)=33
(9/1)/(6(5)=9;(9/1)/(6(5+=9
(2+2)*(5-4)=5;(8+2)*(5-4)=5
(5+7)*(5*+)=540;(5+7)*(1*+)=540
(3*8)/(2/2)=24;(3*2)/(2/2)=24
(6*8)*(4*6)=1152;(6*8)*(4*63=1152
(4/1)*(720)=28;(4/1)*(720-=28
(3+0)*(984)=108;(3+0)*3984)=108
(2-2)*(5/5-=0;52-2)*(5/5-=0
(7*3)*(7*9)=1323;(/*3)*(7*9)=1323
(9*7)+(8+4)=75;(9*7)+(8+*)=75
(2+6)/(2/8)=32;(2+6)/(7/8)=32
(7+8)*(9+4)=195;(7+84*(9+4)=195
(++6)*4=24;(++6/*4=24
(2*9)+(3*3)=42;(2*9-+(3*3)=42
01+2)/(4/4)=3;01+2//(4/4)=3
(7+3)4(4/2)=20;(7+3*4(4/2)=20
(0/8)*(+-2)=0;(0/2)*(+-2)=0
(4*1)0(6+9)=60;(4*1)0(6+()=60
(188)/(9/5)=5;(188)/(9/3)=5
(5/1)-(+*1)=2;(5/1)-9+*1)=2
(0+4)*(8-02=32;(0+4)*(8502=32
(1+0)*(8*6)=48;(1+1)*(8*6)=48
(0*5)-(2-8)=6;(0*5)1(2-8)=6
7+(3*7)=28;7+(3*7(=28
(5-1)+(8-3)=9;(5-1)+(813)=9
(0+-)*(4*4)=112;(0+-)*(4*0)=112
(1+3)*(1*8)=32;(1+3)*(138)=32
(1*0)*((*2)=0;(1*+)*((*2)=0
(5+7)-(9*1)=3;(5+7)-(9*7)=3
(7+7)*(5*5)=350;(7+7)*(5*))=350
)2-1)+(0/3)=1;)2-1)+(0/-)=1
(1/1)*(8+7)=16;51/1)*(8+7)=16
(6*9)+(9*5)=99;(6*9)+(9*52=99
(7+0)-(7-0)=0;(7+0)-(7-0+=0
(5*9)*(1+6)=315;(5*9)*+1+6)=315
07-6)*(5*3)=15;07-67*(5*3)=15
(8/2)*1=4;(852)*1=4
(9-3)+(2*0)=6;39-3)+(2*0)=6
(6-6)+(9*49=36;(6-6)+19*49=36
(3*9)+(7+9)=10;(0*9)+(7+9)=10
(5+0)*(6+5)=55;(5+0)*(6+1)=55
(0*6)5(6+1)=0;*0*6)5(6+1)=0
(7*4)-(6*9)=82;)7*4)-(6*9)=82
(9*1)*(7-5)=9;(9*1)*(705)=9
(959)-(6-9)=84;(-59)-(6-9)=84
(7*2)/(8/4)=7;87*2)/(8/4)=7
(015)-(4-6)=2;((15)-(4-6)=2
(6*7)-(8*3)=18;(6*4)-(8*3)=18
(3+9)-(2-3)=8;(3+90-(2-3)=8
(3+2)*(6*5)=150;(3+2)*(6*5-=150
(0*5)/(8-4)=0;(0*5)/()-4)=0
(4-2)+(0*4)=2;(4-2)+(0*47=2
(1*8)-(4+6)=0;(1*8)2(4+6)=0
(081)+(8+7)=14;(081)+(8+74=14
(0/9)*(0-2)=0;(0/9)*()-2)=0
(7)4)-(8+1)=19;(7-4)-(8+1)=19
(5*0)+(6+0)=6;85*0)+(6+0)=6
(1*1)-(4/4)=0;(1*5)-(4/4)=0
(6/1)*(1*9)=42;(6/13*(1*9)=42
(4+5)/(3/7)=21;(4+5)/(367)=21
(7+2)-(2-7)=14;(7+2)9(2-7)=14
(4/4)+(8/8)=2;(4/4)+(8/85=2
(1+6)+(5-7)=5;(1+6)+(5-7-=5
(9/6)*(1*6)=9;/9/6)*(1*6)=9
05*3)*0=0;05*36*0=0
(582)+(9-5)=7;(582)2(9-5)=7
