(3-4)+(7+7)=13;(5-0)-(1-7)=11
(6+5)-4=7;(6+9)*5=75
(7*4)*(5-0)=140;(3-0)+(9-3)=9
)7-7)*(8-4)=0;(7+8)-(8+0)=0
(8-2)-(0-0)=6;(3*2)*(3*3)=54
(4/4)+(4-7)=5;(6-0)+(0-1)=5
(7+7)+4=18;(8-1)+5=12
(7+7)-3=11;(9+1)*5=50
(6-3)+(9-9)=3;(6+5)+(9-3)=17
(9-2)+(9+7)=23;(5*2)+(3+6)=19
(4+5)-(7-4)=6;(0+8)-(1+0)=7
6*(7*4)=168;6+(1+8)=15
7+(9+6)=22;1*(5+6)=11
5+(4+3)=12;9*(0+4)=36
(7+0)+(4+3)=14;(1+3)+(0-4)=*
(0+6)-(3+0)=3;(3*6)+(5+3)=26
(0-7)+(5+7)(5;(3+1)((3+1)=16
(4-7)+(8+5)=10;(0-6)+(6+6)=6
(6*4)*(0*4)=0;(6+9)-(3-0)=12
(8-7)*9=9;(8+1)+5=14
(4-2)*(8*3)=48;(9-2)+(8-4)=11
(5*3)+(6*0)=15;(9+4)+(6+3)=22
(7-8)+4=3;(3+5)+0=8
4+(6-7)=3;9-(6*1)=3
(3+6)+(0-4)=5;(4+6)-(3-0)=7
(4+0)+(4*0)=4;(0+3)-(0-3)=6
6-(4-8)=10;6+(0*6)=6
(9+3)-5=);(6+4)+9=19
(7*5)-3=32;(7+6)-5=8
5+(2+9)=16;6=(2*8)=22
(6+0)+(7+3)=16;(6-3)+(1+4)=8
9+(0+9)=18;5-(3-6)=8
(7*7)*(6*6)=1764;(1+6)+(6+6)=19
(3+3)+7=13;(5+4)*7=63
3+(7*5)=33;4+(1+6)=11
(7+0)-(3+4)=4;(8-3)+(5+5)=15
0*(8-6)=0;3-(5-6)=4
(2+3)+(8-7)=6;(2*5)+(9*1)=19
(7*2)*(4*4)=224;(1-2)+(3+6)=8
7-(5-3)=5;1+(3+5)=9
8*(7*5)=280;3-(5-5)=3
(4-7)+6=3;(5*6)*6=180
7-(9-4)=2;7-(5-0)=2
(7*4)-4=24;(8-0)+0=8
(4-3)*69-6)=3;(8-4)-(6-6)=4
(7-5)+(7+7)=16;(8+6)+(1-7)=8
(6-3)+8=11;(6*5)-5=25
(3*3)+(0*7)=9;(5+5)+(3-5)=8
(0-2)+3=1;(3*2)*5=30
(4+6)-(4-0)=6;(0+6)-(0*3)=6
5-(9-8)=4;6+(6-5)=7
7+(3+8)=18;1+(4*3)=13
(4-4)+5=5;(6*0)*3=0
8+(4+2)=14;8*(0*2)=0
(7+7)*(0+3)=42;(1+1)+(3+5)=10
(3+7)-(3-3)=10;(5-1)+(5-5)=4
0*(8+3)=0;3+(9+4)=16
(3*4)+(8-0)=20;(5-0)-(8-3)=0
(9-7)+8=10;(3*1)+6=9
05+6)-8=3;(9+6)+3=18
(3+7)-(0+7)=3;(5-1)-(3-1)=2
(7+5)*(4-4)=0;(1-6)+(5-0)=0
(6+5)+(3-5)=9;(6+9)-(5+6)=4
(4*4)-(8-2)=10;(0+0)+(9-2)=7
(7*7)+(3*7)=70;(1+1)+(4-1)=5
(4+6)+(7-0)=17;(3*6)*(1+3)=72
(3*6)-(0*7)=18;(4-6)+(3-1)=0
(8+7)*0=0;(3+1)+3=7
(4-9)+5=0;(0*3)+9=9
(4*7)*(6*44=672;(3+3)+(6-0)=12
90*0)*7=0;(3+3)+3=9
(9-7)+(3+4)=9;(8+1)*(5+0)=45
(5*9)+(7-3)=49;(3+3)+(1-5)=2
(0-2)+4=2;(3-2)*5=5
(4+7)2(2-6)=25;(0+1)+(2*6)=53
8-(4-7)=11;3*(0*8)=0
(7+7)+(4-6)=12;(5-7)+(8+6)=12
(7-7)+(7*7)=49;(1+7)+(8-7)=9
8+(5-7)=6;9-(8-1)=2
(5*6)*(6*7)=1260;(5+6)+(6+7)=24
(4+0)*(6-3)=12;(0-3)+(6+5)=8
4+(2*5)=14;5-(2-6)=9
(6+2)+(7+7)=22;(6*2)-(6*1)=6
(7-3)+(4+4)=12;(7-4)-(0-0)=3
(2+4)+(3+2)=11;(2-5)+(4*2)=6
(6+3)*5=45;(6+5)+5=16
7+(7-7)=7;1+(8-1)=8
(3*6)+(6+5)=29;(4+6)-(6-3)=7
(8-4)-(0+4)=0;(8-8)+(3-0)=3
(3+0)+(3-4)=2;(5+3)-(5+0)=3
(7+9)-8=8;(7*9)-3=60
(0+2)+(7-4)=5;(3*2)*(1-0)=6
(4+7)*(8-4)=44;(0-3)+(3+0)=0
(4-0)+(2-6)=0;(0-3)+(2+6)=5
(0+7)-(3-4)=8;(3+7)*(5-0)=50
(7-7)-(5-6)=1;(1+1)*(3*6)=36
(7-7)*7=0;(7+7)+7=21
(7-6)*3=3;(1+6)-5=2
(6+5)+(8-8)=11;(6-3)*(9*6)=162
(5*7)+(7-4)917;(2+8)-(1-0)=9
9+(5+4)=18;6-(3+0)=3
(7-4)-(3-4)=4;(1*0)*(4*0)=0
(6*9)-(2*9)=36;(6+6)-(2+3)=7
(2+7)+8=17;(2+7)-6=3
(8-0)+(6+7)=21;(9*3)*(6+1)=189
(5+8)-(4-5)=14;(5*9)*(0+8)=360
(4*7)-8=20;(5-1)+6=10
(3+5)-(9-7)=6;(5*3)-(6*1)=9
7-(4-3)=6;5*(0+4)=20
(8+3)-0=11;(5*5)-3=22
(3+3)+3=9;(5-5)*5=0
(6+2)+(2-*)=7;(6-2)+(2+5)=11
(4-3)-(7-7)=1;(0-4)*(1-1)=0
(0+7)-7=0;(3*1)*6=18
(7=4)+(7+2)=80;(1+05+(1-2)=0
(0+7)+(4-7)=4;(3+1)*(0+1)=4
(8+7)+(6-5)=16;(3*1)+(6-5)=4
3+(3-3)=3;5-(4-5)=6
(3*4)*(7-7)=0;=4+0)-(1-7)=10
(5+4)+(7+7)=23;(9*0)*(7*1)=0
(6*5)+4=34;(6-9)+8=4
(7+7)-3=11;(7*1)-5=2
(3-0)*(6*4)=72;(5-3)+(6+0)=8
(5+3)+(3*3)=17;(9+5)+(5+4)=23
4-(4-3)=3;8+(0-4)=4
(6-4)+(7-7)=2;(6-0)-(7-1)=0
(3*8)*(7-7)=0;(5+9)+(7+1)=22
6-(4-4)=6;6+(8+0)=14
(7-7)-(4-7)=3;(1+1)+(9-1)=10
(0+6)+(7-3)=10;(3-6)+(1*5)=2
(7*2)*7=98;(7-2)+5=10
(9*6)+(0*0)=54;(5-6)+(3+3)=5
(6+4)+(3-4)=9;(6*0)-(5-5)=0
(4+3)-(8-7)=6;(8+4)-(9+1)=2
(0-=)+(0+7)=3;(3*0)*(3-8)=0
(5+0)+4=9;(8+3)-9=2
9+(0-6)=3;9*(3+6)=81
(7-6)+3=4;(7+6)-4=9
(4+2)+(7+4)=17;(0*2)+(1*0)=0
(3-4)+(7+4)=10;(4-0)-(1-6)19
(6+7)+(7+4)=24;(6-1)+(6-9)=2
(3-4)+(7-0)=6;(5+3)+(3+3)714
(9+2)-(2*4)=3;(3+2)+(2+0)=7
(5*3)+(7-3)=19;(9+4)-(7-5)=11
(4*7)-(3*7)=7;(0+1)+(5-1)=5
6+(8+3)=17;6*(3+4)=42
(3-7)+(4+7)=7;(5*1)+(0+6)=11
(6-6)+(9+2)=11;(6+6)*(8*2)=192
(7+7)+(7-7)=14;(7-7)*(1*1)=0
(3-7)+(4+3)=3;(5-1)+(0*4)=4
(3+7)-(7+3)=0;(5-7)*(3-4)=2
(7-4)*(4+4)=24;(7-6)+(0-))=1
(0+4)-(7-4)=1;(3-0)+(5-0)=8
5+(4-4)=5;9-(3+0)=6
(0*0)*(6-8)=0;(3+3)-(6-8)=8
(4+1)*7=77;(3+9)+1=13
(5+7)-4=8;(9-1)-0=8
(3+4)+(0+3)=10;(4-0)-(3-5(=6
(7+3)-4=6;(7*5)*6=210
(4-8)+(8-0)=4;(0+8)*(8+3)=88
6+(8-7)=7;6*(9*7)=378
07+3)-9=1;(7+4)+8=19
(5+3)*(3*2)=48;(9+4)-(4-2)=11
5*(4+4)=40;8+(0+0)=8
(7*7)+(5+7)=61;(6+6)+(9-1)=20
(7-7)-(0-7)=7;(6+1)-(3+1)=3
9-(4-2)=7;8*(0*2)=0
63+8)+(3-3)=11;(4+6)*(5-5)=100
(0+6)+(7-6)=7;(3+6)*(1+6)=63
(3+5)+4=12;(5*8)-0=40
(0*0)*(7+7)=0;(3+3)+(1-7)=0
(5-7)+7=5;(3*7)-8=13
(3-7)+7=3;(4*3)+1=13
(895)-(4+0)=9;(3+9)*(0*3)=0
(7*2)*7=98;(8-2)+7=13
(9*3)+(4+6)=37;(6+5)-(5+6)=0
4-(4-9)=9;2+(8+6)=20
(4-5)+(3-2)=0;(3+8)+(4+2)=17
(6+7)+2=15;(6+9)*2=30
(0+4)*(5*4)=80;(3-0)+(5-0)=8
(7+7)-(5-2)=11;(9+-)-(5*2)=0
(4+8)-(4+4)=4;(0*8)+(0-0)=0
4+(3-2)=5;9+(5-2)=12
5+(4-9)=0;3+(6+5)=14
(3+3)*(6-3)=18;(4+5)+(6-5)=10
(7-0)+8=15;(9-3)*3=18
(7+2)-8=1;(6*2)-6=6
(5-0)+(3+3)=11;(3-3)+(4+4)=8
(9-0)-(9-4)=4;(5-3)+(8*6)=50
5+(6+4)=15;5+(6+8)=19
(4+9)-3=10;(0+8)+5=13
6+(7*4)=34;6+(3+6)=15
(5*6)-4=26;(5+6)+5=16
(4+45*4=32;(6-5)-0=1
(7-0)-(2-2)=7;(5*3)-(2*2)=11
(6*3)*(4+9)=234;(6-5)+(9+5)=15
(3-9)+6=0;(4+6)-6=4
(5-3)+(8-6)=4;(9*5)*(9+6)=675
(6+3)+(0+6)=15;(6+5)+(3+6)=20
(4*0)+(7*4)=28;(5-3)-(1+0)=1
(5+0)-(3-2)=4;(9-3)+(5*2)=16
(6-8)+(4+8)=10;(6+3)-(8-9)=10
(7-7)-(0-4)=4;(7+1)+(3+0)=11
3+(5*3)=18;5-(6-4)=3
7+(8-0)=15;6+(6+3)=15
(4*4)+4=20;(9+0)-3=6
(7-3)-(0-7)=11;(1+5)+(3+1)=10
7+(7+0)=14;7*(3+3)=42
(9+0)+(3*7)=30;(8-3)-(5-7)=7
(3+5)-(4+3)=1;(4+3)-(0+4)=3
(3*4)-(0+7)=5;(5+3)+(3+7)=18
(7-2)+(4-6)=3;(1+2)*(0*6)=0
(0+6)+(2+8)=12;(3*6)*(2+5)=126
(6*7)+(3-7)=38;(6+7)+(5-1)=17
(4*3)+(2*7)=26;(0+4)+(2+7)=13
9+(7*6)=51;8+(7-6)=9
(7+3)+(8-3)=15;(7*5)+(5*5)=60
(6+3)+(3+7)=19;(6-5)+(4-1)=4
(4-8)+(9+4)=9;(0+6)*(8)0)=0
(4+7)+(3-7)=7;(0+7)-(4*1)=3
9*(4*7)=252;8+(3-5)=6
(7+7)+(4+2)=20;(7-7)+(3+2)=5
7((4+6)=17;8*(0*6)=0
(4*7)*(3*9)=756;(0+1)+(5+8)=14
(6+7)+7=20;(6*1)-5=1
(6-3)-(0-7)=10;(6-5)+(3-1)=3
(7+0)+0=7;(7*3)*3=63
(7*5)+(7+8)=50;(9+5)-(7+6)=1
2+(3+7)=12;2+(4-1)=5
(4+3)+(5-7)=5;(0-4)+(8*1)=4
7+(7+0)=14;9*(1*3)=07
(8+6)-4=10;(6+6)-0=12
(9*3)+(6-9)=24;(6-5)-(6-5)=0
(3+4)-(3-6)=10;(5-0)*(5*6)=150
4+(8-7)=5;9-(9-1)=1
(4+7)+(7*3)=32;(0+6)-(7-4)=3
(4-0)+7=11;(6+3)*5=45
(3+0)-(4-5)=2;(5-3)-(0-5)=7
(8+7)-(6+3)=6;(8-1)+(6+5)=18
4-(0+4)=0;0+(3+8)=11
(9*4)-(4+3)=29;(6-0)+(0-4)=2
(7-4)-3=0;(1+5)-5=1
(5*7)-7=28;(9+6)-6=9
(4+4)-3=5;(0+3)+4=7
(5-4)+(3-4)=0;(8*0)+(4*05=0
8-(0*9)=8;5+(3-3)=5
(3*7)-(5+6)=10;(5-1)+(5-6)=3
(3-))+(4+0)=3;(5*9)+(0*3)=45
3*(8*2)=48;5+(5+2)=12
(4-0)+00-4)=0;(6-3)-(3*0)=3
07*8)+7=63;(5-5)+797
(7*7)*(3*5)=735;(1+1)+(4+8)=14
(3*8)*(6*3)=432;(5-8)+(6+4)=7
7+(7-2)=12;8*(5)2)=24
(3+0)*(4+7)=21;(5-3)-83-4)=3
(3+7)+(4+7)=21;(4+1)*(0*1)=0
9-(3-4)=10;9-(5+0)=4
(3+3)+(0+7)=13;(4*5)*(3+5)=160
3*(9+6)=45;5+(6+6)=17
(5+3)+(3+3)=14;(8+5)-(5-4)=72
(8-3)-5=0;(9+5)-3=11
(4-3)+(9+2)=10;(0-5)+(9-3)=1
(0*0)*(3+0)=0;(3-3)+(5-3)=2
(4+5)-5=4;(0+8)+8=16
(3*3)*7=63;(5+5)-6=4
(7-0)-(7-4)=4;(1-3)+(3-0)=1
(3+4)+(0+6)=13;(4+0)*(3*61=72
(4-0)-(0+0)=4;(0-3)+(3+3)=3
(3+7)+(8-4)=14;(5+6)*(8*0)=0
(4-6)+2=0;(3+6)*2=18
(7+4)+(7+2)=20;(1+0)*(7-2)=5
(4*4)*5=80;(6+6)-2=3
7-(7-7)=7;3-(1-1)=3
4+(4*4)=20;0+(3-0)=3
4-(533)=2;8+(3+4)=18
6*(7-4)=18;6-(1-5)=10
(4*3)-4=8;(9+5)+9=23
(332)*(7+0)=35;(5+2)+(1+3)=11
(7+4)+(7-5)=13;(1-0)*(1+9)=10
(7-2)*(3+2)=25;(6-2)+(5+2)=11
(7+0)-4=3;(1*3)+8=11
(3+7)-7=3;(*-9)+6=2
(6*7)*8=336;(6+1)+9=16
4-(7-9)=6;9-(1*3)=6
(7-7)-(4-7)=3;(7+7)-96+1)=7
(4*0)*(3-0)=0;(0-3)+(5+3)=5
(7-4)+(7-4)=6;(1*0)+(1+0)=1
(2+0)+(4-6)=0;(2-3)*(0-6)=6
4+(7-7)=4;06(7+8)=15
(6+4)+(0+8)=18;(6+0)+(3+8)=17
(4+2)+2=8;(9+2)-2=9
(7*7)+(2*4)=57;(7-8)-(2-5)=2
(4-4)+(0*4)=0;(0+0)+(3-0)=3
(4+8)-(8+3)=1;(0+3)+(9-5)=7
(8-4)-(2-7)=9;(6+0)+(2*7)=20
(4+4)*(6+2)=64;(0+0)+(6-2)=4
(2-7)+(*+7)=11;(2*1)+(3*9)=29
(3*7)+7=28;(5+8)-1=12
(5+4)-(4-7)=12;(0*0)+(0+1)=1
(4+0)+(3+4)=11;(0+3)-(4*0)=3
(4-7)+(4*2)=5;(3+1)-(0+2)=2
(4-0)-(2+2)=0;(0+3)*(2+2)=12
6+(8-7)=7;6+(3*8)=30
(0+4)+(7+5)=16;(3*0)*(7*6)=0
(6*7)-(8+0)=34;(6+8)-(5+3)=6
7-(7-7)=7;7*(6+9)=105
(4-2)+(3*5)=17;(9+2)+(5+9)=25
4-(4-0)=0;6-(0+3)=3
(4*8)*(3+7)=320;(0+8)-(4-1)=5
(7+7)-77+7)=0;(9+1)((3+1)=40
(8+3)*(7*4)=308;(8+5)-(1-0)=12
(7+7)+(7+4)=25;(1+1)*(1+8)=18
(7+0)-(2-7)=12;(1-3)-62-9)=5
(4+2)+(7-7)=6;(3+2)+(6*7)=47
(4+6)*6=60;(9+6)-6=9
(4*4)+5=21;(0-0)+9=9
(4-5)+(6*7)=41;(0+5)-(6-7)=6
(7*7)*(4+4)=392;(1+8)+(0+0)=9
(7+6)+(7-7)=13;(6*6)+(1-1)=36
(7+0)+(3+6)=16;(5+3)-(5-6)=16
60(4-7)=9;6+(8*8)=70
5-(2-3)=6;3-(2-4)=5
(3*7)-(6+2)=13;(5-1)+(6-2)=8
(7+2)-(0-7+=16;(6-2)+(3-1)=6
(4-0)*(4+5)=36;(0+3)-(0-5)=8
(8*0)*(4-7)=0;(3-3)+(0+7)=7
(3+7)+(4+5)=19;(4+1)*(9+6)=75
(694)+2=12;(6*3)-2=16
(7+5)-(2-9)=19;(1-6)-(2-9)+2
(6+8)+7=21;(6*5)*7=210
9-(0-3)=12;8+(3*4)=20
(6+3)+(0+7)=16;(6+5)+(3+1)=15
(6-7)+(7+4)=10;(6+7)-(1*0)=13
(9-4)+(2-7)=0;(9-0)+(2-1)=10
(6-7)4(0+8)=7;(6*7)-(3*6)=24
(9*7)+(0*7)=63;(6-1)+(3+1)=9
(7-5)+4=6;(1+3)-3=1
(8+0)+(2+0)=10;(5+3)*(2*3)=48
(7-7)+(7+4)=11;(9*1)-(5+0)=4
7+(4+8)=19;1+(5-3)=3
(5+3)+(8+7)=23;(6+4)*(5*6)=300
7*(5-0)=35;8-(5-3)=6
(7*5)-7=28;(7+5)+7=19
(6*7)*8=336;(6+6)-9=3
(7+2)-(4*2)=1;(7+2)-(0-2)=11
7+(7*3)=28;1+(7-5)=3
(4-0)+0=4;(6*3)-3=15
(4+4)-(0-7)=15;(0*5)*(3*1)=0
(7-2)+(0+2)=7;(1*2)-(3-2)=1
9-7=2;8+1=9
(5-4)+4=5;(6+0)+0=6
7*(6*9)=378;1-(6-5)=0
(5+3)+(6-7)=7;(9+5)+(6-1)=19
6+(5-4)=7;6*(9-05=54
(2-8)+(0+6)=0;(2-9)+(3+6)=2
(6+9)=6=9;(6-6)+6=6
(8+5)+(0+4)=17;(3*9)*(3-0)=81
(5+9)+(4-8)=10;(5*3)+(0+9)=24
(2-6)+(7+8)=11;(2+0)+(7-5)=10
(7+4)+(4+3)=18;(8*0)*(0*5)=0
(4+7)+(3+7)=21;(5+1)+(4+9)=19
(8+7)+(9+7)=31;(5-7)+(8*1)=6
(5*7)+7=42;(8+1)-1=8
(4+6)-8=2;(3+6)-6=3
(9-8)+(4+8)=10;(3-5)+(0+5)=3
(5-7)+(2+0)=0;(8-1)+(2-3)=6
(7+0)+(3*3)=16;(7+3)+(5-5)=10
(7-5)-(2-4)=4;(1+6)-(2-0)=5
(7-3)-(7-4)=1;(8*4)*(1-0)=32
(6+0)-4=2;(6-3)+9=12
(9-4)+6=11;(8-3)*6=30
(9-0)*9=81;(5+3)+8=16
3+(4-4)=3;5*(3*6)=90
(4-4)+(0*2)=0;+/+0)+(3-2)=1
(7+7)-(0-7)=21;(1+1)*(3-1)=4
4-(8*0)=4;0+(6-3)=3
(5+7)-(7+4)=1;(9+3)*(1-0)=12
(5+9)-7=7;(5+5)*1=10
(5-0)+(7-0)=12;(5*3)+(1-3)=13
(0-4)-(0-7)=3;(3*0)*(3*1)=0
(8-4)-(0-0)=4;(5*0)+-383)=)
(7+3)*(8-6)=20;(6-5)+(8-6)=3
(8+3)*3=33;(5-4)+4=5
8-(3-5)=10;3*(5-5)=0
(3+4)+7=14;(5-8)+6=3
(7+4)+(0+5)=16;(3+0)+(3*8)=27
(7*4)-(7+4)=17;(7-0)-(1-0)=6
4-(4-2)=2;0*(0+2)=0
(0+7)+5=12;(3*9)+6=33
(7)7)-(6-7)=15;(7*7)*(6+1)=343
(5+4)+2=11;(9+0)+2=11
(0+7)*(7+8)=105;03+5)+(7+9)=24
(7-9)+7=5;(1*6)*1=6
(3+4)*(9*3)=189;(4+0)+(8+5)=17
8*(3+0)=24;9-(4+3)=2
(4+3)*(3+3)=42;=0+4)+(4-4)=4
(0-7)+(7+4)=4;(3*1)+(1+6)=10
(2+8)+(0-0)=10;(2+5)+(3-3)=7
9+(7*3)=30;6+(1+4)=11
(5+7)+(4*3)=24;(3-8)2(0+5)=0
(0-7)+(8+7)=8;(3-5)+(8+7)=1(
4*(7*7)=196;6-(8-6)=4
(3+7)-(4+4)=2;(4+1)=(0+0)=5
(7+7)+(4*0)=14;(1+7)-(0-3)=11
(3+7)+(6-6)=10;(5-1)+(6+6)=16
(7+7)/(7+0)=21;(9+-)-(1-3)=12
(7+3)-(0+3)=7;(1+5)*(3+5)=48
75(5+7)=105;7+(8+1)=16
5*(7-4)=15;5+(1+0)=6
(7*5)*(2+5)=245;(7+5)-(2+9)=1
(5-63-(3-6)=2;(9+6)-(5-6)=16
(7+0)+(9-3)=13;(8+3)+(6*4)=35
(3+7)-9=1;(5*1)+5=10
(0=3)-(0-4)=1;(3*5)-(3-0)=12
(0+8)-(3-7)=12;(3+3)*(5+1)=36
(7+3)-(5-4)=9;(9-4)+(9+0)=14
7*(6+8)498;1-(6-8)=3
(4+4)*(3+5)=64;(9-8)+44+6)=11
(3+0)-0=3;(5-3)+3=5
9+(0-0)=9;5*(3-3)=0
(6+9)-4=11;(6-6)+0=0
82+7)-(6+3)=0;(2+7)-(6-4)=7
(4*9)-(6*3)=18;(0+8)+(6-4)=10
(0*9)+5=5;(3-8)+9=4
(8-3)-(7-9)=7;(5+5)+(1*8)=18
(4+7)+(0-3)=8;(0+6)-(3-4)=7
(7+4)*8=88;(5+0)-5=0
(7+4)+(7+9)=27;(1+86-(1*9)=0
7-(0-7)=14;1+(3+5)=9
(5+0)+8=13;(9+3)*6=72
(5-2)+3=6;(9-2)+5=)2
6*(4*0)=0;6+(6-3)=9
(4+0)*7=28;(0+3)+9=12
(2*7)*5=70;(2+6)-3=5
7+(4-4)=7;8+(0*9)=8
7+(9+6)=22;1*(8-6)=2
(5+7)+(3-4)=11;(8-1)-(4+0)=3
4-(7-4)=1;9-(1-8)=16
0+(5-5)=0;3+(3+6)=12
(7-7)+(5*7)=35;(1+9)-(5+1)=4
(9+3)-(6+6)=0;(9+5)+(6*6)=50
(4+9)*(7+4)=143;(5+3)+(1-8)=1
(4+8)+(9+9)=30;(5*8)+(6*3)=59
(7-0)-(7+0)=0;(1+3)*(8*3)=96
87-4)+(4+8)=15;(7+0)-(0+3)=4
(7*2)-(4+7)=3;(6+2)+(5+7)=20
(7+3)*4=40;(7+5)-9=3
(7+5)+(7-3)=16;(5*5)+(1-5)=21
(7+0)+(6-6)=7;(8*3)+(6+6)=36
(3-3)+(4+9)=13;(5+4)+(0-6)=3
(3+6)*(4*7)=252;(5+6)-(0+1)=10
(3-3)+(2*7)=14;(4+4)+(2+1)=11
(4-7)-(0(8)=5;(3*1)*(3*8)=72
(5+3)-(5-3)=6;(9*5)-(5+4)=36
(7+6)-(0+3)=10;(1*62-(3-4)=7
(4*()*(4*6)=384;(0+0)+(0+6)=6
(6+7)-(7-0)=6;(6/1)*(3+3)=36
(0*7)*=7*7)=0;(3+5)-(1-1)=8
(7+2)+(4+7)=20;(1+2)+(8-1)=10
(0+7)+(0+0)=7;(3-1)*(3+3)=12
(3+6)-(7+0)=2;(5-6)+(7-3)=3
(8+4)-(7-6)=11;(5+0)+(1-6)=0
(7+9)+(6+6)=28;(7+9)-(6+6)=4
(2*4)+(8+4)=20;(2+0)+(5-0)=7
(7-4)-(6-9)=6;(1+0)+(6*3)=19
(7+0)+(4+3)=14;(5-3)*(9-5)=8
(0+7)-(4-8)=11;(3-1)+(0+3)=5
(9+3)+(3-5)=10;(3*4)*(5-3)=24
(3+9)+4=/6;(5-6)+3=2
(6+7)+(4*3)=25;(6+5)-(9-5)=7
(6-2)*(4*4)=64;(6-2)-(3-0)=1
(7*4)+(9-2)=35;(8+0)+(3-2)=9
7*(7+7)=98;1-(1-5)=5
(4*4)+(2-0)=18;(0+5)-(2-3)=6
(7-6)+(3+2)=6;(9-6)+(5-2)=6
(0*0)-(4-7)=3;(3+3)-(0+1)=5
2+(7-4)=5;2+(9+0)=11
(7-3)-37-7)=4;(7-5)+(7-7)=2
(2+4)*(3-4)=7;(2+0)-(4*0)=2
(4+4)*9=72;(8+0)+5=13
(7+2)-8=1;(9+2)-3=8
(0-7)+9=2;(3+7)+8=18
(4*4)-0=16;(6+0)-3=3
(7+3)+3=13;(8+4)-4=8
(7-0)-(0*4)=7;(1-3)+(3+8)=9
(7+8)-(7+2)=6;(1+6)-(1-2)=8
(6+4)+(3+3)=16;(6+9)-(5+5)=5
(7*2)-(3*4)=2;(1-2)+(5-0)=4
(4+4)+(2+7)=17;(0*0)+(2-1)=1
(6+7)*(7-7)=0;(6+7)-(7+1)=5
(6+4)-(5+0)=5;(6+0)-(3-3)=6
5-(7-7)=5;9+(1-5)=5
(3+7)*8=80;(4-7)+3=0
(9+6)-(4+3)=8;(9-6)*(6*5)=90
7+(0-5)=2;1-(3-9)=7
(3*7)-(7-3)=17;(4+1)-(1-4)=8
(7*7)*6=294;(8+1)-6=3
(4-0)+(6-0)=10;(0*3)*(6+3)=0
(5-4)-(3-2)=0;(9-0)*(4*2)=72
(6+0)+(4+7)=17;(6-3)+(0-1)=2
(7+4)-(083)=14;(6-0)*(3*5)=90
(3+4)+(0-6)=1;(5+5)+(3*6)=28
(9*3)-4=23;(9+5)-5=9
(3+7)*(4+7)=110;(4-7)-(0-1)=4
(0+3)-(3-4)=4;(3+5)-(5-0)=3
(7+4)-(4+2)=2;(5+0)+(1+2)=8
(2+0)+73+4)=9;(2+3)+(5*0)=5
8*(8+4)=96;8+(9+0)=17
(7+7)-(9-9)=04;(7-1)*(8-6)=12
(7+4)*(7*3)=231;(7-8)+(1+4)=4
(6+9)+(2+8)=25;(6*5)*(2+5)=210
4-(5-7)=6;3+(5-1)=7
(7+5)+(7+4)=23;(1+9)+(1*0)=10
(9-6)+7=10;(3*6)-8=10
(6-3)*7=21;(6+5)+1=12
(9-0)+7=15;(3-3)*1=0
(5+3)+(3+7)=18;(8+4)-(4*1)=8
(3+4)+(4-7)=4;(5-0)*(0*1)=0
(2+3)+4=9;(2+5)96=13
(4+2)-3=3;(8-24-4=2
(4-3)*(9-3)=6;(0+4)+(6-5)=5
(9+6)-(7-3)=11;(9*6)*(1*5)=270
(7-3)-(7-8)=5;(7*4)+(3-5)=26
(3-9)+(7+0)=1;(5+3)+(6-3)=11
(3*4)-(0-2)=14;(5-0)+(3+2)=10
(9-7)+0=2;(9*1)-3=6
(7+8)-(3-0)=12;(1+3)+(5+3)=12
9-(5+4)=0;3+(9*0)=3
(7+4)-(4-3)=10;(1*0)*(0+5)=0
9+(7+7)=23;8-(7-1)=2
(6+4)+(8+6)=24;(6*0)*(3+6)=0
04+6)+7=17;(0+6)+3=9
8+8=16;5*5=25
(3-3)-(3-4)=1;(5+4)-(4+07=5
(6-4)+8=10;(6+5)-5=6
(3+4)-(2+2)=3;(4+0)-(2+2)=0
(8+4)+(7-7)=12;(5+6)+(1*1)=12
(4+2)-3=3;(5-2)*5=15
9-(3+3)=3;8*(5-5)=0
4+(424)=12;8+(0+0)=8
4+(7-3)=8;0*(9-4)=0
(7+6)+(3+7)=23;(1-6)*(4-8)=20
(2-6)+(4*7)=24;(2+6)+(0-1)=7
4+(7+9)=20;9+(7+()=24
(4+4)-(3-0)=5;(0*6)+(4*3)=12
(7+6)-0=6;(1*6)*6=36
7+(5-4)=8;7-(3-0)=4
(7+5)*(4-3)=12;(1-5)-(0-5)=1
5+(5-3)=7;8+(9+5)=22
9-(8-3)=4;3-(3-5)=5
(7-5)+(7-7)=2;(3*8)+(6+7)=37
(7+8)-6=9;(3+5)-6=2
(7+3)-(6-2)=6;(7*5)-(6-2)=31
(6*7)+(5-4)=43;(6+1)-(5+0)=2
(8-9)+(6+3)=8;15+9)+(6+5)=25
(7*4)+4=32;(1+5)-6=0
(4-7)+(7+7)=11;(0-1)+(1*1)=0
(9-6)+(7-0)=10;46*6)*(6-3)=108
(0*4)*(2-7)=0;(3+0)+(2+1)=6
(3+7)+7=17;(4*7)*1=28
(0+3)+9=12;(3+4)-5=2
(7-0)*(3+6)=63;(8+3)+(5-6)=10
0+(8-3)=5;3*(9-4)=15
7-(5-3)=5;8+(6-5)=9
(6-7)+7=6;(6+9)-1=14
(7+4)+(7-5)=13;(1+0)+(1*5)=6
(6+7)*(4+3)=91;(6+1)+(8-4)=11
