(4+1)/x1/2)=10;(4+1)/(1/2)=10
(8*3)-(x+4)=15;(8*3)-(5+4)=15
(7*0)*x8*3)=0;(7*0)*(8*3)=0
(6*3)-x0+1)=17;(6*3)-(0+1)=17
(0+8)*(x+6)=88;(0+8)*(5+6)=88
(8-x)*(8-8)=0;(8-5)*(8-8)=0
(0/6)/(7*x)=0;(0/6)/(7*1)=0
(6+6)*x9*8)=864;(6+6)*(9*8)=864
(6+8)-(6x3)=11;(6+8)-(6-3)=11
(x*1)+(4*6)=27;(3*1)+(4*6)=27
(4*5)x(7*5)=55;(4*5)+(7*5)=55
(x/9)+(9+1)=10;(0/9)+(9+1)=10
(7+7)-(5x9)=0;(7+7)-(5+9)=0
(8-x)-(3-1)=0;(8-6)-(3-1)=0
(1*x)-(7-5)=7;(1*9)-(7-5)=7
(2-0)*x4-0)=8;(2-0)*(4-0)=8
(4*3x*(8/2)=48;(4*3)*(8/2)=48
(8+3)-(8/x)=7;(8+3)-(8/2)=7
(3x6)-(5-9)=1;(3-6)-(5-9)=1
6+x0+0)=6;6+(0+0)=6
(8*6)+(1-x)=42;(8*6)+(1-7)=42
(1x8)-(8/4)=7;(1+8)-(8/4)=7
(3*7)*(7+5x=252;(3*7)*(7+5)=252
(7/5)*(5*x)=56;(7/5)*(5*8)=56
(9+6)+(x/2)=15;(9+6)+(0/2)=15
x8*3)-(3+4)=17;(8*3)-(3+4)=17
(9+7)*(8x3)=80;(9+7)*(8-3)=80
(8+2)/(3-2x=10;(8+2)/(3-2)=10
(1x2)+(5-6)=1;(1*2)+(5-6)=1
(9+1)/(x-7)=10;(9+1)/(8-7)=10
(9*5x-(1-5)=49;(9*5)-(1-5)=49
(6*2)*(x+3)=96;(6*2)*(5+3)=96
(4+6)-(8x8)=9;(4+6)-(8/8)=9
3x(3+2)=8;3+(3+2)=8
(2/1)+(6-x)=4;(2/1)+(6-4)=4
(3/1)/(1*x)=3;(3/1)/(1*1)=3
(3+0)*(9*9x=243;(3+0)*(9*9)=243
(3-x)-(8/4)=1;(3-0)-(8/4)=1
(9+3)-(3-x)=18;(9+3)-(3-9)=18
(0*2)/(6x6)=0;(0*2)/(6/6)=0
(0*0)+(4+5x=9;(0*0)+(4+5)=9
x6*6)/(1+3)=9;(6*6)/(1+3)=9
(1*x)*(2+4)=12;(1*2)*(2+4)=12
(6*6)*(4x8)=432;(6*6)*(4+8)=432
(0*6)*(x*2)=0;(0*6)*(4*2)=0
x6+5)-(9+0)=2;(6+5)-(9+0)=2
(7+1x-(9-1)=0;(7+1)-(9-1)=0
(6+9)+(9x3)=42;(6+9)+(9*3)=42
(4-5)+(9-3x=5;(4-5)+(9-3)=5
(7*5)-(6x7)=22;(7*5)-(6+7)=22
(8x2)*(8+1)=144;(8*2)*(8+1)=144
(3+7)/(4-3x=10;(3+7)/(4-3)=10
(8+6)*(8-8x=0;(8+6)*(8-8)=0
(1*8x/(2+2)=2;(1*8)/(2+2)=2
(2*9)+(8*3x=42;(2*9)+(8*3)=42
(8+1)x(3/1)=12;(8+1)+(3/1)=12
(0*9)+(x/3)=3;(0*9)+(9/3)=3
(0+0x/(3*2)=0;(0+0)/(3*2)=0
(x/1)+(8*5)=40;(0/1)+(8*5)=40
(2*6)x(6/3)=6;(2*6)/(6/3)=6
(9-1)+(9*x)=17;(9-1)+(9*1)=17
(x*0)/(7-8)=0;(0*0)/(7-8)=0
(3*6)*x0/1)=0;(3*6)*(0/1)=0
(3+0)+(6+5x=14;(3+0)+(6+5)=14
(0x3)+(2+6)=8;(0*3)+(2+6)=8
(7*3)*x0+2)=42;(7*3)*(0+2)=42
(6/8)*(x/8)=0;(6/8)*(0/8)=0
(x*2)/(4+1)=2;(5*2)/(4+1)=2
(6*7x+(1+7)=50;(6*7)+(1+7)=50
(x*5)+(1-9)=17;(5*5)+(1-9)=17
(0x1)*(1/2)=0;(0/1)*(1/2)=0
(9+6)*(2*6x=180;(9+6)*(2*6)=180
(7+1x+(7*2)=22;(7+1)+(7*2)=22
(8/3)+(x/3)=3;(8/3)+(1/3)=3
(2x6)+(7*1)=19;(2*6)+(7*1)=19
(6/3x*(0+1)=2;(6/3)*(0+1)=2
x0-8)/(0-8)=1;(0-8)/(0-8)=1
(0*2)*(9*x)=0;(0*2)*(9*3)=0
(x-0)-(1+5)=3;(9-0)-(1+5)=3
(0x2)*(0-5)=0;(0*2)*(0-5)=0
(7+x)-(0-6)=22;(7+9)-(0-6)=22
8/(3x1)=2;8/(3+1)=2
(x*8)*(8*8)=3584;(7*8)*(8*8)=3584
(9+9x-(6+6)=6;(9+9)-(6+6)=6
(3*2)-(x-1)=4;(3*2)-(3-1)=4
x4-4)/(1*5)=0;(4-4)/(1*5)=0
(7-8)x(1*6)=5;(7-8)+(1*6)=5
(4*6)*x0*0)=0;(4*6)*(0*0)=0
(x+0)+(3-7)=5;(9+0)+(3-7)=5
(6+4)+(x*2)=12;(6+4)+(1*2)=12
(9*3)*(8*x)=864;(9*3)*(8*4)=864
(4+5)-(8/x)=8;(4+5)-(8/8)=8
x6-7)+(7-4)=2;(6-7)+(7-4)=2
(8-0)+(2-6x=4;(8-0)+(2-6)=4
(0/9)/(7+x)=0;(0/9)/(7+9)=0
(0-0)x(2+2)=4;(0-0)+(2+2)=4
(x/1)+(0-1)=6;(7/1)+(0-1)=6
(x+0)/(8+4)=0;(0+0)/(8+4)=0
(2-3x+(0+5)=4;(2-3)+(0+5)=4
(1x4)-(6-4)=3;(1+4)-(6-4)=3
(2*7)-(3/3x=13;(2*7)-(3/3)=13
x9+5)-(9+0)=5;(9+5)-(9+0)=5
(3*7x-(4*4)=5;(3*7)-(4*4)=5
(0+0x+(7-3)=4;(0+0)+(7-3)=4
(8-x)*(9+1)=50;(8-3)*(9+1)=50
(9+x)*(5/3)=20;(9+3)*(5/3)=20
(3+8)+(x*0)=11;(3+8)+(1*0)=11
(9+7)+(2x9)=9;(9+7)+(2-9)=9
(7+6)*(x/1)=26;(7+6)*(2/1)=26
(2+3)*x5*8)=200;(2+3)*(5*8)=200
(9+3)*x1/3)=4;(9+3)*(1/3)=4
(1-x)+(9+8)=17;(1-1)+(9+8)=17
(8*0)/(8x1)=0;(8*0)/(8-1)=0
(2+0x*(1-1)=0;(2+0)*(1-1)=0
(0/x)*(2/8)=0;(0/2)*(2/8)=0
(6-4)*(9+4x=26;(6-4)*(9+4)=26
(7-4)x(4-5)=2;(7-4)+(4-5)=2
(7+7x*(3+2)=70;(7+7)*(3+2)=70
x6+8)+(8/8)=15;(6+8)+(8/8)=15
(4+1)-x1-5)=9;(4+1)-(1-5)=9
(3+8)x(6*9)=594;(3+8)*(6*9)=594
(9+3)-(6-x)=15;(9+3)-(6-9)=15
(9x9)*(9*7)=63;(9/9)*(9*7)=63
(2+0)+(2+x)=9;(2+0)+(2+5)=9
(6+x)*(1+4)=50;(6+4)*(1+4)=50
(1-3)*(5x7)=4;(1-3)*(5-7)=4
(6/6)+(2x5)=8;(6/6)+(2+5)=8
(5+x)-(6+0)=2;(5+3)-(6+0)=2
(8/8)*(2+x)=7;(8/8)*(2+5)=7
(9x6)+(2+4)=60;(9*6)+(2+4)=60
x7*4)+(2+2)=32;(7*4)+(2+2)=32
(7+0)+(1x9)=16;(7+0)+(1*9)=16
(1*2)+x3+3)=8;(1*2)+(3+3)=8
6+x6-7)=5;6+(6-7)=5
(3-3)/(3-6x=0;(3-3)/(3-6)=0
(7-2)*(5+2x=35;(7-2)*(5+2)=35
(6-2)*(8-x)=4;(6-2)*(8-7)=4
x0/1)/(2+4)=0;(0/1)/(2+4)=0
(4+0)+(7x1)=12;(4+0)+(7+1)=12
x0*1)+(8+7)=15;(0*1)+(8+7)=15
(3x6)*(4+1)=45;(3+6)*(4+1)=45
(x*7)+1=8;(1*7)+1=8
(8+9)+(0x8)=9;(8+9)+(0-8)=9
(7x7)*(4*2)=112;(7+7)*(4*2)=112
(6+2)-(1x6)=13;(6+2)-(1-6)=13
(0+2)*(8+x)=24;(0+2)*(8+4)=24
(1*0)/(3-1x=0;(1*0)/(3-1)=0
6x(1*4)=24;6*(1*4)=24
(2+1)+x0+3)=6;(2+1)+(0+3)=6
(6*5)*(9x2)=210;(6*5)*(9-2)=210
5*x4*7)=140;5*(4*7)=140
(0x0)/(8-5)=0;(0-0)/(8-5)=0
(0x2)+(9/9)=3;(0+2)+(9/9)=3
x9*0)/(0-5)=0;(9*0)/(0-5)=0
(4-x)+(4+3)=7;(4-4)+(4+3)=7
(3-6)x(6*4)=21;(3-6)+(6*4)=21
(3+3)-(1*6x=0;(3+3)-(1*6)=0
(4+x)+(8+4)=17;(4+1)+(8+4)=17
(4+3)+(x+6)=20;(4+3)+(7+6)=20
(7x6)-(9+2)=31;(7*6)-(9+2)=31
(1-2)x(4-2)=1;(1-2)+(4-2)=1
(x+0)+0=2;(2+0)+0=2
(2+6)/(x*2)=2;(2+6)/(2*2)=2
(6/2)/(9x6)=2;(6/2)/(9/6)=2
(0x7)-(6-9)=3;(0*7)-(6-9)=3
6x(3-0)=2;6/(3-0)=2
(7-4)/x1/9)=27;(7-4)/(1/9)=27
(0-9x*(0-0)=0;(0-9)*(0-0)=0
(1x2)*6=3;(1/2)*6=3
(6/x)+(5*2)=16;(6/1)+(5*2)=16
(8+1x-(9-4)=4;(8+1)-(9-4)=4
(x+9)*(7+5)=180;(6+9)*(7+5)=180
(9x2)/(2*9)=1;(9*2)/(2*9)=1
(x+8)*(6+9)=135;(1+8)*(6+9)=135
(5*5)+(6+x)=33;(5*5)+(6+2)=33
(9-0)+(x+1)=16;(9-0)+(6+1)=16
(1x7)*0=0;(1*7)*0=0
(2*4x+8=16;(2*4)+8=16
(5*4)+(x*7)=83;(5*4)+(9*7)=83
(3x4)+(8+5)=20;(3+4)+(8+5)=20
(8*7)x(9-0)=47;(8*7)-(9-0)=47
(x+7)+(7-2)=21;(9+7)+(7-2)=21
(3/3)x(5+3)=9;(3/3)+(5+3)=9
(5x8)-(4*0)=40;(5*8)-(4*0)=40
(0*7)+x5*5)=25;(0*7)+(5*5)=25
(4+0)-(x-0)=3;(4+0)-(1-0)=3
(9-2)*x2+3)=35;(9-2)*(2+3)=35
(5-5)x(0*4)=0;(5-5)-(0*4)=0
(1+8x+(4*8)=41;(1+8)+(4*8)=41
x0+7)+(7*4)=35;(0+7)+(7*4)=35
(2+7)+x1-3)=7;(2+7)+(1-3)=7
(5-2)+(5*6x=33;(5-2)+(5*6)=33
(4*9)-(7+8x=21;(4*9)-(7+8)=21
x0-5)+(6+9)=10;(0-5)+(6+9)=10
x6*3)/(9-0)=2;(6*3)/(9-0)=2
(7/7)x(4*6)=24;(7/7)*(4*6)=24
(0-0)x5=5;(0-0)+5=5
(3*0)*(4-x)=0;(3*0)*(4-4)=0
(1/4)*x4*5)=5;(1/4)*(4*5)=5
(3-5)*(7-x)=4;(3-5)*(7-9)=4
x7+3)+(1*5)=15;(7+3)+(1*5)=15
(8*9)/(0+x)=12;(8*9)/(0+6)=12
(0*3)x(5/7)=0;(0*3)*(5/7)=0
(5/3x*(6/5)=2;(5/3)*(6/5)=2
(1x2)-(7-7)=2;(1*2)-(7-7)=2
(8+2)-(0/x)=10;(8+2)-(0/3)=10
(0x4)/(7+6)=0;(0/4)/(7+6)=0
(5*6)*(2+0x=60;(5*6)*(2+0)=60
(4*3)*x9*4)=432;(4*3)*(9*4)=432
(2+6)x(1/3)=24;(2+6)/(1/3)=24
(6*6x*(7*1)=252;(6*6)*(7*1)=252
(x+7)+(4-5)=9;(3+7)+(4-5)=9
(8-0)*(5x3)=64;(8-0)*(5+3)=64
(4*0)x(8+9)=17;(4*0)+(8+9)=17
(3x1)/(1*1)=3;(3/1)/(1*1)=3
(1-x)+(9+5)=10;(1-5)+(9+5)=10
(8+8)+(0x0)=16;(8+8)+(0-0)=16
(2+0)*(x+7)=20;(2+0)*(3+7)=20
(7*0)/(4*3x=0;(7*0)/(4*3)=0
(8+6)-x2-5)=17;(8+6)-(2-5)=17
(3+x)-(1+2)=0;(3+0)-(1+2)=0
(9*7)*(4*x)=2016;(9*7)*(4*8)=2016
(5*6)-(7+x)=16;(5*6)-(7+7)=16
(5-1)*(0+4x=16;(5-1)*(0+4)=16
(0*9)/(9x0)=0;(0*9)/(9-0)=0
(2*5)+(x*1)=18;(2*5)+(8*1)=18
x4*1)+(8/2)=8;(4*1)+(8/2)=8
(8*4)*(9-6x=96;(8*4)*(9-6)=96
(3-4x+(4+0)=3;(3-4)+(4+0)=3
(8/4)/(3x1)=1;(8/4)/(3-1)=1
(5*x)-(5*5)=5;(5*6)-(5*5)=5
(4+1)+(5x9)=50;(4+1)+(5*9)=50
(x/2)+(2/4)=1;(1/2)+(2/4)=1
(4/4)*(x+9)=17;(4/4)*(8+9)=17
(2-2)+(x-2)=7;(2-2)+(9-2)=7
(x+0)*(9*6)=432;(8+0)*(9*6)=432
(0/4)+(7x5)=2;(0/4)+(7-5)=2
(2x0)+(6*4)=24;(2*0)+(6*4)=24
(9-9)*x2+8)=0;(9-9)*(2+8)=0
(4*1)+(6*x)=46;(4*1)+(6*7)=46
(6-4)/(1/x)=18;(6-4)/(1/9)=18
(8-2)*(3*3x=54;(8-2)*(3*3)=54
(9-7)-(8x8)=1;(9-7)-(8/8)=1
(4-5)x(3-6)=2;(4-5)-(3-6)=2
(0*1)/(8x9)=0;(0*1)/(8-9)=0
(x*6)-(3+0)=15;(3*6)-(3+0)=15
(6-4)+(7*x)=2;(6-4)+(7*0)=2
x9+0)+(3+0)=12;(9+0)+(3+0)=12
x5+2)-(1-0)=6;(5+2)-(1-0)=6
(9x0)-(6-3)=6;(9-0)-(6-3)=6
(3+2)+x0*5)=5;(3+2)+(0*5)=5
(2-8)*(4-x)=0;(2-8)*(4-4)=0
(1*8)x(1*3)=11;(1*8)+(1*3)=11
(5+x)-(0*1)=6;(5+1)-(0*1)=6
(0/5)*(x+1)=0;(0/5)*(3+1)=0
(0*5x+(1+0)=1;(0*5)+(1+0)=1
(6-x)/(1/4)=24;(6-0)/(1/4)=24
x7*3)-(4-3)=20;(7*3)-(4-3)=20
(0/8)/(0-5x=0;(0/8)/(0-5)=0
(8+4)*(6/2x=36;(8+4)*(6/2)=36
x0+5)+(6/2)=8;(0+5)+(6/2)=8
(0+1)/x4/4)=1;(0+1)/(4/4)=1
(0x8)+(9+9)=10;(0-8)+(9+9)=10
x5+7)*(9*3)=324;(5+7)*(9*3)=324
2+(x/1)=9;2+(7/1)=9
(x/2)+(1+6)=10;(6/2)+(1+6)=10
(7*5)+x1+2)=38;(7*5)+(1+2)=38
(x+8)/(1-0)=11;(3+8)/(1-0)=11
8/(2x7)=28;8/(2/7)=28
(7*1)+(8/1x=15;(7*1)+(8/1)=15
(6-0)+(5*x)=41;(6-0)+(5*7)=41
(0*4x+(8*1)=8;(0*4)+(8*1)=8
(6+9)+x0/1)=15;(6+9)+(0/1)=15
x6/3)*(1*8)=16;(6/3)*(1*8)=16
(0*6)+(5+7x=12;(0*6)+(5+7)=12
(4/x)*(5*0)=0;(4/3)*(5*0)=0
(8*x)*(6-3)=216;(8*9)*(6-3)=216
(x-5)*(9-4)=0;(5-5)*(9-4)=0
(0/3)*x=0;(0/3)*8=0
(0*2)*(1x4)=0;(0*2)*(1-4)=0
(x*4)+(0+0)=28;(7*4)+(0+0)=28
(6*9)+(7+4x=65;(6*9)+(7+4)=65
(5+4x*(4+3)=63;(5+4)*(4+3)=63
(6+9x*(1*9)=135;(6+9)*(1*9)=135
(3*9)+(2-x)=21;(3*9)+(2-8)=21
(x*5)+(0+0)=20;(4*5)+(0+0)=20
(x-1)/(1*2)=4;(9-1)/(1*2)=4
(0x7)*(6-0)=0;(0*7)*(6-0)=0
x5+4)+(0-2)=7;(5+4)+(0-2)=7
(9+x)*(7/7)=17;(9+8)*(7/7)=17
(6*1)*(x+4)=42;(6*1)*(3+4)=42
(1x9)*(6-2)=40;(1+9)*(6-2)=40
(7*8)+(x+6)=66;(7*8)+(4+6)=66
(0x0)+(0*2)=0;(0+0)+(0*2)=0
(0/2x/(7-4)=0;(0/2)/(7-4)=0
(1+9)x(4/8)=20;(1+9)/(4/8)=20
(2+8)-(1-x)=18;(2+8)-(1-9)=18
(6+6)*(3*x)=252;(6+6)*(3*7)=252
(6/3)*(1/2x=1;(6/3)*(1/2)=1
(9x1)*(3+0)=30;(9+1)*(3+0)=30
(9*x)*(9+0)=324;(9*4)*(9+0)=324
(4x8)-(2*8)=16;(4*8)-(2*8)=16
(2+6)/(8x1)=1;(2+6)/(8/1)=1
(7/2x*(0/8)=0;(7/2)*(0/8)=0
x8+4)-(3-5)=14;(8+4)-(3-5)=14
(0*4)/x5*6)=0;(0*4)/(5*6)=0
(9+x)*(5-1)=72;(9+9)*(5-1)=72
(5-1)-(1/x)=3;(5-1)-(1/1)=3
(2*5)+(x/3)=10;(2*5)+(0/3)=10
(6/3)*(4x1)=8;(6/3)*(4*1)=8
(2x5)+(2+8)=17;(2+5)+(2+8)=17
(7*x)/(3+4)=2;(7*2)/(3+4)=2
(9*4)x(8+7)=21;(9*4)-(8+7)=21
(8-2)+(x+4)=18;(8-2)+(8+4)=18
x0+1)*(8*5)=40;(0+1)*(8*5)=40
(0+7)+(x*1)=7;(0+7)+(0*1)=7
(8*6)-(6x6)=36;(8*6)-(6+6)=36
(8*3)*(7/x)=24;(8*3)*(7/7)=24
(9*1)-(6+x)=3;(9*1)-(6+0)=3
(0-0x/(5+8)=0;(0-0)/(5+8)=0
(1*2)*(5-x)=0;(1*2)*(5-5)=0
(0*9)+(0*3x=0;(0*9)+(0*3)=0
(6+2)x(9*1)=72;(6+2)*(9*1)=72
(9+8)+x1*5)=22;(9+8)+(1*5)=22
(x*5)*(8+2)=350;(7*5)*(8+2)=350
(0+3)x(5-2)=6;(0+3)+(5-2)=6
(0+x)/(7+5)=0;(0+0)/(7+5)=0
(4-9)*(0x9)=45;(4-9)*(0-9)=45
(x/6)*(5*6)=0;(0/6)*(5*6)=0
(2*6)x(4-8)=8;(2*6)+(4-8)=8
(9/1)*(5-3x=18;(9/1)*(5-3)=18
(4/1)-(2-x)=7;(4/1)-(2-5)=7
(1*7x/(2+5)=1;(1*7)/(2+5)=1
(6+x)*(2-1)=15;(6+9)*(2-1)=15
(4-6)/x2-4)=1;(4-6)/(2-4)=1
x3+5)/(4*1)=2;(3+5)/(4*1)=2
(x+6)*(4*0)=0;(9+6)*(4*0)=0
(8-0x+(2/2)=9;(8-0)+(2/2)=9
(9-x)-(7-4)=5;(9-1)-(7-4)=5
(1+7)*(0x0)=0;(1+7)*(0*0)=0
(x-4)*(5/1)=0;(4-4)*(5/1)=0
(6*6)*x4-4)=0;(6*6)*(4-4)=0
(1*0)+x7*1)=7;(1*0)+(7*1)=7
(6/9)*x3+6)=6;(6/9)*(3+6)=6
(3*x)/(8-5)=3;(3*3)/(8-5)=3
(1*x)*(6*3)=144;(1*8)*(6*3)=144
(8-x)+(7+5)=19;(8-1)+(7+5)=19
6+(6x5)=17;6+(6+5)=17
(9+4)+x=21;(9+4)+8=21
(4*2)*(5+x)=56;(4*2)*(5+2)=56
(7*0)x(9+5)=14;(7*0)+(9+5)=14
0-(4x5)=1;0-(4-5)=1
(8-9)*(4x7)=3;(8-9)*(4-7)=3
(6*x)*(4+3)=168;(6*4)*(4+3)=168
(3*0)*(4x1)=0;(3*0)*(4/1)=0
(1-6)*x3-9)=30;(1-6)*(3-9)=30
(5-1)/(x/8)=32;(5-1)/(1/8)=32
(6+8)/(2/x)=49;(6+8)/(2/7)=49
(9*4x*(8/1)=288;(9*4)*(8/1)=288
(9+9x*(0+1)=18;(9+9)*(0+1)=18
(4*7)x(4*3)=336;(4*7)*(4*3)=336
(9*3)+(x/3)=27;(9*3)+(0/3)=27
2+(1x8)=11;2+(1+8)=11
(3+1)+x2*1)=6;(3+1)+(2*1)=6
(7/x)/(1/2)=7;(7/2)/(1/2)=7
(0x7)-(5-3)=5;(0+7)-(5-3)=5
(x+5)*(3-2)=11;(6+5)*(3-2)=11
x7*5)*(5-2)=105;(7*5)*(5-2)=105
(1+3)+x9*0)=4;(1+3)+(9*0)=4
(4/2)-(8-x)=0;(4/2)-(8-6)=0
(7-7x/(5-6)=0;(7-7)/(5-6)=0
(x/1)*(4/8)=3;(6/1)*(4/8)=3
(7+0)x(0*8)=7;(7+0)-(0*8)=7
(7/1)-(3*x)=4;(7/1)-(3*1)=4
x0/6)+(6+8)=14;(0/6)+(6+8)=14
(9+2x+(7+5)=23;(9+2)+(7+5)=23
(0+2)+(3x4)=14;(0+2)+(3*4)=14
(8+5)x(5+8)=1;(8+5)/(5+8)=1
(7-0)-(1x3)=9;(7-0)-(1-3)=9
(1*8x*6=48;(1*8)*6=48
(0+x)*(6*1)=30;(0+5)*(6*1)=30
(8*4)/x1+3)=8;(8*4)/(1+3)=8
x5-5)/(2-4)=0;(5-5)/(2-4)=0
(1+3)x(1*2)=6;(1+3)+(1*2)=6
(0/x)/(9/7)=0;(0/7)/(9/7)=0
(6+9)-(0/x)=15;(6+9)-(0/4)=15
(0/6)x(6*2)=0;(0/6)/(6*2)=0
(2*2)x(9-8)=4;(2*2)*(9-8)=4
(0+7)+(9+5x=21;(0+7)+(9+5)=21
(1+2)-(x-3)=0;(1+2)-(6-3)=0
(x*7)*(3-4)=0;(0*7)*(3-4)=0
(0+x)*(7-4)=15;(0+5)*(7-4)=15
(5*5)+(x-6)=24;(5*5)+(5-6)=24
(x-3)+(4*2)=11;(6-3)+(4*2)=11
(2*x)+(7+1)=16;(2*4)+(7+1)=16
(8x6)*(7*5)=1680;(8*6)*(7*5)=1680
(x+8)+(2*9)=31;(5+8)+(2*9)=31
(7-6)+(x+3)=11;(7-6)+(7+3)=11
x0/8)+3=3;(0/8)+3=3
(9+8)+(x+7)=29;(9+8)+(5+7)=29
x4+6)+(3*2)=16;(4+6)+(3*2)=16
(0+5)*(1*x)=40;(0+5)*(1*8)=40
(9*3)/(1/4x=108;(9*3)/(1/4)=108
x6+1)*(8*9)=504;(6+1)*(8*9)=504
(8-3)*(2x1)=10;(8-3)*(2/1)=10
(x+4)-(3+2)=2;(3+4)-(3+2)=2
(6+x)*(7-0)=42;(6+0)*(7-0)=42
(1/x)*(3+1)=4;(1/1)*(3+1)=4
(9+0x+(9-9)=9;(9+0)+(9-9)=9
(9x5)+(4+3)=11;(9-5)+(4+3)=11
(9-2)*x2+0)=14;(9-2)*(2+0)=14
(8-3)-(8x8)=5;(8-3)-(8-8)=5
(4*0)x(4*0)=0;(4*0)-(4*0)=0
(1x6)/(6-7)=5;(1-6)/(6-7)=5
(5*x)/(6/2)=5;(5*3)/(6/2)=5
(6-6)x(7/7)=0;(6-6)*(7/7)=0
(9/3)*(7*9x=189;(9/3)*(7*9)=189
(8+7)+(6x1)=21;(8+7)+(6/1)=21
(7*x)*(4-3)=0;(7*0)*(4-3)=0
(x*6)+(8+6)=14;(0*6)+(8+6)=14
(6*9)-(5x2)=44;(6*9)-(5*2)=44
(4+1)/(1/4x=20;(4+1)/(1/4)=20
(3x4)*(5*0)=0;(3+4)*(5*0)=0
x4+5)-(1-5)=13;(4+5)-(1-5)=13
(7+0)+(7+8x=22;(7+0)+(7+8)=22
(6*8)+(4x0)=48;(6*8)+(4*0)=48
(6+2)+(3+1x=12;(6+2)+(3+1)=12
(7x7)+(4+6)=10;(7-7)+(4+6)=10
(0+x)*(3/1)=21;(0+7)*(3/1)=21
(x+3)+(9-2)=10;(0+3)+(9-2)=10
(8*x)+(8+5)=21;(8*1)+(8+5)=21
(8+5)-x9-6)=10;(8+5)-(9-6)=10
(2*1)-(x*3)=2;(2*1)-(0*3)=2
(5x2)-(9*1)=1;(5*2)-(9*1)=1
(x-1)+(3+6)=12;(4-1)+(3+6)=12
(7-3)+(x-5)=4;(7-3)+(5-5)=4
(8x4)-(3/3)=3;(8-4)-(3/3)=3
(1+8)+(1*x)=11;(1+8)+(1*2)=11
(9*7x-3=60;(9*7)-3=60
(0+4)-(9-x)=2;(0+4)-(9-7)=2
(6/x)+(7*7)=55;(6/1)+(7*7)=55
(9-2)*(9*4x=252;(9-2)*(9*4)=252
3/(3x2)=3;3/(3-2)=3
(x*0)/(8*7)=0;(0*0)/(8*7)=0
(8x6)-(0+3)=11;(8+6)-(0+3)=11
(4+2)+(x/5)=6;(4+2)+(0/5)=6
(0*2x+(6*8)=48;(0*2)+(6*8)=48
(x-0)-(3-0)=5;(8-0)-(3-0)=5
x8*2)+(5*0)=16;(8*2)+(5*0)=16
(5+8)x(7-6)=14;(5+8)+(7-6)=14
(8*7)*(9/3x=168;(8*7)*(9/3)=168
(4*0)/x4+0)=0;(4*0)/(4+0)=0
(7+3)*(5*x)=450;(7+3)*(5*9)=450
x1+6)-(3+1)=3;(1+6)-(3+1)=3
(2*8)+(7-9x=14;(2*8)+(7-9)=14
(9+0)+(0x2)=11;(9+0)+(0+2)=11
(x+3)-(6-1)=4;(6+3)-(6-1)=4
(3*3)+(2+7x=18;(3*3)+(2+7)=18
(3x3)+(3+9)=21;(3*3)+(3+9)=21
(2-x)*(0*7)=0;(2-5)*(0*7)=0
x3+6)+(8*5)=49;(3+6)+(8*5)=49
(6*1)-(x*0)=6;(6*1)-(1*0)=6
(0/5)*(4x6)=0;(0/5)*(4/6)=0
(x/1)+(6+2)=17;(9/1)+(6+2)=17
(0*0)/(3-2x=0;(0*0)/(3-2)=0
(2*7)*x8/2)=56;(2*7)*(8/2)=56
(x/6)*(6/1)=6;(6/6)*(6/1)=6
(6-0)x(1*8)=14;(6-0)+(1*8)=14
(8+9)-(0-7x=24;(8+9)-(0-7)=24
(0*2)/(5x2)=0;(0*2)/(5+2)=0
(2x2)*(8/8)=4;(2*2)*(8/8)=4
(3-3x+(0+6)=6;(3-3)+(0+6)=6
(5*2x/(2*1)=5;(5*2)/(2*1)=5
x3+2)+(5-7)=3;(3+2)+(5-7)=3
(x+8)*(8/8)=8;(0+8)*(8/8)=8
(8x5)*(6*9)=702;(8+5)*(6*9)=702
x1*6)*(0*6)=0;(1*6)*(0*6)=0
(x+6)+(8+9)=28;(5+6)+(8+9)=28
(x+1)*(8+4)=108;(8+1)*(8+4)=108
(8+3x-(6-9)=14;(8+3)-(6-9)=14
x0+8)+(6-1)=13;(0+8)+(6-1)=13
(6+2)*(8x8)=0;(6+2)*(8-8)=0
(9-2)x(6-1)=35;(9-2)*(6-1)=35
(2*8)x(3-1)=14;(2*8)-(3-1)=14
(2+8)+(4x4)=18;(2+8)+(4+4)=18
(x/1)-(4*2)=0;(8/1)-(4*2)=0
(3*0)x(3/1)=3;(3*0)+(3/1)=3
(4x1)*(5+8)=52;(4/1)*(5+8)=52
(9*6)*(6+9x=810;(9*6)*(6+9)=810
(9x5)-(0+7)=7;(9+5)-(0+7)=7
(9+x)-(2*3)=3;(9+0)-(2*3)=3
(2+5x+(3*3)=16;(2+5)+(3*3)=16
(4*2)x(6+5)=19;(4*2)+(6+5)=19
x6+4)*(0*1)=0;(6+4)*(0*1)=0
(7/2)x(7*4)=98;(7/2)*(7*4)=98
(7+3)-(5x0)=5;(7+3)-(5+0)=5
(0-6)*(2*0x=0;(0-6)*(2*0)=0
(4/4)*(3+6x=9;(4/4)*(3+6)=9
(0/8)+(3+1x=4;(0/8)+(3+1)=4
(5*1)*(7x2)=45;(5*1)*(7+2)=45
(7-8x*(0-6)=6;(7-8)*(0-6)=6
4x(0-3)=1;4+(0-3)=1
(4+8x-(2-4)=14;(4+8)-(2-4)=14
(4*8)-(4+x)=23;(4*8)-(4+5)=23
(9*2)-(0/7x=18;(9*2)-(0/7)=18
(6x5)/(2/8)=44;(6+5)/(2/8)=44
x*(7*1)=21;3*(7*1)=21
