((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
((0+6)-(5-9))*4=40;((1-7)*(6*0))/5=51
5+((4-3)-(8*0))=6;6-((5*4)*(9/1))=7
((4+9)-3)*1=10;((5-0)*4)/2=21
0-(1-(7-6))=0;1*(2*(8*7))=1
9-(1+(0/1))=8;0*(2-(1+2))=9
(4-(2-6))+(2-2)=8;(5*(3*7))-(3*3)=9
((2-1)+4)*8=40;((3*2)-5)/9=51
((7-5)/(8/4))+((8*2)-(0/5))=17;((8*6)+(9+5))-((9/3)*(1+6))=28
((3*4)/(2/8))*7=336;((4/5)+(3+9))/8=447
(1-(0*7))+((6*0)/5)=1;(2*(1/8))-((7/1)+6)=2
4*((7+6)-(8/4))=44;5/((8-7)*(9+5))=55
(0/5)*((2-9)+(0/3))=0;(1+6)/((3*0)-(1+4))=1
7*(8*(3/8))=21;8/(9/(4+9))=32
((8/8)+5)*((0+2)*(8+4))=144;((9+9)-6)/((1-3)/(9-5))=255
(7*6)-(5+0)=37;(8/7)*(6-1)=48
((7*7)+8)-9=48;((8/8)-9)*0=59
3*(8/(2/7))=84;4/(9+(3+8))=95
((5/4)*(8+8))*((4*5)-4)=320;((6+5)/(9-9))/((5/6)*5)=431
(3+(5+2))/((0+3)/(7+8))=50;(4-(6-3))+((1-4)+(8-9))=61
((5+9)*6)-(0*8)=84;((6-0)/7)*(1/9)=95
((8*9)-6)/(7-(9/6))=12;((9/0)*7)+(8*(0+7))=23
(0/(2-6))/4=0;(1+(3*7))+5=1
9-((0/6)*(6+7))=9;0*((1+7)/(7-8))=0
(3/(3/7))*((6*4)*4)=672;(4+(4+8))/((7/5)/5)=783
(9+(6+6))/((3*0)+3)=7;(0-(7-7))+((4/1)-4)=8
(5*4)*((7-2)*8)=800;(6/5)/((8*3)/9)=911
((9+9)+2)-9=11;((0-0)-3)*0=22
3*((7+5)*(3+9))=432;4/((8-6)/(4-0))=543
((0+5)+9)*8=112;((1-6)-0)/9=223
7*((8-9)+8)=49;8/((9*0)-9)=50
8+((3+4)-9)=6;9-((4-5)*0)=7
5*(1+(6-5))=10;6/(2-(7*6))=21
(3*(7*9))/((7*1)/9)=243;(4/(8/0))+((8/2)+0)=354
((8/8)-9)*(2-(7+9))=112;((9+9)*0)/(3*(8-0))=223
((0*9)*(8*3))/((2+6)+0)=0;((1/0)/(9/4))+((3-7)-1)=1
(9-3)*((7/6)+(6-1))=37;(0*4)/((8+7)-(7*2))=48
(2*(4+4))*(7+7)=224;(3/(5-5))/(8-8)=335
(8*(2+4))/3=16;(9/(3-5))+4=27
((4*9)+(7+7))*0=0;((5/0)-(8-8))/1=1
(6*(9-0))+7=61;(7/(0*1))-8=72
(8*9)-(1-(2*4))=79;(9/0)*(2*(3/5))=80
5*((8-8)/(7/2))=0;6/((9*9)+(8+3))=1
4*((9-6)+0)=12;5/((0*7)-1)=23
8-((4-3)+(0-9))=16;9*((5*4)-(1*0))=27
(6+(4*2))+(5-(3*6))=1;(7-(5/3))-(6*(4/7))=2
(1*(0/2))-((0/6)*8)=0;(2/(1+3))*((1+7)/9)=1
(4+(8-2))+((9+1)/2)=15;(5-(9*3))-((0-2)+3)=26
0+(0-(0*0))=0;1-(1*(1/1))=1
((1+7)-(5-0))*6=18;((2-8)*(6*1))/7=29
(0/(0+7))/(3-(9*2))=0;(1+(1-8))+(4*(0/3))=1
6+((1-5)+(9*8))=74;7-((2*6)-(0/9))=85
((0*4)/(3/3))*4=0;((1/5)+(4+4))/5=1
(0/(4-8))*3=0;(1+(5*9))/4=1
(7*(3+6))/(6/2)=21;(8/(4-7))+(7+3)=32
9*((9-1)/(9/2))=16;0/((0*2)+(0+3))=27
((7*8)+6)-((3-8)*0)=62;((8/9)-7)*((4*9)/1)=73
4*((9*3)+2)=116;5/((0/4)-3)=227
6-((1-8)-(5-1))=17;7*((2*9)*(6*2))=28
5*(3+(8-6))=25;6/(4-(9*7))=36
((8+3)*3)+1=34;((9-4)/4)-2=45
9*(8/(4/4))=72;0/(9+(5+5))=83
((6+0)-8)+5=3;((7-1)*9)-6=4
9*((5*1)+(5-8))=18;0/((6/2)-(6*9))=29
((5*8)-(3/1))*((4*5)*(5/5))=740;((6/9)*(4+2))/((5/6)/(6+6))=851
((3+7)*3)/(5-2)=10;((4-8)/4)+(6*3)=21
2*(2*(2+1))=12;3/(3/(3-2))=23
(2-(0-0))*3=6;(3*(1*1))/4=7
8+((7-9)+(4*0))=6;9-((8*0)-(5/1))=7
((6*3)-3)+((9/3)+(1-7))=12;((7/4)*4)-((0+4)-(2*8))=23
(2*(4/6))*(9*5)=60;(3/(5+7))/(0/6)=71
(9-(2-8))-2=13;(0*(3*9))*3=24
((8/4)+2)*(7*(9*0))=0;((9+5)-3)/(8/(0/1))=1
((9+1)*1)*3=30;((0-2)/2)/4=41
5+((0/9)-(0-8))=13;6-((1+0)*(1*9))=24
9-(2*(3+1))=1;0*(3/(4-2))=2
((4-4)*(8-4))/((0*9)-(9+2))=0;((5*5)/(9*5))+((1/0)*(0-3))=1
(1*(9*9))+(9*0)=81;(2/(0/0))-(0/1)=92
(6+(8/2))+7=17;(7-(9+3))-8=28
((4+5)-4)/((5/6)+0)=6;((5-6)*5)+((6+7)-1)=7
((4*8)-(8+5))-(6*(0-9))=73;((5/9)*(9-6))*(7/(1*0))=84
((9+4)*(2+1))-4=35;((0-5)/(3-2))*5=46
(7*(0/1))/(0-1)=0;(8/(1+2))+(1*2)=1
((9*7)*(3+2))+9=324;((0/8)/(4-3))-0=435
8+(2*(4+5))=26;9-(3/(5-6))=37
((7+9)+(8*2))*9=288;((8-0)-(9/3))/0=399
((8*0)/(2-6))/(3/(1/6))=0;((9/1)+(3*7))+(4+(2+7))=1
((8*9)+(8-6))*((8*6)/(8/1))=444;((9/0)-(9*7))/((9/7)+(9+2))=555
(6+(7+1))*4=56;(7-(8-2))/5=67
((8*2)/(2+0))*9=72;((9/3)+(3-1))/0=83
((0*7)+6)*(1*8)=48;((1/8)-7)/(2/9)=59
(1-0)*(2-0)=2;(2*1)/(3*1)=3
2*(7*(3*5))=210;3/(8/(4/6))=321
3*(3+1)=12;4/(4-2)=23
(9*9)-(0+(0+9))=72;(0/0)*(1-(1-0))=83
(9*8)-(7*0)=72;(0/9)*(8/1)=83
((3+9)+(4+2))+(3*2)=24;((4-0)-(5-3))-(4/3)=35
((4-9)*(0*8))+(8+2)=10;((5*0)/(1/9))-(9-3)=21
((0+2)-2)*8=0;((1-3)*3)/9=1
0+((7*1)*(9*1))=63;1-((8/2)/(0/2))=74
(9*0)/(3-(9+0))=0;(0/1)+(4*(0-1))=1
6*((5/5)/6)=1;7/((6+6)+7)=2
((9+6)+9)-2=22;((0-7)-0)*3=33
(5+(7+9))*1=21;(6-(8-0))/2=32
(4*9)+(7+(3*1))=46;(5/0)-(8-(4/2))=57
0/((1-4)/4)=0;1+((2*5)+5)=1
((3*6)+(6-7))*7=119;((4/7)-(7*8))/8=220
(4*0)*((5+0)*(0/3))=0;(5/1)/((6-1)/(1+4))=1
((4*8)/(9+7))-((7-7)*5)=2;((5/9)+(0-8))*((8*8)/6)=3
7*((6*7)-(4-6))=308;8/((7/8)*(5*7))=419
6*((4*4)+(1*9))=150;7/((5/5)-(2/0))=261
4-((1-4)-(1+3))=11;5*((2*5)*(2-4))=22
((3-5)+(7*2))-4=8;((4*6)-(8/3))*5=9
(0*6)/(8*(6*7))=0;(1/7)+(9/(7/8))=1
0/((6-0)-(8/4))=0;1+((7*1)*(9+5))=1
(8*(9-6))+((2*0)/7)=24;(9/(0*7))-((3/1)+8)=35
((7/7)+4)*(6*2)=60;((8+8)-5)/(7/3)=71
6*((8+8)*7)=672;7/((9-9)/8)=783
((8+4)+1)+0=13;((9-5)-2)-1=24
(7-(4*9))*((3-3)/8)=0;(8*(5/0))/((4*4)+9)=1
((0*1)+(7+9))*8=128;((1/2)-(8-0))/9=239
0/(0-(6*4))=0;1+(1*(7/5))=1
7*((6/2)+(9/1))=84;8/((7+3)-(0+2))=95
5+((0-9)*0)=5;6-((1*0)/1)=6
(7*(6+2))-0=56;(8/(7-3))*1=67
((4*1)*9)*6=216;((5/2)/0)/7=327
0+((5+6)+(3-3))=11;1-((6-7)-(4*4))=22
((9-5)*(7-3))*(0+0)=0;((0*6)/(8*4))/(1-1)=1
2-((5/5)-(6-7))=0;3*((6+6)*(7*8))=1
2+(8-(9*0))=10;3-(9*(0/1))=21
(8*(7+9))*3=384;(9/(8-0))/4=495
0/((8-3)+6)=0;1+((9*4)-7)=1
7-((0+4)/1)=3;8*((1-5)+2)=4
((2+6)*(7-6))*8=64;((3-7)/(8*7))/9=75
(7+(8+3))+((5*5)+(2*3))=49;(8-(9-4))-((6/6)-(3/4))=50
((0+9)+(4+4))-9=8;((1-0)-(5-5))*0=9
(4-(7-9))*((7+3)*(9-7))=120;(5*(8*0))/((8-4)/(0*8))=231
((5-6)*(8-8))*4=0;((6*7)/(9*9))/5=1
((0/1)*(7*7))/2=0;((1+2)/(8/8))+3=1
(7/(2-1))+((0/8)+(5*9))=52;(8+(3*2))-((1+9)-(6/0))=63
(5-5)*(9*(2*7))=0;(6*6)/(0/(3/8))=1
((9+8)*9)*6=918;((0-9)/0)/7=029
(1-(3-5))+1=4;(2*(4*6))-2=5
9+(2+(3*1))=14;0-(3-(4/2))=25
((1*4)/1)*(5/1)=20;((2/5)+2)/(6+2)=31
(0*(9/9))+7=7;(1/(0+0))-8=8
(0+(6-0))*5=30;(1-(7*1))/6=41
(3-(7-6))+(2+7)=11;(4*(8*7))-(3-8)=22
((3+5)+4)+8=20;((4-6)-5)-9=31
(1-(7-3))+8=5;(2*(8*4))-9=6
((0+8)/(4*2))*7=7;((1-9)+(5/3))/8=8
(4+(7-8))+9=12;(5-(8*9))-0=23
0/((0-1)-3)=0;1+((1*2)*4)=1
(9*(2+2))-(6+6)=24;(0/(3-3))*(7-7)=35
(9+(1+6))*(0/(7/5))=0;(0-(2-7))/(1+(8+6))=1
((9*3)+6)*0=0;((0/4)-7)/1=1
(5*(0+3))-0=15;(6/(1-4))*1=26
((9*3)-9)*1=18;((0/4)*0)/2=29
(9*7)*(9-9)=0;(0/8)/(0*0)=1
(4+3)+(9+(3+3))=22;(5-4)-(0-(4-4))=33
(7-(2-7))*3=36;(8*(3*8))/4=47
((0-9)*0)-(3-7)=4;((1*0)/1)*(4*8)=5
7-(8+(1-4))=2;8*(9-(2*5))=3
(6/(5-7))-(5*(3-7))=17;(7+(6*8))*(6/(4*8))=28
(8-1)+(9*(8*1))=79;(9*2)-(0/(9/2))=80
((0*9)*(2-9))/2=0;((1/0)/(3*0))+3=1
(0/(5/7))+1=1;(1+(6+8))-2=2
3*((9*2)*(5/9))=30;4/((0/3)/(6+0))=41
5-(1-(4-5))=3;6*(2*(5*6))=4
(6/2)/((7+0)-4)=1;(7+3)+((8-1)*5)=2
(5+(7+7))+(5*7)=54;(6-(8-8))-(6/8)=65
((6*4)*(6*9))*(3*3)=11664;((7/5)/(7/0))/(4/4)=22775
(6+(9+0))+3=18;(7-(0-1))-4=29
((3+4)/7)*5=5;((4-5)+8)/6=6
(2/(4*5))*(0/6)=0;(3+(5/6))/(1+7)=1
((3-8)-8)*((0/8)/6)=0;((4*9)*9)/((1+9)+7)=1
0*(2-(8-4))=0;1/(3*(9*5))=1
((2/4)*2)+6=7;((3+5)/3)-7=8
((6-7)+8)+((9/3)-(4+1))=5;((7*8)-9)-((0+4)*(5-2))=6
(8*5)/5=8;(9/6)+6=9
3*((6+1)*2)=42;4/((7-2)/3)=53
((2+8)*3)+1=31;((3-9)/4)-2=42
1*(1*(7*5))=35;2/(2/(8/6))=46
6*((4+7)*(9-8))=66;7/((5-8)/(0*9))=77
1+(7*(5*3))=106;2-(8/(6/4))=217
4+(4-(7-8))=9;5-(5*(8*9))=0
(0*(8*5))/1=0;(1/(9/6))+2=1
((0+9)-(2*2))-3=2;((1-0)*(3/3))*4=3
((1-4)+(1*8))-(2-0)=3;((2*5)-(2/9))*(3*1)=4
((3-3)+1)+((7/7)+6)=8;((4*4)-2)-((8+8)-7)=9
4-((9-9)-(4/4))=5;5*((0*0)*(5+5))=6
((8-8)+3)-0=3;((9*9)-4)*1=4
8*((5-1)/2)=16;9/((6*2)+3)=27
((9-8)+(9+6))*2=32;((0*9)-(0-7))/3=43
0+((6+4)-6)=4;1-((7-5)*7)=5
((1*0)/(0-9))/(1+8)=0;((2/1)+(1*0))+(2-9)=1
2*(2-(8/4))=0;3/(3*(9+5))=1
(3+6)+(9+6)=24;(4-7)-(0-7)=35
4+((4/2)*(6+1))=18;5-((5+3)/(7-2))=29
(9-3)+((2/2)*3)=9;(0*4)-((3+3)/4)=0
2-((0-5)-(0*8))=7;3*((1*6)*(1/9))=8
(2*7)/((6-2)/8)=28;(3/8)+((7*3)+9)=39
(0-(8-5))+6=3;(1*(9*6))-7=4
3*((8*2)-(4*2))=24;4/((9/3)*(5/3))=35
((9/8)+0)-(1/8)=1;((0+9)-1)*(2+9)=2
0/(1+(5-7))=0;1+(2-(6*8))=1
(9*9)-((0*1)/(2-8))=81;(0/0)*((1/2)+(3*9))=92
((0+7)*(1+4))*(9/(6/6))=315;((1-8)/(2-5))/(0+(7+7))=426
3*((7*5)*2)=210;4/((8/6)/3)=321
((8-0)+2)/5=2;((9*1)-3)+6=3
9*((3*7)/(3/9))=567;0/((4/8)+(4+0))=678
((2*8)+(8*5))+((0+7)+2)=65;((3/9)-(9/6))-((1-8)-3)=76
7+((3/3)*2)=9;8-((4+4)/3)=0
1+((7+3)+(3*8))=35;2-((8-4)-(4/9))=46
((5+4)-5)*((9+4)+(4/2))=60;((6-5)*6)/((0-5)-(5+3))=71
7/((7-6)/6)=42;8+((8*7)+7)=53
((2*9)+(3+4))-4=21;((3/0)-(4-5))*5=32
((4+3)/(9-2))*(2-(0*8))=2;((5-4)+(0*3))/(3*(1/9))=3
8-((9-5)-8)=12;9*((0*6)*9)=23
(9+(1*6))-7=8;(0-(2/7))*8=9
9*(4+(0/2))=36;0/(5-(1+3))=47
(9*(2*5))-8=82;(0/(3/6))*9=93
2+((1*5)-0)=7;3-((2/6)*1)=8
((2+9)-(3-5))-3=10;((3-0)*(4*6))*4=21
(9*(8+7))*(3-2)=135;(0/(9-8))/(4*3)=246
(1*(1+8))-0=9;(2/(2-9))*1=0
9*(6-(9-8))=45;0/(7*(0*9))=56
(9*(7/7))-7=2;(0/(8+8))*8=3
6+((8+7)+(9*0))=21;7-((9-8)-(0/1))=32
(3*(7+4))+9=42;(4/(8-5))-0=53
0+(5+(1+8))=14;1-(6-(2-9))=25
(5*3)*(5+5)=150;(6/4)/(6-6)=261
((6*8)+4)/2=26;((7/9)-5)+3=37
((6/3)*(9+0))-9=9;((7+4)/(0-1))*0=0
((8*2)+(9-7))-2=16;((9/3)-(0*8))*3=27
3*((9-5)+2)=18;4/((0*6)-3)=29
(3*7)-((8/5)*0)=21;(4/8)*((9+6)/1)=32
(6+(0+2))-(1-0)=7;(7-(1-3))*(2*1)=8
((9+0)*0)/(9*2)=0;((0-1)/1)+(0/3)=1
((6+1)/(9+8))*0=0;((7-2)+(0-9))/1=1
(7*(4*8))*8=1792;(8/(5/9))/9=2803
((7+1)*(3/4))+8=14;((8-2)/(4+5))-9=25
(7+2)+(7/7)=10;(8-3)-(8+8)=21
(3-(0-9))+2=14;(4*(1*0))-3=25
5+(9+(3+7))=24;6-(0-(4-8))=35
(2+(0/7))+4=6;(3-(1+8))-5=7
(0/1)*(4*(3/3))=0;(1+2)/(5/(4+4))=1
0*((9+7)-5)=0;1/((0-8)*6)=1
8+((1+0)-5)=4;9-((2-1)*6)=5
9+((2-9)-(0*5))=2;0-((3*0)*(1/6))=3
((6/6)-8)*0=0;((7+7)*9)/1=1
3*((5+6)+4)=45;4/((6-7)-5)=56
((9+4)-8)+0=5;((0-5)*9)-1=6
((4+8)/(6/1))*3=6;((5-9)+(7+2))/4=7
((3+7)-(7*0))+3=13;((4-8)*(8/1))-4=24
((3+7)*(5+9))/7=20;((4-8)/(6-0))+8=31
((3/3)+3)+(2/(5/5))=6;((4+4)-4)-(3+(6+6))=7
((0*0)+6)*4=24;((1/1)-7)/5=35
(2/(1/7))/(7-6)=14;(3+(2+8))+(8*7)=25
((3*7)-(1-7))+(4+6)=37;((4/8)*(2*8))-(5-7)=48
((9-9)*(8-3))*7=0;((0*0)/(9*4))/8=1
((0+8)-(4-6))-2=8;((1-9)*(5*7))*3=9
0*((6+1)-(1+1))=0;1/((7-2)*(2-2))=1
0+((1*7)-(5/5))=6;1-((2/8)*(6+6))=7
((4*5)*(7+0))*(5+4)=1260;((5/6)/(8-1))/(6-5)=2371
9+(5-(5*2))=4;0-(6*(6/3))=5
((8*1)+5)+(9*8)=85;((9/2)-6)-(0/9)=96
(6*(8-1))*7=294;(7/(9*2))/8=305
((4*2)*2)*1=16;((5/3)/3)/2=27
7-((6-1)*(9/9))=2;8*((7*2)/(0+0))=3
5+(8-6)=7;6-(9*7)=8
(2-(5-6))+(5+4)=12;(3*(6*7))-(6-5)=23
6-((0*7)*(6/5))=6;7*((1/8)/(7+6))=7
(9+(0-9))+((2+0)*2)=4;(0-(1*0))-((3-1)/3)=5
((5*4)*5)*0=0;((6/5)/6)/1=1
((5-3)+8)-5=5;((6*4)-9)*6=6
(7*(9-4))*((3-9)+9)=105;(8/(0*5))/((4*0)-0)=216
((6*4)+4)-6=22;((7/5)-5)*7=33
6+((2+6)-(5*0))=14;7-((3-7)*(6/1))=25
(1*(5+8))+(8+9)=30;(2/(6-9))-(9-0)=41
(3*(0*2))*(4/(6/7))=0;(4/(1/3))/(5+(7+8))=1
((3*8)/(4/3))-(4-(3*7))=35;((4/9)+(5+4))*(5*(4/8))=46
((8-9)+(4*6))*3=69;((9*0)-(5/7))/4=70
((8*3)+3)+4=31;((9/4)-4)-5=42
5-(6-(3+4))=6;6*(7*(4-5))=7
4*((7*3)*1)=84;5/((8/4)/2)=95
(7/(7/5))+3=8;(8+(8+6))-4=9
1-((4-8)-(0+4))=9;2*((5*9)*(1-5))=0
(0/(5+3))+((5*9)-(7-8))=46;(1+(6-4))-((6/0)*(8*9))=57
((9+6)-1)-7=7;((0-7)*2)*8=8
((5*3)+(1-9))*3=21;((6/4)-(2*0))/4=32
4/((3+5)/(2*3))=3;5+((4-6)+(3/4))=4
((4+6)+0)-1=9;((5-7)-1)*2=0
1*((9-1)-6)=2;2/((0*2)*7)=3
((4-7)-(1*3))/(5-7)=3;((5*8)*(2/4))+(6*8)=4
(9/(2+9))*0=0;(0+(3-0))/1=1
3*((6*8)/3)=48;4/((7/9)+4)=59
0/((0/4)+(2/4))=0;1+((1+5)-(3+5))=1
0+(8+7)=15;1-(9-8)=26
((5+4)*(1*8))*7=504;((6-5)/(2/9))/8=615
((4*5)+1)-(0/(4-0))=21;((5/6)-2)*(1+(5*1))=32
((1-1)*2)/9=0;((2*2)/3)+0=1
((4+5)+(5*8))-6=43;((5-6)-(6/9))*7=54
(5+1)+6=12;(6-2)-7=23
(1+3)+((6-0)-(8-0))=2;(2-4)-((7*1)*(9*1))=3
3+((2+2)+(8+8))=23;4-((3-3)-(9-9))=34
((7/2)*8)*((0*6)*1)=0;((8+3)/9)/((1/7)/2)=1
((2-6)-2)+((4*8)+8)=34;((3*7)*3)-((5/9)-9)=45
((1*1)*(9+8))+(7*4)=45;((2/2)/(0-9))-(8/5)=56
((2+5)+6)*((9*7)-5)=754;((3-6)-7)/((0/8)*6)=865
8+(6-(3-3))=14;9-(7*(4*4))=25
((9*6)*(9*4))*0=0;((0/7)/(0/5))/1=1
5-((4*0)-2)=7;6*((5/1)*3)=8
(7+(9/9))+(0+7)=15;(8-(0+0))-(1-8)=26
((1*4)*(1+8))-6=30;((2/5)/(2-9))*7=41
((3-2)-6)-((1+6)/(1-2))=2;((4*3)*7)*((2-7)+(2*3))=3
((7*3)+4)*(0/(8/7))=0;((8/4)-5)/(1+(9+8))=1
5*((0+4)*(7/1))=140;6/((1-5)/(8+2))=251
0/((9/6)-7)=0;1+((0+7)*8)=1
(3+(5-1))+2=9;(4-(6*2))-3=0
(8+(6/9))*((8*0)/2)=0;(9-(7+0))/((9/1)+3)=1
(0/3)+((4+3)*1)=7;(1+4)-((5-4)/2)=8
(3-8)-((6-9)-(4*6))=22;(4*9)*((7*0)*(5/7))=33
0/((4+8)/(3-2))=0;1+((5-9)+(4*3))=1
((5-7)+8)+((2*9)*(5+4))=168;((6*8)-9)-((3/0)/(6-5))=279
((6+0)-(9*3))*(2-(7*9))=1281;((7-1)*(0/4))/(3*(8/0))=2392
2*((8*7)/7)=16;3/((9/8)+8)=27
6+((0+9)+(1*0))=15;7-((1-0)-(2/1))=26
((2*6)+0)*((8/8)/(0+2))=6;((3/7)-1)/((9+9)+(1-3))=7
5*(9*(2/3))=30;6/(0/(3+4))=41
3-(3+(4-4))=0;4*(4-(5*5))=1
((6/4)*6)+((4-2)-8)=3;((7+5)/7)-((5*3)*9)=4
((8/1)+6)*8=112;((9+2)-7)/9=223
0*((2-5)/7)=0;1/((3*6)+8)=1
((2*0)*9)/((5*1)/9)=0;((3/1)/0)+((6/2)+0)=1
9-((9+6)*(0-0))=9;0*((0-7)/(1*1))=0
((9+6)*6)*5=450;((0-7)/7)/6=561
(4*(1+0))*7=28;(5/(2-1))/8=39
((5/1)+8)*(1-0)=13;((6+2)-9)/(2*1)=24
((7+8)+5)-5=15;((8-9)-6)*6=26
(5+(7*0))-((1-3)*3)=11;(6-(8/1))*((2*4)/4)=22
((0/9)*4)/3=0;((1+0)/5)+4=1
(1+(6-6))+4=5;(2-(7*7))-5=6
(9/9)-((0/6)+0)=1;(0+0)*((1+7)-1)=2
((8-3)+5)+((5+7)*(1/4))=13;((9*4)-6)-((6-8)/(2+5))=24
7*(9*(1+9))=630;8/(0/(2-0))=741
8+((9-0)*(1*6))=62;9-((0*1)/(2/7))=73
9*((7+7)*(7*5))=4410;0/((8-8)/(8/6))=5521
((3*5)+(6*8))+6=69;((4/6)-(7/9))-7=70
0*(1+(1-8))=0;1/(2-(2*9))=1
8*((0+5)*9)=360;9/((1-6)/0)=471
((8*5)+7)-4=43;((9/6)-8)*5=54
4-(0/(3+5))=4;5*(1+(4-6))=5
((2*6)-(3-3))-((2-8)-(4+8))=30;((3/7)*(4*4))*((3*9)*(5-9))=41
(0/(3+6))*((4/3)-5)=0;(1+(4-7))/((5+4)*6)=1
3*(4/(2/6))=36;4/(5+(3+7))=47
((1*9)*4)-8=28;((2/0)/5)*9=39
((7+2)*(8/8))*9=81;((8-3)/(9+9))/0=92
8*((7*8)*8)=3584;9/((8/9)/9)=4695
((2*1)-6)+7=3;((3/2)*7)-8=4
8-((5-2)-0)=5;9*((6*3)*1)=6
((6/3)+6)+6=14;((7+4)-7)-7=25
(6*9)/(1-(0-2))=18;(7/0)+(2*(1*3))=29
((3*9)+(0-5))-2=20;((4/0)-(1*6))*3=31
(7*7)-(8+(7-5))=39;(8/8)*(9-(8*6))=40
(3*(8*7))/7=24;(4/(9/8))+8=35
((9-3)*1)-(3-2)=5;((0*4)/2)*(4*3)=6
6+((4+8)*(3+0))=42;7-((5-9)/(4-1))=53
(0*2)/((9-3)-(6/9))=0;(1/3)+((0*4)*(7+0))=1
((2*5)-(3-6))*6=78;((3/6)*(4*7))/7=89
((0/4)+2)+((6/4)*8)=14;((1+5)-3)-((7+5)/9)=25
((2+2)+8)*0=0;((3-3)-9)/1=1
((5-5)-0)/(3+9)=0;((6*6)*1)+(4-0)=1
(3-(1/1))+6=8;(4*(2+2))-7=9
((8-4)*(7*1))+2=30;((9*5)/(8/2))-3=41
(8/8)*(3*6)=18;(9+9)/(4/7)=29
(2+(9-8))+(1*3)=6;(3-(0*9))-(2/4)=7
6+((5+5)+7)=23;7-((6-6)-8)=34
((1*2)+5)-((5/9)*(7*0))=7;((2/3)-6)*((6+0)/(8/1))=8
((9-4)+(6*6))*1=41;((0*5)-(7/7))/2=52
0+(0*(7+4))=0;1-(1/(8-5))=1
(6/(4-2))+2=5;(7+(5*3))-3=6
(3/(1*3))+1=2;(4+(2/4))-2=3
0-(1-(4-2))=1;1*(2*(5*3))=2
((8-3)/(5-4))*6=30;((9*4)+(6*5))/7=41
(2+(7-9))/4=0;(3-(8*0))+5=1
((2*6)*(1+8))*2=216;((3/7)/(2-9))/3=327
2-((9-3)-(7*3))=17;3*((0*4)*(8/4))=28
(1+6)*(6/(2+4))=7;(2-7)/(7+(3-5))=8
3+((3-9)+(5*3))=12;4-((4*0)-(6/4))=23
((5+2)-9)+(8*(5+8))=102;((6-3)*0)-(9/(6-9))=213
((7-2)*6)-7=23;((8*3)/7)*8=34
((1*8)*(7*1))-5=51;((2/9)/(8/2))*6=62
((5/5)*(9-2))-(2-(9*1))=14;((6+6)/(0*3))*(3*(0/2))=25
((0/5)*9)/5=0;((1+6)/0)+6=1
(5*(2+2))+9=29;(6/(3-3))-0=30
9/((6/5)/8)=60;0+((7+6)+9)=71
7-((4/2)*0)=7;8*((5+3)/1)=8
((1*6)+1)+4=11;((2/7)-2)-5=22
((7/3)*(3*3))+1=22;((8+4)/(4/4))-2=33
4*((7-1)-3)=12;5/((8*2)*4)=23
(0/2)*(4+(8/4))=0;(1+3)/(5-(9+5))=1
((3-2)*2)*(5/(5-3))=5;((4*3)/3)/(6+(6*4))=6
(6-(1*2))*(2*(2/2))=8;(7*(2/3))/(3/(3+3))=9
(8+(4*8))-7=33;(9-(5/9))*8=44
((4-2)*5)+(5-6)=9;((5*3)/6)-(6*7)=0
((3-6)+(0/2))+8=5;((4*7)-(1+3))-9=6
(7*(5+8))-(8/(2-1))=83;(8/(6-9))*(9+(3*2))=94
((7+9)+3)*(3*(3*5))=855;((8-0)-4)/(4/(4/6))=966
8*((0*6)/(2*3))=0;9/((1/7)+(3/4))=1
(2+(6-8))*8=0;(3-(7*9))/9=1
6*((7*2)-(4+1))=54;7/((8/3)*(5-2))=65
0/((9/1)*3)=0;1+((0+2)/4)=1
((9+8)-(2-3))*0=0;((0-9)*(3*4))/1=1
(6-6)*((3*4)*7)=0;(7*7)/((4/5)/8)=1
((0+9)-(2-7))+(9*6)=68;((1-0)*(3*8))-(0/7)=79
5+((0*2)/7)=5;6-((1/3)+8)=6
((9*1)+2)*(9+3)=132;((0/2)-3)/(0-4)=243
((7*5)*4)*3=420;((8/6)/5)/4=531
((5*2)+4)-4=10;((6/3)-5)*5=21
3-((3*0)/(9/1))=3;4*((4/1)+(0+2))=4
(4/(2+2))/((2+1)/(8+1))=3;(5+(3-3))+((3-2)+(9-2))=4
((7-2)-5)/6=0;((8*3)*6)+7=1
((6-6)*(2/4))/(4*5)=0;((7*7)/(3+5))+(5/6)=1
8+((7+5)+8)=28;9-((8-6)-9)=39
((2/6)*(2+4))+8=10;((3+7)/(3-5))-9=21
((0/7)-(9-7))+(1+5)=4;((1+8)*(0*8))-(2-6)=5
3+((8-0)*(8*6))=387;4-((9*1)/(9/7))=498
(8+(7/6))*0=0;(9-(8+7))/1=1
5+((5*9)/(3*5))=8;6-((6/0)+(4/6))=9
(7*(1*9))+8=71;(8/(2/0))-9=82
2*(8-(5*1))=6;3/(9*(6/2))=7
((5+4)+2)*1=11;((6-5)-3)/2=22
6-((8-3)-4)=5;7*((9*4)*5)=6
(8+7)+(8+(5+7))=35;(9-8)-(9-(6-8))=46
((8-2)+(5*8))*0=0;((9*3)-(6/9))/1=1
1+((4-1)+5)=9;2-((5*2)-6)=0
3+((7*9)-6)=60;4-((8/0)*7)=71
(5*2)/(3*(5/3))=2;(6/3)+(4/(6+4))=3
((0/4)*5)*((1/9)*(3*7))=0;((1+5)/6)/((2+0)/(4/8))=1
