(3-4)+(7+7)=13;(5-0)-(1-7)=11
(3-7)+(7+9)=12;(5-1)*(1*3)=12
(3+4)+(7+6)=20;(5-0)+(7*6)=47
(5+7)+(0-6)=6;(6*7)*(3*6)=756
(9+2)*3=33;(8-2)-4=2
(3+4)+(6-4)=9;(5+0)+(6+6)=17
(3-2)*(7+3)=10;(5+2)+(5+4)=16
7+(7+4)=18;5+(1+0)=6
(7*4)+3=31;(1-5)+4=0
(4-9)+5=0;(0+6)+3=9
(6*7)-(2*2)=38;(6+1)-(2-2)=7
(3-4)*(0-7)=7;(4-0)-(3+1)=0
(8+8)-(6+9)=1;(3*9)-(6-8)=29
(5+9)+(6+3)=23;(8*5)+(6+5)=51
(7+7)*6=84;(3+8)+6=17
(7+8)-(4+7)=4;(1*9)-(0-7)=16
(0+9)-0=9;(3+5)+3=11
(3-7)+(4+6)=6;(4*7)*(0*6)=0
(4*7)+(3*3)=37;(0+1)+(5+5)=11
7-(3-5)=9;5+(5*8)=45
(2+4)+(4+7)=17;(2-0)-(0-1)=3
(3-3)+(3+6)=9;(4*5)+(4+6)=30
(4-4)+3=3;(6*0)+5=5
3+(4+9)=16;4+(0-3)=1
(7+4)*(0+0)=0;(7+0)+(3-3)=7
7+(7-5)=9;1*(1*9)=9
(7-4)+(3+0)=6;(7+0)+(5-3)=9
(3+2)+(5-7)=3;(5+2)-(3-3)=7
(3+4)+(7-6)=8;(5+0)*(3*6)=90
(7-6)*(8-4)=4;(7-6)+(8+0)=9
(6-3)+(7-4)=6;(6*5)*(7+0)=210
(7+3)-(2+3)=5;(1+5)-(2-4)=8
(6-6)*9=0;(6-6)+8=8
(0-6)+(7+3)=4;(3*6)*(1*5)=90
(7+4)+(0-3)=8;(7*0)+(3+5)=8
(4*4)+(9*7)=79;(0-0)+(5-1)=4
(7+0)-(8-6)=5;(7-3)*(8-6)=8
(7+7)*(7-7)=0;(3-1)+(1-1)=2
4-(7-4)=1;3+(7-0)=10
(4*3)*(6+3)=108;(0+4)+(6-5)=5
(4*4)*(7*7)=784;(9+5)+(1-1)=14
(4*6)-9=15;(0-6)+8=2
(7+7)-(7-7)=14;(7-1)-(1*1)=5
4-(4-3)=3;8+(0*5)=8
3*(7*4)=84;4+(7-9)=2
(7+9)-4=12;(1+5)+5=11
(9-8)+7=8;(5+5)-1=9
(6*4)*(7+3)=240;(6+0)+(1-4)=3
(6*4)*(7*7)=1176;(6+5)-(3-1)=9
(2+3)-(7-7)=5;(2+5)+(5*1)=12
(6+8)-3=11;(6-5)+4=5
(8+8)+4=20;(8-3)*3=15
4-(6-7)=5;3*(6-1)=15
(4-7)+(4+0)=1;(0+8)*(9*3)=216
(0+5)+0=5;(3+3)-3=3
(3+4)+(7-7)=7;(5+0)*(7+1)=40
(8-6)+2=4;(8+6)-2=12
7+(7-5)=9;7*(1+5)=42
(5-9)+7=3;(9-5)*1=4
8-(2-2)=8;6+(2-2)=6
(0+9)-8=1;(3*3)+8=17
9+(6+7)=22;6+(6-7)=5
4+(5-6)=3;0+(8+6)=14
(7+6)*(6-4)=26;(7+6)+(6+0)=19
5+(7*4)=33;6-(1+5)=0
(5*7)*4=140;(3+1)-0=4
(7+3)*(8+9)=170;(1-5)+(8-3)=1
(2+7)-(2+4)=3;(2+9)+(2+0)=13
(7+3)+(7+3)=20;(6+4)-(1-4)=13
(7+2)+9=18;(7+2)-8=1
(4+4)-7=1;(3+9)+1=13
(9-0)+(4-8)=5;(6*3)-(3+5)=10
(4+3)+(7-3)=11;(5+4)+(1*5)=14
(6+3)+5=14;(6+5)+5=16
3+(2*8)=19;4-(2-9)=11
7-(5-3)=5;1+(5*5)=26
(8-3)+(6+9)=20;(5+4)+(6+8)=23
(9-3)+(2+7)=15;(5-4)*(2-1)=1
(3+3)+(7+0)=13;(4+4)+(1+3)=12
(5+4)+(4-3)=10;(8*0)+(3+5)=8
7+(9-0)=16;1+(8+3)=12
(9+7)-(0-4)=20;(3+1)-(3-0)=1
(3*9)-8=19;(5+6)-9=2
(9*7)+0=63;(6-1)-3=2
(5+6)-3=8;(3+6)-5=4
(5-0)*7=35;(5-3)+7=9
(7+7)+(2-4)=12;(1+1)*(2*0)=0
(0+6)+(7+7)=20;(3-6)+(8-1)=4
0+(4+3)=7;3+(6+4)=13
3+(7-9)=1;4*(3*9)=108
(0-3)+(3+5)=5;(3+5)-(5-3)=6
(3-4)+4=3;(5-0)-3=2
(7*4)*(9+3)=336;(5+0)+(3-5)=3
5-(3-6)=8;6+(4-6)=4
(6*9)*6=324;(6+9)-6=9
(7+9)-(7-4)=13;(7*6)*(1*0)=0
8+(2+2)=12;3+(2+2)=7
(7+7)+7=21;(7+3)-1=9
(7+7)+(4-7)=11;(1-1)*(0+7)=0
(0+4)*(4+0)=16;(3+5)-(0-3)=11
(4+9)*(7+2)=117;(8+8)-(1+2)=13
(8-7)-(5-4)=0;(9-3)-(5-0)=1
(4+0)-4=0;(0*3)*3=0
(7-7)*8=0;(5-6)+5=4
(4+7)-4=7;(8-8)+0=0
(8+8)+0=16;(3*6)+3=21
(0+2)+(6+3)=11;(3-2)+(6+4)=11
7+(7+9)=23;7*(1*8)=56
(4+7)*9=99;(0+5)+8=13
(3-6)+(3+4)=4;(4*6)-(4*0)=24
(3+7)*0=0;(5+6)-3=8
(4-7)+(0+4)=1;(0*7)+(3-0)=3
0*(7*7)=0;3+(7-1)=9
(3+0)+(4-7)=0;(5+3)-(0*7)=8
(7*9)-(7+3)=53;(1+3)+(1-5)=0
5-(7-3)=1;3*(1+5)=18
(4*4)-6=10;(9+0)-6=3
(9-7)+7=9;(3*9)*1=27
(4+6)-(0*3)=10;(5+6)-(3-4)=12
7+(7+7)=21;1+(3+1)=5
(2+4)-3=3;(2+8)-5=5
(9-0)*(4*3)=108;(9-3)+(0+5)=11
(7-2)-3=2;(3-2)+4=5
(7-3)-(4-4)=4;(7+4)-(0+5)=6
(2-0)+(0*6)=2;(2+3)-(3-6)=8
(9-2)+(6-0)=13;(9+2)+(6-3)=14
(3*2)-(6-8)=8;(5-2)-(6-5)=2
(3-3)+(8-3)=5;(5+5)+(8+5)=23
(2+7)+(2+4)=15;(2+1)-(2-0)=1
(3-4)+3=2;(5*5)-5=20
(4+9)-(9+3)=1;(8+5)+(9-5)=17
(6*8)-9=39;(6-9)+3=0
(4*5)*(0*4)=0;(0+5)+(3-3)=5
(8-3)-(3-8)=10;(3-4)*(4-8)=4
6+(5*4)=26;6+(3+0)=9
(4*7)+(2+7)=37;(0+1)-(2-7)=6
(5+7)+(9-3)=18;(6+1)+(9-5)=11
(4-9)+(3+7)=5;(0+3)*(4-1)=9
0+(5*5)=25;3+(9+9)=21
(8+3)+7=18;(5*5)-1=24
(7-7)+7=7;(5+5)+6=16
(8-0)*3=24;(6+3)-5=4
(3+2)+(7+4)=16;(5-2)-(1-0)=2
3+(5+0)=8;4+(8*3)=28
(7*7)*(8*7)=2744;(1-3)+(8-1)=5
(4-0)+(9+7)=20;(0-3)+(6-1)=2
(4-3)+(7-6)=2;(9+5)+(1+6)=21
(0+7)+(6*4)=31;(3-7)+(6+0)=2
8*(3*4)=96;6+(4+0)=10
6+(7*4)=34;6-(1+0)=5
8-(6-7)=9;9+(6+7)=22
(7*5)-7=28;(1+6)-1=6
3+(6+7)=16;5+(6*5)=35
(3+3)-(4-4)=6;(5+5)-(8*0)=10
(8-4)+4=8;(8-0)+3=11
(6-2)*(4+7)=44;(6+2)+(9+1)=18
(7-4)+(7+0)=10;(1+0)*(7-3)=4
(4+4)+(7-5)=10;(0*0)*(5*3)=0
(9-4)*7=35;(5+8)-1=12
(3*2)-4=2;(4+2)+3=9
(4+6)-(0-4)=14;(0*6)+(3-0)=3
(4+9)+(2+3)=18;(0+9)-(2-5)=12
7+(3-8)=2;7-(4-9)=12
(3+2)+(7+7)=19;(5-2)+(9+1)=13
(5-3)*(8+6)=28;(6+5)+(8+6)=25
(0+5)*(4*7)=140;(3-3)-(0-7)=7
(7-7)+7=7;(1*6)+1=7
7+(7*5)=42;1-(3-3)=1
(3+0)+(4+4)=11;(4*3)*(0+8)=96
8+(2-0)=10;8+(2+3)=13
(3+7)-(4-0)=6;(5-5)*(5+3)=0
(7+3)-(6-7)=11;(7*5)-(6+1)=28
(7*6)*(7+6)=546;(1-6)-(1-6)=0
(4+7)-(4+3)=4;(5*1)-(0*5)=5
(7*4)*(3+4)=196;(5-0)-(5+0)=0
(7+3)-(0-7)=17;(1+5)-(3-6)=9
(9*8)+7=79;(9+9)-1=17
(7*4)+(0*3)=28;(1+0)-(3-5)=3
(6+8)+(7+7)=28;(6*3)-(7*1)=11
(8-4)+6=10;(8+0)-6=2
(4+5)+4=13;(0+5)-0=5
(9*7)-4=59;(5+9)+0=14
(4+7)-(3+3)=5;(0+1)+(4+5)=10
(3+4)+(7+7)=21;(4*8)*(1-1)=0
(0+7)+9=16;(3-1)*9=18
(6-9)*(0-0)=0;(6+3)+(3-3)=9
(2+7)*(5+7)=108;(2-1)+(6+5)=12
(2+7)-(6-4)=7;(2+1)*(6*0)=0
5-(8-7)=4;3*(6+7)=39
(6*7)+(4+0)=46;(6+5)-(3+3)=5
(7-6)+4=5;(1-6)+5=0
(7-2)*(6*3)=90;(7-2)+(6-5)=6
(7+7)+(5+4)=23;(1-1)-(5-5)=0
(7-7)+7=7;(3+1)+5=9
(2+6)+(6-0)=14;(2+6)+(6-3)=11
(8-8)+7=7;(3+9)-8=4
(4-0)+(9+8)=21;(0+3)+(3-3)=3
(5+5)*8=80;(5-5)+9=9
(4*7)-(4*3)=16;(0+1)-(0-5)=6
(8+4)+(7-7)=12;(6-0)+(1+7)=14
(6+9)*(3*4)=180;(6+6)+(5+0)=17
(8+7)*5=75;(5-1)-3=1
(7*9)+4=67;(8-3)+0=5
(8-3)-(7-2)=0;(6*5)*(1+2)=90
7+(0+4)=11;8+(3+8)=19
(2+4)-(3+3)=0;(2*0)*(5+4)=0
(3-3)+(5+4)=9;(5*5)+(9+0)=34
4+(0+6)=10;3-(3-6)=6
(7+8)+(0+4)=19;(1+6)*(3+5)=56
(5-3)*7=14;(8-5)+5=8
(4-8)+(3*9)=23;(0-3)+(5+8)=10
4+(3+8)=15;9-(5-9)=13
(7-3)+(3+4)=11;(6+5)+(4+5)=20
(9+8)-(0+0)=17;(9*8)-(3*3)=63
(0-3)+(4+7)=8;(3+5)-(0*1)=8
(6+5)+(4+7)=22;(6-5)+(6+1)=8
(9+3)+(4-7)=9;(3+5)+(0+5)=13
7+(6-4)=9;6*(6+0)=36
(8-4)-(2-8)=10;(8*0)*(2*5)=0
9*(4*6)=216;5+(5+6)=16
(4+4)-2=6;(6+0)-2=4
(6+5)-4=7;(6-3)+9=12
0*(3*9)=0;3-(5-8)=6
(7+4)-(5-7)=13;(7-0)+(8+8)=23
(8-3)-(3-8)=10;(5+4)+(4+8)=21
(5+4)+(6-4)=11;(3+0)*(6+0)=18
(7+7)+(4-4)=14;(1-5)+(9-5)=0
(3*7)+(7+6)=34;(5+1)+(1+6)=13
(7-4)+(7-5)=5;(1+0)*(7+5)=12
2-(6-4)=0;2*(6+0)=12
(7-6)-(7-7)=1;(1+6)-(1+1)=5
8+(4+7)=19;9-(0-9)=18
(6+6)-(6-2)=8;(6-6)*(6+2)=0
(7*7)*(7-7)=0;(1+3)-(3-9)=10
3-(3-9)=9;5+(4-5)=4
(3+7)+7=17;(4+6)*9=90
(3*7)*(7+0)=147;(5-7)+(7-3)=2
(4*8)-4=28;(0+5)-0=5
(9*8)*9=648;(6-8)+8=6
9+(0*7)=9;8-(3+1)=4
(0+2)+(4+7)=13;(3+2)-(0*1)=5
(6*7)-(4+5)=33;(6+1)+(9-6)=10
(9+0)-5=4;(5*3)+3=18
(5+4)-(8-7)=8;(3+0)+(5*1)=8
(4-4)+(5+2)=7;(0-0)+(8-2)=6
(9+7)+(7+4)=27;(8*1)-(7*0)=8
4+(0+8)=12;0+(3+9)=12
3+(9+7)=19;5+(9-3)=11
(4-6)+(7+0)=5;(0*6)*(3-3)=0
3*(8-4)=12;4+(9-0)=13
(7+7)-(4+6)=4;(7*1)*(0*6)=0
(8+4)-(3+7)=2;(9+9)-(5-1)=14
(7-0)+(4-4)=7;(5+3)-(0-0)=8
(8+6)-9=5;(6*6)*5=180
(8+7)+(6+6)=27;(9*9)*(6-6)=0
(4-7)+(4+9)=10;(8-1)-(0*5)=7
7+(3-5)=5;3-(5-6)=4
(3+2)+(4*4)=21;(4-2)+(0+5)=7
(3-7)-(4-9)=1;(5+6)-(8-6)=9
(3+7)-7=3;(5*9)*5=225
(7*7)+(7-7)=49;(7+1)-(1-1)=8
9+(6-5)=10;5*(6*8)=240
4+(3-2)=5;9-(5+2)=2
(6*3)+(7*6)=60;(6+5)+(1+6)=18
(5+3)+7=15;(3-4)+3=2
(4*4)*(9-7)=32;(0+3)+(6-1)=8
(4+3)-(7-7)=7;(6+4)-(1+1)=8
(9+7)-(6-9)=19;(9+1)+(6-3)=13
(7-4)+(9-7)=5;(1-0)*(6+5)=11
2*(7*4)=56;2+(6+0)=8
9-(7-9)=11;3*(1+8)=27
(9+6)+(4-5)=14;(3+6)+(5+5)=19
(3*4)*(2+5)=84;(5-0)+(2+8)=15
(9+7)+(6+7)=29;(8*5)+(6*1)=46
7+(4-4)=7;1+(0+3)=4
5*(7-2)=25;8-(1+2)=5
(4+4)-(7-7)=8;(9*9)+(7-7)=81
4-(0*7)=4;6-(3+1)=2
(7*3)+(9*7)=84;(3+5)+(9-1)=16
(6+5)+4=15;(6+9)-0=15
(4+3)-4=3;(5+4)*3=27
(2*5)+(6+7)=23;(2+9)+(6+1)=18
(7+7)+(2-7)=9;(1+9)+(2-3)=9
(5+4)+(3+2)=14;(3+5)-(4+2)=2
(9+5)-(7-7)=14;(9-6)+(7+7)=17
(7+4)+(3-7)=7;(1-0)*(4+7)=11
(3+0)*(4+3)=21;(5+3)+(3+5)=16
(5-0)+7=12;(6-3)*5=15
(7+4)-(4-4)=11;(3-0)-(0-9)=12
(7-0)+(7-7)=7;(7+3)*(1*7)=70
(7-4)+(5+0)=8;(1*0)+(5-3)=2
(7+7)-4=10;(5+9)-0=14
(8-7)*5=5;(8-1)-5=2
9+(4+9)=22;3+(0*8)=3
(7*3)*(6*2)=252;(1+4)+(6+2)=13
(3-3)+(7-7)=0;(5+5)*(9*9)=810
(7+4)-7=4;(7+0)+5=12
(6+4)*(3+3)=60;(6-0)-(5-5)=6
(0+7)+(7*3)=28;(3+7)-(1+4)=5
(3-3)+6=6;(5+5)*6=60
(4+4)+7=15;(3+0)+7=10
(7+2)+(6+7)=22;(3*2)+(6+1)=13
(6+3)+(4*5)=29;(6+5)+(0+3)=14
(7+4)+(7+3)=21;(1*0)*(1-5)=0
(8*0)*(4*7)=0;(3+3)+(0-1)=5
(6+4)+(2-5)=7;(6-6)*(2+6)=0
9+(0-4)=5;9*(3*5)=135
(7-3)+(3*0)=4;(1+5)+(5+3)=14
(4*7)*(7*6)=1176;(0+7)-(1-6)=12
(9+5)+(7-4)=17;(8+5)-(1*0)=13
(4+8)+9=21;(0*9)+8=8
(3*2)*(0*4)=0;(5-2)-(3+0)=0
(2*3)+(7*7)=55;(2+5)+(1+8)=16
(8-8)+(3+4)=7;(9+5)-(4*0)=14
(9-4)*(3-3)=0;(3-3)+(5-5)=0
7+(7-7)=7;7+(7+1)=15
(4+3)+(0+8)=15;(0-5)*(3-3)=0
(4+5)-4=5;(0*5)*0=0
(4-3)-(4*0)=1;(0+5)-(0+3)=2
(6+0)+(7*3)=27;(6+3)-(7-5)=7
(3-3)-(5-9)=4;(5*5)-(5-3)=23
(5-9)+(7+7)=10;(6*5)*(5+7)=360
(6-2)+(3+9)=16;(6*2)-(4+6)=2
(2+6)+(7-4)=11;(2-6)+(1+5)=2
5-(6-4)=3;8*(6*0)=0
(8+0)-(4+4)=0;(3+3)-(0-3)=9
(7+9)+(4-2)=18;(1+6)+(0+2)=9
(7-6)+(2+2)=5;(1*6)*(2*2)=24
(7+5)+0=12;(9+8)-3=14
(2+0)+7=9;(2*3)-6=0
6-(3-7)=10;6-(5-8)=9
(7+7)-(4-5)=15;(1+1)-(0-8)=10
(7-3)-(0+3)=1;(1-5)*(3-5)=8
(0+4)+7=11;(3*5)-7=8
(9*7)+(7*7)=112;(9-1)+(1-1)=8
(6-4)-(3-2)=1;(6*0)*(4*2)=0
(5+6)-(4-3)=10;(3*6)+(0*4)=18
3*(7*7)=147;5-(1-5)=9
(4+4)+(4*7)=36;(0+3)-(0-1)=4
(8+4)+9=21;(5*0)*6=0
(9-7)-0=2;(3-1)+3=5
(7+4)*(4*3)=132;(1+0)+(0+5)=6
(3+7)+(3-7)=6;(4+7)+(5-1)=15
(0+3)+9=12;(3+5)-8=0
(4+7)-4=7;(8*3)-3=21
0+(6-0)=6;3+(6*3)=21
(7*7)-(9+4)=36;(7+1)-(6-0)=2
9-(4-7)=12;9-(3+1)=5
(3+7)+4=14;(4+3)+0=7
7*(4-2)=14;6+(0+2)=8
4+(7-7)=4;6*(1-1)=0
3*(0+0)=0;5+(3+3)=11
(0+4)-(2*0)=4;(3-0)+(2-3)=2
(3+7)+(2-4)=8;(4-1)-(2-0)=1
(4*3)+(8-0)=20;(8+5)+(8-3)=18
(3+4)-(6-4)=5;(5-0)+(6+0)=11
(3*3)*(9+4)=117;(5-4)+(5+0)=6
(3-6)-(4-7)=0;(5-6)-(0-7)=6
(7-6)+(7+4)=12;(7-6)+(7-3)=5
(0-3)*(7*0)=0;(3+4)-(1-3)=9
(9*5)+(7-5)=47;(6-6)+(1+8)=9
(3+7)-(0-4)=14;(4*6)*(3-0)=72
2+(3*9)=29;2+(4+3)=9
(5+3)*3=24;(8-4)+4=8
(6+3)+(3*4)=21;(6-4)+(4+0)=6
(8*2)+(8+6)=30;(9+2)-(9-6)=8
(4+5)+0=9;(0*3)+3=3
(2+8)+(0-7)=3;(2+5)-(3+1)=3
(7+3)+(3-0)=13;(7-5)+(4-3)=3
3+(8*8)=67;5-(9-6)=2
(7+4)-(3-3)=11;(7+5)+(5+5)=22
(7+4)-(7-2)=6;(1-0)+(1-2)=0
(3*0)*(7+2)=0;(4-3)+(8+2)=11
(4-7)-(0-4)=1;(0+7)+(3*6)=25
(6+3)+(5-7)=7;(6+5)+(8-7)=12
(4-7)+(0+9)=6;(9+7)-(3-8)=21
(7+0)+(9+4)=20;(8*3)+(9+8)=41
(4+3)-(0+3)=4;(0*4)-(3-5)=2
(0+4)-(4-7)=7;(3*5)-(3*1)=12
(6*7)*(4+4)=336;(6+7)-(0+0)=13
(7+4)+(5+4)=20;(6+0)-(3-5)=8
(7-0)+(7-4)=10;(8*3)-(3*0)=24
4*8=32;0+3=3
0*(7-8)=0;3+(8+6)=17
(7+4)-(4-0)=7;(1+0)+(0*3)=1
(7-7)+6=6;(9+9)*6=108
(5+7)*5=60;(3-8)+8=3
(3+0)*5=15;(5+3)+6=14
5*(8-3)=25;6+(8+5)=19
0-(3-9)=6;3*(4+6)=30
(6-2)+(3*9)=31;(6+2)+(4+3)=15
(7+9)+7=23;(1+5)-5=1
(3+3)+4=10;(5-5)+0=0
(9-7)+(6-5)=3;(6+6)-(6-8)=14
(9-7)+(3*3)=11;(3-1)+(4-5)=1
6-(7-7)=6;6-(7-6)=5
(9+7)*8=128;(5-1)+8=12
(6+2)+(3*4)=20;(6+2)+(4-6)=6
3-(5-3)=1;5*(5+5)=50
(7+7)-(7-7)=14;(7*5)*(1*1)=35
(6+9)+3=18;(6*3)*5=90
4+(5+5)=14;9+(6+8)=23
(6-0)-4=2;(6+3)*6=54
(5*7)+(0+0)=35;(6+5)-(3+3)=5
(4+4)+3=11;(3*9)*4=108
(4-5)+6=5;(0*9)+6=6
(7-7)+(6-4)=2;(7*9)-(6*0)=63
(4+5)-8=1;(0+3)*5=15
(3+7)-(5+3)=2;(5*7)*(9+4)=455
(7+8)-4=11;(7+5)+0=12
(7+5)+(2+0)=14;(5-5)*(2-3)=0
(2+4)-(7-3)=2;(2-0)+(7+5)=14
(7+2)-(7+0)=2;(1*2)*(3-3)=0
(3+3)+(4+0)=10;(5-5)*(0+3)=0
3-(2-9)=10;4+(2+5)=11
6+(9+3)=18;6+(3*4)=18
4+(4*0)=4;0+(9-3)=6
(3*6)+(8+2)=28;(4-6)+(9-2)=5
4*(6*4)=96;6+(6-5)=7
(3+7)*(0+4)=40;(5-1)-(3+0)=1
(7+3)-9=1;(7*5)-5=30
(6*8)+(3+3)=54;(6+8)-(4+5)=5
7+(7+0)=14;8*(1*3)=24
(6+3)*(7+7)=126;(6-5)+(1+1)=3
(0+7)*(7*2)=98;(3-1)+(1+2)=5
(8*4)+2=34;(9-0)-2=7
3+(3*5)=18;4+(5+5)=14
5-(5-8)=8;5+(8+8)=21
(4+7)-(4-9)=16;(8*7)*(9-3)=336
(0-4)*(3-7)=16;(3-0)-(4-6)=5
(4+6)+(9-2)=17;(0-6)+(8*2)=10
(4+4)+(6-4)=10;(5*9)+(6+9)=60
(8-7)*(7+6)=13;(3+7)-(1+6)=3
7+(3+8)=18;1+(4+9)=14
(8+6)+3=17;(9*6)*5=270
(8-0)-0=8;(6+3)+3=12
(7-4)*(4*7)=84;(8-0)-(0+1)=7
(7+9)-(3-2)=15;(1+9)-(5+2)=3
(9*4)*7=252;(6+0)-1=5
(0+4)+(4+9)=17;(3-5)-(3-5)=0
(5+4)-(6-3)=6;(3*8)-(6-5)=23
(8+7)-(6-4)=13;(5-3)+(6*6)=38
(3-5)-(3-6)=1;(5*9)-(5+6)=34
(4*4)+(0+2)=18;(0+0)+(3-2)=1
(7+7)+(8+7)=29;(1+1)+(3*6)=20
(3*7)+(0+3)=24;(4-1)+(3+5)=11
(3+3)-5=1;(5-5)*5=0
(3+3)*(4+7)=66;(5-5)+(0+7)=7
8*(7-7)=0;6+(7+7)=20
0+(4+8)=12;3*(9+6)=45
(6-4)+(5-5)=2;(6+0)+(9-9)=6
3*(0*4)=0;4+(3-3)=4
(5+7)+8=20;(8*1)+9=17
(9-3)*4=24;(8+4)-0=12
4+(9+7)=20;5+(8+5)=18
(6+7)*(3-3)=0;(6-7)+(5+5)=9
7-(0+0)=7;6-(3-3)=6
(5-4)-(6-7)=2;(5*0)*(6+7)=0
(6-3)+(8-5)=6;(6+5)+(5-6)=10
(4+3)-4=3;(9-5)+3=7
7-(0*6)=7;3+(3-6)=0
(8+7)+(7-4)=18;(8*5)-(5-0)=35
(9-6)+(2+7)=12;(8+6)+(2+1)=17
3+(4+2)=9;5-(0-2)=7
(9+5)+(7+2)=23;(3*3)*(1*2)=18
(3*8)*(3*4)=288;(5+3)-(5+0)=3
(4+0)+(2+4)=10;(0+3)+(2-0)=5
(3+9)*9=108;(4+6)-3=7
(7+4)-7=4;(1*0)*9=0
(3*3)*(5-3)=18;(4-5)+(9+4)=12
2+(5+7)=14;2+(8+7)=17
(4-4)+(3+9)=12;(0-8)+(5+6)=3
(2*0)+9=9;(2+3)-5=0
(8+8)+(4+0)=20;(6*5)*(0+3)=90
(7*2)+(3-9)=8;(7-2)-(5-8)=8
(5+6)+4=15;(3*6)+0=18
(3+4)-(3+4)=0;(5*0)+(5*6)=30
(7+7)-(7-8)=15;(1+1)+(1+8)=11
8-(0-5)=13;3*(3-3)=0
(0+3)*(7+7)=42;(3+5)+(8+1)=17
(4+5)-(3+6)=0;(8+9)*(4*6)=408
(5+5)+(0-7)=3;(5+8)+(3+7)=23
(7+3)+(5-7)=8;(1+4)-(5-1)=1
(3-4)*(5*0)=0;(5+0)-(5-3)=3
4-(3-9)=10;0*(4+3)=0
(4+0)*(3*7)=84;(0+3)+(5+5)=13
(3+2)-2=3;(4+2)-2=4
(7+4)+(3-2)=12;(1*0)+(5+2)=7
(9+6)+(3-7)=11;(8*6)*(5+1)=288
(9+6)+(7+7)=29;(6+6)+(7-7)=12
(9*2)+(7*7)=67;(6+2)+(8+1)=17
(9*3)+(6+4)=37;(3+5)-(6-0)=2
5+(7-4)=8;5*(8*0)=0
4-(4-4)=4;3-(0*9)=3
3+(8-4)=7;4+(8-0)=12
7+(5-7)=5;1-(5-9)=5
(7-7)-0=0;(1+9)*3=30
(3*8)+(7*4)=52;(5+5)+(8-9)=9
3-(7-4)=0;5-(1*3)=2
4+(3-4)=3;6+(4*5)=26
(2-2)+(3+7)=10;(2*2)+(4*7)=32
(0+7)+(3+6)=16;(3+6)+(5-6)=8
0-(8-8)=0;3+(5*6)=33
0*(7+4)=0;3+(1-0)=4
(0+3)*(7-0)=21;(3-5)-(1-3)=0
(5-4)-(7-6)=0;(6-0)*(1+6)=42
7+(4-4)=7;1+(3-0)=4
(6+3)-(9-7)=7;(6-4)+(9-3)=8
(5*7)+(4+4)=43;(9+8)+(0-9)=8
(7-5)+(7-0)=9;(7+9)-(7+3)=6
4+(9+9)=22;0+(8*9)=72
(4+6)+(3*7)=31;(0+6)+(5+1)=12
(2+4)+(3-7)=2;(2+0)*(5+1)=12
(6+5)+(5-5)=11;(6*5)-(9+8)=13
4-(4-6)=6;8*(0+6)=48
(6*6)*(4-4)=0;(6+6)+(0+6)=18
(0+2)+(3+4)=9;(3-2)+(5+0)=6
(8-7)*7=7;(8+7)-9=6
7-(6-6)=7;1*(6-6)=0
(8+6)*(3*8)=336;(8-6)+(4-3)=3
(7+7)-(7+7)=0;(7-1)*(6*3)=108
(5*0)+(3+3)=6;(3-3)-(4-5)=1
(7-2)-0=5;(1+2)-3=0
(6+4)+(4-3)=11;(6-0)+(5*4)=26
4+(9-7)=6;5-(5-6)=6
(7+4)*(5-3)=22;(1+0)+(5+4)=10
(4+3)+(0+4)=11;(8+5)-(3+0)=10
(7-4)-(7-4)=0;(1-0)-(7-8)=2
(5-7)+5=3;(5+1)*9=54
0-(2-8)=6;3+(2+6)=11
8+(0*3)=8;3+(3-5)=1
(3+4)*(3-3)=0;(5+5)+(5+5)=20
(0-3)+(5+7)=9;(3+5)+(8-6)=10
7+(7+4)=18;1*(7*6)=42
(6-5)+4=5;(6+3)-0=9
(3*0)*(0+0)=0;(4+3)+(3+3)=13
4-(7-8)=5;5+(1+5)=11
(2+2)+(7-3)=8;(2+2)+(6-4)=6
5+(4+7)=16;5*(0*1)=0
7+(4-4)=7;1*(8-8)=0
(7-6)*(4+7)=11;(6-6)-(0-1)=1
(4*7)-(3*4)=16;(0+8)-(4-9)=13
(7-7)+(7+9)=16;(1+1)*(1+3)=8
(3+3)-(7-4)=3;(5+5)+(3+0)=13
(2+4)-(7-7)=6;(2-0)+(7+7)=16
(4-4)+8=8;(0*0)+3=3
(6+5)+(3+4)=18;(6-9)+(5+5)=7
(2+2)+4=8;(2*2)+9=13
(2-7)*(0*3)=0;(2-9)+(3+5)=1
(4+3)+(4-7)=4;(9*5)-(6-1)=40
(4-5)+(4*7)=27;(0+3)+(0+7)=10
(4*3)-(4+8)=0;(9+5)+(0-5)=9
(7+7)-(4+0)=10;(7*7)+(0-3)=46
(7-5)*(6+9)=30;(1+9)-(6-5)=9
(7+6)+(3-3)=13;(1+6)*(5+5)=70
(7-2)+(7-6)=6;(1*2)*(1+6)=14
(6-2)*4=16;(6+2)-8=0
(7+3)-(3+7)=0;(1+5)+(4-1)=9
(7-4)-(4-7)=6;(7-0)-(0-7)=14
(7*0)*(2-3)=0;(1+3)+(2-4)=2
(4+7)+(4+8)=23;(0*7)*(0-6)=0
(7-3)*(7-6)=4;(1-5)-(1-6)=1
2*(8+4)=24;2+(5-0)=7
(5+5)+(3-0)=13;(9*8)+(5-3)=74
(9-3)-4=2;(9-5)-3=1
2*(9-5)=8;2+(9-9)=2
(6+7)+(9+7)=29;(6*1)-(6*1)=0
(2-7)+(6*3)=13;(2-1)+(6+5)=12
